SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
1,410.249,972.235,2715.4,0.000483834,508.695,204.526,0.79106,6.59284,-0.762473,-0.506837,0.216784,-1400718311,410.252,0.0041504
1,410.271,942.357,4227.15,0.000396436,271.023,84.6933,0.927753,6.50642,0.473485,0.125991,-0.163898,-809481966,410.265,0.0041199
1,411.126,48.4004,477.742,0.00345667,72.6904,7.06201,0.829628,3.87934,-0.00645456,-0.0613114,-0.0191443,847322439,411.126,0.0041199
1,411.198,141.256,886.727,0.0010792,216.716,28.9016,0.729618,4.73631,0.342347,0.0246448,-0.136748,763586428,411.193,0.0041504
1,411.248,890.842,6340.05,0.000440484,179.273,40.3086,0.968102,6.66261,0.201176,-0.0252489,-0.0780971,754685774,411.242,0.0041504
1,411.315,2524.93,22508.4,0.00292402,1683,136.172,0.915786,7.82816,-0.0237636,-0.0243027,-0.0947655,-1819406122,411.317,0.0041504
1,411.755,95.4478,593.302,0.001994,151.933,28.7276,0.717238,4.40907,-0.231922,-0.0899409,-0.0531441,242850304,411.76,0.0041504
1,412.063,60.5912,399.731,0.00805797,95.4534,17.9975,0.735585,4.10397,-0.00580323,-0.0465605,-0.130821,-1170846208,412.063,0.0041504
1,412.317,433.858,2815.51,0.000834587,307.722,64.0404,0.877163,5.66964,-0.415036,-0.106838,0.019761,-453978467,412.325,0.0041504
1,412.757,104.458,1053,0.00315753,125.176,16.802,0.866493,4.64622,0.0222691,-0.0193427,-0.0483483,-2036963328,412.756,0.0041503
1,413.153,70.3469,259.884,0.000717066,57.9733,19.5912,0.752402,3.72118,0.740188,0.188352,-0.257338,-1622679556,413.147,0.0041504
1,413.181,155.756,488.99,0.000312859,47.5836,17.3154,0.890543,4.78307,-0.638647,-0.384453,0.179731,1565932227,413.184,0.0041504
1,413.318,404.428,1946.29,0.000960142,419.201,104.494,0.760671,5.54799,-0.498796,-0.136859,-0.122954,536932640,413.325,0.0041809
1,413.759,92.1703,1168.7,0.00305165,252.412,28.007,0.760032,4.01652,-0.213646,-0.0225022,0.0143367,-495168712,413.778,0.0041504
1,414.358,8139.29,62309.6,0.000713933,2526.68,414.199,0.954269,8.28995,0.422931,0.0110539,-0.0625855,-1321349120,414.344,0.0041504
1,414.403,242.591,989.355,0.000662643,115.3,44.3603,0.869091,4.76697,-0.807837,-0.225218,0.0702113,-1205603291,414.41,0.0041504
1,415.198,105.869,1208.12,0.00312862,171.131,21.8573,0.841226,4.59341,0.103095,-0.00674364,-0.0386277,-1134496365,415.193,0.0041504
1,415.364,1648.13,15727.8,0.00071529,890.785,86.6793,0.936159,7.34179,0.126381,-0.00747659,-0.0608608,2033978700,415.359,0.0041504
1,416.309,740.244,10423.4,0.00161546,1148.69,107.792,0.876151,6.36447,0.165226,0.00271402,-0.0281434,-1182196736,416.297,0.0041809
1,416.368,392.867,1368.21,0.000295739,121.228,42.2943,0.900283,5.62356,-0.707347,-0.357474,0.113531,-1002789488,416.372,0.0041504
1,417.25,544.09,3089.46,0.000623043,182.651,55.9419,0.933367,6.08904,0.325752,-0.0199041,-0.126284,-794844851,417.244,0.0041809
1,417.313,287.338,833.45,0.00060064,200.953,82.3784,0.733118,3.36443,-1.86432,-0.378413,0.225934,-456773632,417.324,0.0041809
1,418.28,5118.15,38170.8,0.000358467,1205.65,193.465,0.964371,8.44004,0.191688,-0.0101275,-0.0913923,1513917038,418.276,0.0041809
1,419.275,1812.67,19872.5,0.00286093,2481.9,295.939,0.859805,6.56342,0.319707,-0.00459625,-0.0272092,1120070031,419.25,0.0041809
1,419.692,50.0732,418.295,0.00502182,71.4274,12.012,0.809176,3.9049,-0.0425254,-0.0526709,-0.036186,614739960,419.694,0.0041809
1,419.755,83.6019,968.961,0.00201086,164.283,19.3072,0.810506,3.87609,0.241454,0.0183133,-0.026501,429952562,419.736,0.0042114
1,420.258,506.007,2488.04,0.00150868,213.498,60.6027,0.903411,6.17921,0.144997,-0.192315,-0.111037,2115130028,420.255,0.0041809
1,420.726,145.842,315.614,0.000386391,64.2569,35.8411,0.773405,4.53399,-1.19505,-0.796007,0.442983,1395115473,420.729,0.0042114
1,420.748,153.238,783.001,0.00071635,89.2699,24.0485,0.871909,4.65623,0.449562,0.0886287,-0.134465,-654538605,420.741,0.0042114
1,420.77,127.887,421.004,0.000391116,40.5569,18.5505,0.891634,4.28677,-0.899201,-0.358169,0.149926,-1200447556,420.775,0.0041809
1,421.161,94.0905,604.252,0.00215908,109.721,25.3875,0.797337,4.43501,0.216061,-0.0228272,-0.10683,-1702066176,421.156,0.0042114
1,421.2,210.647,1395.47,0.00191913,158.128,32.5319,0.872682,5.30843,-0.133477,-0.106674,-0.0311379,-1616937837,421.202,0.0041809
1,421.264,2400.39,31014.4,0.00100689,1065.12,141.141,0.961264,7.66081,-0.109865,-0.0246175,-0.0068023,-214954358,421.274,0.0041809
1,421.762,87.1896,1074.84,0.00461814,188.731,14.8809,0.803886,4.37895,0.0735203,-0.0620814,-0.0151608,1582702730,421.752,0.0042115
1,421.789,113.865,284.295,0.00039177,41.7285,19.8135,0.835559,4.43764,0.82964,0.321205,-0.578663,1418186580,421.786,0.0042115
1,422.258,677.144,2578.15,0.00032348,122.979,52.8882,0.946217,5.96107,0.773454,0.0357038,-0.268597,1721477120,422.252,0.0041809
1,422.762,132.462,604.593,0.000964769,127.893,40.2198,0.764821,4.42421,-0.615637,-0.20505,0.0481331,-1031729256,422.768,0.0042115
1,423.121,107.46,267.421,0.000172439,20.7811,11.483,0.912491,4.02354,-1.25207,-0.599658,0.307372,-2063673636,423.126,0.0042114
1,423.154,135.363,499.614,0.00026047,27.336,10.7809,0.938323,4.05683,0.936288,0.175582,-0.257492,1040234337,423.147,0.0042114
1,423.196,226.673,1059.7,0.0018055,189.175,54.9957,0.800685,5.41781,-0.0788441,-0.272487,-0.0702412,-1140978688,423.197,0.0042114
1,423.263,1185.74,9297.95,0.00296531,1656.38,263.705,0.801091,5.90357,0.509586,0.0331911,-0.0552716,-1285943307,423.243,0.0042115
1,423.31,9971.84,74811.8,0.000285347,1000.27,221.394,0.984914,9.14202,0.138901,-0.0272114,-0.0736414,-1548458250,423.306,0.0042114
1,424.309,1512.3,15977.9,0.00160691,1943.02,258.438,0.863455,6.46183,0.317109,-0.00787574,-0.0292473,-730200818,424.287,0.0042114
1,424.368,129.859,661.218,0.000813331,145.421,19.0637,0.755781,4.75515,-0.297336,-0.19857,0.0387717,-1860978171,424.371,0.0042114
1,425.323,655.114,5712.64,0.00174405,483.003,56.5904,0.904822,5.39042,-0.435871,-0.0433993,0.0506322,-1253400718,425.344,0.0042114
1,425.371,145.739,693.431,0.000592259,64.9754,16.9447,0.894578,4.72717,0.375241,0.103729,-0.138235,1996891862,425.365,0.0042115
1,425.764,185.42,2509.38,0.00333471,301.549,31.4472,0.865054,4.99001,0.123932,-0.0214205,-0.0165068,-363637463,425.749,0.0042419
1,426.046,69.7158,369.165,0.00168758,84.2738,22.3785,0.746817,3.9853,0.357638,-0.0594312,-0.123401,1899842309,426.04,0.0042115
1,426.074,85.0788,198.622,0.000460873,60.9113,31.1929,0.664509,3.48534,1.55592,0.47756,-0.631596,909146112,426.069,0.0042114
1,426.116,174.982,521.17,0.00054857,95.9896,41.2885,0.7945,4.80794,-0.827629,-0.480017,0.16277,914751010,426.12,0.004242
1,426.16,165.897,516.355,0.000432015,81.1474,34.1944,0.82412,4.37379,-1.01986,-0.352543,0.312967,755837952,426.166,0.0042115
1,426.181,128.949,380.926,0.000348487,26.4404,12.4793,0.921804,3.93053,1.16796,0.551922,-0.367144,-534508616,426.175,0.0042114
1,426.25,246.274,1702.97,0.00156406,369.363,66.6137,0.759046,5.18139,0.334019,0.0335108,-0.0858079,-261906328,426.242,0.0042114
1,426.283,274.11,767.236,0.000411455,62.2988,29.7413,0.908578,4.34078,1.45956,0.508604,-0.418446,1233345714,426.276,0.0042114
1,426.359,172453,652328,0.000343221,24820.8,10661.9,0.957086,11.9419,0.334786,-0.155839,-0.241665,-1180980836,426.356,0.0042115
1,426.417,359.298,3054.41,0.0028908,574.461,93.1587,0.790255,4.88002,-0.435762,-0.0472768,0.0375834,-1147099062,426.436,0.0042114
1,426.468,76.6817,342.716,0.000530602,41.3801,12.8193,0.864417,3.85361,-0.624183,-0.200393,0.0781935,1681838300,426.474,0.0042115
1,426.558,60.5232,767.261,0.00246847,79.3852,8.65392,0.883667,3.38186,0.248803,0.0178706,-0.0214593,-265422848,426.533,0.0042419
1,426.718,88.0314,1460.1,0.00555077,279.699,28.4014,0.786462,4.25875,0.113303,-0.00234007,-0.0146589,-1559118781,426.702,0.00422016
1,426.772,120.968,1108.26,0.00388755,328.053,31.0207,0.675496,4.78186,-0.0669792,-0.0821028,-0.0130188,-2006523976,426.774,0.0042114
1,426.921,47.7024,359.922,0.0017113,103.744,16.7546,0.683544,3.26399,-0.391925,-0.0638964,0.0393175,-1262233931,426.934,0.0042114
1,427.003,39.0389,392.212,0.00367322,123.409,12.4663,0.656334,3.65758,0.0507029,-0.00964052,-0.092028,-1368736202,427.002,0.0042419
1,427.175,139.782,1160.57,0.00300197,203.13,30.8541,0.804502,3.70958,0.483581,0.0064246,-0.0475112,621363052,427.154,0.0042419
1,427.204,173.153,1127.98,0.00292064,71.7102,16.6531,0.928361,5.15408,-0.00524388,-0.071754,-0.0765242,-546739930,427.205,0.0042114
1,427.238,205.093,1265.89,0.000737722,82.8016,19.7699,0.926298,5.19636,0.24694,-0.0177932,-0.119936,-688611988,427.234,0.0042114
1,427.362,27701.4,163000,0.000178921,4194.09,948.58,0.970973,8.87741,-0.71973,-0.0957983,0.0373846,1601200679,427.378,0.0042114
1,427.473,62.5325,455.615,0.00167281,88.2754,12.4902,0.784082,3.96906,0.206361,0.0310435,-0.0638939,527257673,427.466,0.004242
1,427.772,79.0604,973.323,0.00302968,226.964,21.941,0.741572,4.08596,0.171984,0.0111861,-0.0260148,-845125142,427.758,0.0042419
1,428.165,71.9625,358.48,0.00203844,46.7889,14.6715,0.853556,4.20327,-0.181106,-0.112527,-0.178945,-601846337,428.168,0.0042115
1,428.257,256.737,1271.25,0.00117375,202.076,43.0116,0.822134,0.889762,1.54585,0.224026,-0.128248,-1699265197,428.232,0.004242
1,428.286,195.168,382.964,0.000291888,76.4421,47.4228,0.777724,4.60322,1.58614,0.583503,-0.937842,1435495875,428.282,0.0042115
1,428.367,2903.06,22994.7,0.000133503,151.784,26.4281,0.992552,7.90935,0.129169,-0.0256304,-0.0649983,-1561996288,428.363,0.004242
1,428.763,117.625,768.722,0.00167454,112.312,23.0598,0.836307,4.71036,0.159997,-0.0265568,-0.112003,1108280687,428.76,0.0042419
1,429.076,58.2526,461.992,0.00138929,40.7429,7.1607,0.900746,4.03133,0.109326,-0.0167044,-0.0892927,-362903942,429.074,0.0042419
1,429.182,401.893,2642.19,0.00052479,274.212,28.9425,0.883313,5.82694,-0.262073,-0.101452,0.0297564,-2131236478,429.188,0.004242
1,429.257,273.026,908.289,0.000675365,247.925,94.3732,0.699481,4.68708,-1.07611,-0.313831,0.220659,939258069,429.264,0.004242
1,429.316,175.367,593.798,0.000337077,48.9747,17.9309,0.907145,3.1688,-1.4972,-0.280471,0.209207,1324686535,429.328,0.0042114
1,429.374,250.122,1449.69,0.00246157,196.275,46.1898,0.848156,5.45207,0.14103,-0.217732,-0.0711587,1362793408,429.37,0.0042114
1,429.429,92.242,193.586,0.000307264,13.121,7.85929,0.923637,4.52291,0.0844002,-0.436912,-1.18108,1991781966,429.429,0.004242
1,429.462,115.153,500.887,0.00103534,74.8876,24.7112,0.832545,4.63188,0.351627,-0.0231688,-0.27023,-749842816,429.459,0.0042114
1,429.764,109.58,1508.07,0.00481424,328.854,30.0994,0.757788,4.66428,0.0673187,-0.00410535,-0.035,1746329986,429.76,0.004242
1,430.2,165.202,738.529,0.000640089,43.0528,16.2018,0.934295,4.97041,0.297963,-0.138479,-0.162299,1366490189,430.196,0.0042419
1,430.774,83.2245,364.746,0.000942536,71.9448,21.4512,0.780284,4.40396,0.177291,-0.0378979,-0.446836,-1766801728,430.773,0.0042419
1,431.192,138.483,722.158,0.000698787,94.2968,27.1296,0.853494,4.391,0.567739,0.0310753,-0.149297,309405800,431.184,0.0042419
1,431.234,179.213,1150.26,0.00107239,176.205,33.9137,0.82849,4.8093,-0.343445,-0.0777503,0.0697355,1642496258,431.244,0.004242
1,431.279,409.173,3347.6,0.00212164,277.551,48.4249,0.90666,5.99273,-0.0693416,-0.0561359,-0.0345283,1271478802,431.282,0.00424193
1,431.324,186.171,906.56,0.000452285,37.6856,13.4623,0.95312,5.08922,0.309092,-0.0431465,-0.173772,-736890443,431.32,0.0042419
1,431.74,85.1964,996.905,0.00438933,70.39,8.43594,0.920459,4.42909,-0.0311095,-0.0152433,-0.0532713,-1633183992,431.745,0.0042419
1,432.714,67.2867,381.372,0.00124335,50.32,12.3181,0.851976,3.36067,-0.583328,-0.100282,0.138149,1874115960,432.726,0.0042724
1,432.76,260.184,1039.6,0.000249434,40.4238,15.2286,0.956146,4.69135,0.884681,0.0924464,-0.224891,1234132504,432.752,0.0042725
1,433.212,264.3,1213.19,0.00052377,183.54,31.6569,0.830585,5.43597,-0.37871,-0.254084,0.0486557,1188750336,433.215,0.004242
1,433.261,317.481,1054.5,0.000503144,145.02,48.7809,0.845793,5.52695,0.586117,0.139765,-0.367858,625021890,433.258,0.0042724
1,433.288,250.339,709.094,0.000314077,77.3819,38.9622,0.877349,4.99316,1.01071,0.217807,-0.482172,652147906,433.283,0.004242
1,434.442,125.39,471.695,0.000942449,114.753,38.9027,0.730812,4.78332,0.311965,-0.0309154,-0.505727,1780802470,434.441,0.0042724
1,434.773,85.9281,818.36,0.00520855,187.183,24.9767,0.746338,4.40686,-0.0793174,-0.0337174,-0.0369075,1382311276,434.778,0.0042419
1,435.15,69.4895,309.026,0.00651532,81.9729,22.8858,0.707558,4.23421,0.0466561,-0.760512,-0.0781626,1459287040,435.148,0.0042725
1,435.288,1191.59,11478.8,0.00162188,1066.24,183.899,0.895488,6.77269,0.21589,-0.0149041,-0.0375438,1382311276,435.276,0.004242
1,435.382,316.562,2837.25,0.00194107,839.943,80.9683,0.67546,5.54029,0.241799,0.0119054,-0.0672879,1847848960,435.374,0.0042419
1,436.297,273.095,1403.04,0.00111887,214.286,64.3958,0.828993,5.33717,0.407652,-0.0143352,-0.152377,1611031711,436.292,0.0042725
1,436.358,1190.11,12886.6,0.000627866,644.388,36.3107,0.943623,7.06264,0.0650161,-0.00901336,-0.0551479,-987057152,436.356,0.0042725
1,436.705,65.9884,396.901,0.00140733,116.508,24.9214,0.678044,3.21864,-0.608465,-0.095337,0.0691302,1385530933,436.719,0.0042725
1,436.763,197.322,416.679,0.000324898,64.7881,39.0514,0.825956,3.65433,-2.18447,-0.731657,0.69134,1188061136,436.77,0.0042724
1,437.219,279.854,2586.13,0.00256515,344.62,49.4129,0.850521,4.86675,0.364391,0.014161,-0.04325,321418812,437.201,0.0043029
1,437.316,748.131,14901.7,0.00211185,1089.2,56.2826,0.91767,6.16775,0.132423,0.0046638,-0.00974585,-1304700698,437.287,0.0042725
1,437.372,359.243,1805.39,0.000934191,233.944,44.6767,0.854598,5.77628,0.227867,0.0563761,-0.120509,524869090,437.368,0.0042725
1,437.775,90.3041,372.159,0.00139227,117.261,33.2884,0.655889,4.47725,0.193384,-0.0597248,-0.36054,-712051968,437.774,0.0042725
1,438.352,925.961,12076.1,0.00525724,2272.06,239.712,0.790178,6.00729,0.264196,0.00547934,-0.0211887,1272937049,438.326,0.004303
1,438.771,96.9527,612.661,0.00174215,173.346,38.8032,0.689056,4.11274,0.444665,0.0194947,-0.107114,-532381146,438.762,0.0042725
1,439.226,282.191,1503.29,0.00054981,107.182,29.9158,0.919685,5.01297,0.574984,0.0677611,-0.131275,-1071448854,439.216,0.004255
1,439.261,357.706,2030.05,0.0013608,482.669,116.525,0.736685,5.14823,-0.563063,-0.108355,0.083184,280791052,439.272,0.0042724
1,439.347,470.992,7319.36,0.00194549,1125.69,71.9086,0.827818,5.88351,0.154033,0.00308053,-0.0218606,-1928157042,439.332,0.0042725
1,440.26,914.019,6664.11,0.00236271,1235.42,235.99,0.793189,6.66415,-0.199939,-0.0650231,-0.0392144,287215020,440.266,0.0042725
1,440.341,126.607,393.422,0.000511378,73.0881,32.6531,0.792762,4.07103,-1.08456,-0.381876,0.144495,123890818,440.348,0.0043029
1,440.778,180.962,454.536,0.000286546,17.7204,10.4001,0.956032,5.15483,0.322642,-0.333089,-0.598884,-344959069,440.777,0.004303
1,441.22,210.905,820.928,0.000538596,78.8785,26.6079,0.891913,4.83035,0.737789,0.103269,-0.26117,-1857527808,441.214,0.004303
1,441.258,1151.51,12486.9,0.00171098,612.656,45.0627,0.944682,7.02635,0.0413456,-0.0556405,-0.0190094,-1146881257,441.253,0.004303
1,441.326,211.681,999.578,0.00133701,391.558,100.624,0.579593,3.93557,0.912146,0.175471,-0.146531,1320630490,441.313,0.004303
1,441.764,116.531,1405.74,0.00280496,222.355,15.7631,0.822995,4.71125,0.0838116,-0.00639976,-0.0374393,1896492700,441.76,0.004303
1,442.261,508.642,2241.08,0.000367821,79.0179,21.4209,0.960231,5.31346,-0.768424,-0.160756,-0.195887,996987940,442.271,0.004303
1,442.779,89.6116,999.292,0.00154517,338.256,20.8541,0.632149,4.49307,0.0382785,-0.00611816,-0.151937,-713932684,442.778,0.0042725
1,443.202,124.423,495.319,0.00099464,122.942,42.5863,0.725574,4.26455,0.702812,-0.0211265,-0.220852,-135429,443.195,0.004303
1,443.265,346.493,3920.04,0.00421091,782.894,95.1189,0.777606,4.86518,0.323722,0.0219798,-0.0266606,1808449239,443.238,0.004303
1,443.33,434.598,1547.51,0.00035185,131.248,38.5994,0.904528,5.87906,-0.488197,-0.304995,0.121487,-1573134409,443.333,0.0043029
1,443.774,59.686,658.969,0.00318602,145.476,14.1318,0.754884,4.07664,0.0584003,-0.00733662,-0.0684306,914544240,443.772,0.004303
1,444.247,94.6606,612.667,0.0100641,124.589,24.4669,0.773663,4.54822,0.0187537,-0.198231,-0.0422692,2095537716,444.246,0.0043335
1,444.791,55.1341,832.794,0.00832343,135.595,12.5735,0.817889,3.98318,-0.0380612,-0.0136219,-0.0140601,1449014272,444.797,0.0043029
1,445.194,755.836,9042.73,0.00293447,320.712,33.035,0.959997,6.62764,0.0040846,-0.0214989,-0.0223843,-1887991431,445.194,0.0043335
1,445.258,369.131,2455.85,0.00305561,350.46,81.3924,0.840062,5.83204,-0.137359,-0.059626,-0.122221,-1887991431,445.263,0.004303
1,445.769,62.4829,564.494,0.00274023,77.9158,11.2263,0.845236,3.71391,0.254074,-0.0400878,-0.0383352,-976249267,445.755,0.0043335
1,446.201,206.959,1909.11,0.00235844,245.712,36.0174,0.85557,5.31441,0.069165,-0.0154028,-0.0660591,2098712880,446.199,0.0043335
1,446.77,144.235,1048.09,0.00156084,211.482,41.179,0.77537,4.33339,0.410017,-0.00247863,-0.0658697,-902486528,446.756,0.0043335
1,447.197,773.754,8464.86,0.00149414,410.215,55.8879,0.945361,6.60221,0.0854037,-0.012,-0.0371793,-1636579358,447.193,0.0043335
1,447.295,465.213,4097.58,0.0013654,486.642,74.8846,0.866618,5.77777,0.262174,0.0270042,-0.0471137,1074795910,447.283,0.0043029
1,448.204,396.543,1274.37,0.000298151,90.6787,41.1439,0.919844,5.50386,-0.807557,-0.340422,0.241954,246315904,448.209,0.0043335
1,448.337,896.801,6129.95,0.00192221,817.059,152.983,0.850485,5.97871,-0.500738,-0.0764331,0.0442678,1010542105,448.351,0.0043335
1,448.428,79.2413,213.605,0.000386741,38.6705,18.1989,0.797932,3.16881,1.49102,0.38808,-0.461732,2128056306,448.421,0.0043335
1,448.728,89.635,939.417,0.00493973,227.157,29.7332,0.732377,4.45454,0.0925632,-0.00826932,-0.0519871,1987705676,448.724,0.0043335
1,449.321,1541.25,23430.5,0.00218091,1728.15,140.257,0.916925,7.32194,0.0448063,-0.0048134,-0.0272634,-1279747072,449.317,0.0043335
1,449.379,157.142,946.323,0.00112063,180.993,32.3467,0.78679,4.75196,-0.379646,-0.118068,0.0403241,-310983296,449.386,0.0043335
1,449.786,94.3749,871.356,0.00268217,206.366,27.7452,0.737676,4.54354,0.0369568,-0.0151775,-0.0913383,925206144,449.785,0.0043335
1,450.236,233.943,1670.27,0.00194953,534.081,84.5091,0.651121,5.11842,-0.332688,-0.0821905,0.0299294,1884998362,450.244,0.0043335
1,450.298,304.926,863.175,0.000327031,75.881,38.5219,0.90106,4.91057,1.16983,0.39861,-0.422639,-197269912,450.292,0.0043335
1,450.347,539.391,5799.99,0.00124644,310.022,40.2954,0.939743,6.1322,-0.131677,-0.0273924,-0.0262234,1736626166,450.357,0.0043335
1,450.441,46.7604,233.327,0.000540163,23.3039,6.57098,0.887675,3.03285,0.67887,0.0939427,-0.141859,-457794343,450.431,0.0043335
1,450.771,94.156,835.405,0.00344838,192.303,32.7974,0.744772,4.31091,0.19885,-0.0285693,-0.0422375,26599470,450.761,0.0043335
1,451.324,658.6,13433.5,0.00327674,1010.23,75.6348,0.915303,6.40274,0.0616895,-0.00244628,-0.0108891,269012726,451.312,0.0043335
1,451.799,86.9547,1230.81,0.00231725,579.154,16.9438,0.505758,4.46447,0.0178266,-0.00487729,-0.0866251,1722242375,451.798,0.0043335
1,452.333,301.484,1188.78,0.000618715,208.527,56.6835,0.804079,5.43535,-0.586623,-0.314717,0.069921,1894171864,452.337,0.004364
1,452.399,664.607,5534.87,0.0015729,502.397,70.6423,0.897858,6.4926,0.0496451,-0.0199758,-0.0934604,553997820,452.398,0.0043335
1,452.461,52.1915,198.334,0.000765481,43.328,14.4904,0.757361,3.36016,0.74651,0.210417,-0.234243,532429917,452.454,0.0043335
1,452.782,106.985,1036.61,0.00518663,267.154,35.8374,0.715507,4.66356,0.0450884,-0.0175192,-0.0556807,-347401201,452.78,0.004364
1,453.304,197.943,3788.03,0.00362172,755.201,35.1273,0.777986,5.07472,0.0984013,0.00397899,-0.0113512,-1141727232,453.285,0.004364
1,453.387,201.169,885.312,0.000496683,80.7088,25.8349,0.897416,4.86961,0.584241,0.100794,-0.196383,1455309909,453.381,0.0043335
1,453.407,160.638,580.426,0.000376239,38.3528,17.8402,0.925548,4.77453,-0.603653,-0.299051,-0.0304889,1893394594,453.411,0.0043335
1,453.766,113.91,1152.11,0.00249592,122.751,14.7321,0.880231,3.78439,0.341058,-0.0350809,-0.0305776,-307416012,453.742,0.004364
1,454.404,59.8367,391.908,0.00279745,97.7726,17.2498,0.724226,4.01901,0.144082,-0.078483,-0.0714753,2011422579,454.4,0.0043335
1,454.778,87.8524,699.419,0.00276524,138.678,24.2502,0.779167,4.41582,0.142389,-0.01283,-0.0847047,2014050858,454.774,0.0043335
1,454.947,104.195,255.173,0.000606394,106.302,46.5825,0.555764,4.35166,1.00013,0.129176,-0.84882,2128588184,454.944,0.0043335
1,455.313,617.667,7461.51,0.00143715,988.42,110.809,0.851394,5.85074,0.2506,0.00790043,-0.0272948,975539396,455.293,0.004364
1,455.606,37.6421,287.702,0.0066398,108.108,16.9791,0.595133,3.62443,-0.0316201,-0.0677272,-0.0409322,532766278,455.607,0.004364
1,455.782,109.005,315.168,0.000626242,75.3233,31.4148,0.735371,4.31527,-0.875764,-0.509779,0.168748,1532531200,455.786,0.0043641
