ID,ScanNumber,RetentionTime,MZ,Intensity
118,1,0.2,738.5557,3.799
118,1,0.2,738.5613,3.2
118,1,0.2,738.5668,3.706
118,1,0.2,738.5724,5.902
118,1,0.2,738.5779,12.92
118,1,0.2,738.5835,96.5
118,1,0.2,738.5891,81.5
118,1,0.2,738.5946,53.5
118,1,0.2,738.6002,8.252
118,1,0.2,738.6057,4.5
118,1,0.2,738.6113,130.5
118,1,0.2,738.6168,124.5
118,1,0.2,738.6224,47.5
118,1,0.2,738.6279,39.5
118,1,0.2,738.6335,127.5
118,1,0.2,738.639,101.5
118,1,0.2,738.6446,79.5
118,1,0.2,738.6501,13.22
118,1,0.2,738.6557,9.477
118,1,0.2,738.6613,5.5
118,1,0.2,738.6668,52.5
118,1,0.2,738.6724,23.5
118,1,0.2,738.6779,7.5
118,1,0.2,738.6835,9.5
118,1,0.2,738.689,3086
118,1,0.2,738.6946,3086
118,1,0.2,738.7001,3086
118,1,0.2,738.7057,3086
118,1,0.2,738.7112,3086
117,1,0.2,739.5446,349.5
117,1,0.2,739.5502,349.5
117,1,0.2,739.5557,349.5
117,1,0.2,739.5613,349.5
117,1,0.2,739.5668,349.5
117,1,0.2,739.5724,116.5
117,1,0.2,739.578,98.5
117,1,0.2,739.5836,18.5
117,1,0.2,739.5891,7.102
117,1,0.2,739.5947,9.5
117,1,0.2,739.6002,75.5
117,1,0.2,739.6058,13.5
117,1,0.2,739.6113,12.5
117,1,0.2,739.6169,0.5
117,1,0.2,739.6224,70.5
117,1,0.2,739.628,17.5
117,1,0.2,739.6335,65.5
117,1,0.2,739.6391,47.08
117,1,0.2,739.6447,6.5
117,1,0.2,739.6502,2.362
117,1,0.2,739.6558,0.5867
117,1,0.2,739.6613,0.1122
117,1,0.2,739.6669,0.01651
117,1,0.2,739.6724,0.00187
116,1,0.2,739.8448,1.501
116,1,0.2,739.8503,3.392
116,1,0.2,739.8559,16.98
116,1,0.2,739.8615,188.1
116,1,0.2,739.867,408
116,1,0.2,739.8726,27.5
116,1,0.2,739.8781,3.5
116,1,0.2,739.8837,66.5
116,1,0.2,739.8892,41.5
116,1,0.2,739.8948,30.5
116,1,0.2,739.9003,2.557
116,1,0.2,739.9059,0.5
116,1,0.2,739.9115,4.5
116,1,0.2,739.9171,14.5
116,1,0.2,739.9226,2
116,1,0.2,739.9282,3.192
116,1,0.2,739.9337,19
116,1,0.2,739.9393,136
116,1,0.2,739.9448,33
116,1,0.2,739.9504,40
116,1,0.2,739.9559,5.727
116,1,0.2,739.9615,0.433
116,1,0.2,739.967,0.01347
116,1,0.2,739.9726,0.0001725
116,1,0.2,739.9781,9.088e-07
115,1,0.2,739.9893,5.924e-16
115,1,0.2,739.9949,1.398e-11
115,1,0.2,740.0004,7.261e-08
115,1,0.2,740.006,8.295e-05
115,1,0.2,740.0115,0.02085
115,1,0.2,740.0171,1
115,1,0.2,740.0226,21.5
115,1,0.2,740.0282,24.5
115,1,0.2,740.0338,25.5
115,1,0.2,740.0393,16.45
115,1,0.2,740.0449,10.5
115,1,0.2,740.0505,10.5
115,1,0.2,740.056,47.81
115,1,0.2,740.0616,123.5
115,1,0.2,740.0671,21.5
115,1,0.2,740.0727,4
115,1,0.2,740.0782,47
115,1,0.2,740.0838,70
115,1,0.2,740.0894,50
115,1,0.2,740.0949,20
115,1,0.2,740.1005,22
115,1,0.2,740.106,17.43
115,1,0.2,740.1116,16
115,1,0.2,740.1172,9.992
115,1,0.2,740.1228,7.801
115,1,0.2,740.1283,6.502
115,1,0.2,740.1339,5.784
115,1,0.2,740.1395,5.493
115,1,0.2,740.145,5.568
115,1,0.2,740.1506,6.025
115,1,0.2,740.1562,6.96
115,1,0.2,740.1617,8.581
115,1,0.2,740.1672,11.21
115,1,0.2,740.1728,15
115,1,0.2,740.1783,40.68
115,1,0.2,740.1839,63.76
115,1,0.2,740.1895,81.31
115,1,0.2,740.195,120
115,1,0.2,740.2006,57
115,1,0.2,740.2061,82.51
115,1,0.2,740.2117,66.95
115,1,0.2,740.2172,78
115,1,0.2,740.2228,24
115,1,0.2,740.2283,27
115,1,0.2,740.2339,16
115,1,0.2,740.2395,45
115,1,0.2,740.2451,76.23
115,1,0.2,740.2506,99.84
115,1,0.2,740.2562,88
115,1,0.2,740.2617,67
115,1,0.2,740.2673,10
115,1,0.2,740.2728,48.26
115,1,0.2,740.2784,41.19
115,1,0.2,740.2839,64
115,1,0.2,740.2896,10.65
115,1,0.2,740.2951,3
115,1,0.2,740.3007,22
115,1,0.2,740.3062,56
115,1,0.2,740.3118,80
115,1,0.2,740.3173,127
115,1,0.2,740.3229,91.5
115,1,0.2,740.3284,133.5
115,1,0.2,740.334,319.5
115,1,0.2,740.3395,311.5
115,1,0.2,740.3452,249.5
115,1,0.2,740.3507,364.5
115,1,0.2,740.3563,544.5
115,1,0.2,740.3618,749.5
115,1,0.2,740.3674,1460
115,1,0.2,740.3729,1498
115,1,0.2,740.3785,1916
115,1,0.2,740.384,3268
115,1,0.2,740.3896,4044
115,1,0.2,740.3952,6066
115,1,0.2,740.4008,6872
115,1,0.2,740.4063,7484
115,1,0.2,740.4119,6814
115,1,0.2,740.4174,7000
115,1,0.2,740.423,5489
115,1,0.2,740.4285,4192
115,1,0.2,740.4341,3193
115,1,0.2,740.4396,2503
115,1,0.2,740.4452,1245
115,1,0.2,740.4508,889
115,1,0.2,740.4564,949.3
115,1,0.2,740.4619,770.1
115,1,0.2,740.4675,572.2
115,1,0.2,740.473,468
115,1,0.2,740.4786,213
115,1,0.2,740.4841,136
115,1,0.2,740.4897,56
115,1,0.2,740.4952,16.49
115,1,0.2,740.5008,7.044
115,1,0.2,740.5063,3.622
115,1,0.2,740.5119,2.242
115,1,0.2,740.5175,1.67
115,1,0.2,740.5231,1.498
115,1,0.2,740.5286,1.5
115,1,0.2,740.5342,2.466
115,1,0.2,740.5397,3.71
115,1,0.2,740.5453,6.5
115,1,0.2,740.5509,9.349
115,1,0.2,740.5565,18.65
115,1,0.2,740.562,38.5
115,1,0.2,740.5676,140.5
115,1,0.2,740.5731,241.5
115,1,0.2,740.5787,31.5
115,1,0.2,740.5842,8.5
115,1,0.2,740.5898,14.2
115,1,0.2,740.5953,12.59
115,1,0.2,740.6009,11.29
115,1,0.2,740.6064,10.23
115,1,0.2,740.612,9.361
115,1,0.2,740.6176,8.653
115,1,0.2,740.6232,9.5
115,1,0.2,740.6287,4.928
115,1,0.2,740.6343,3.971
115,1,0.2,740.6398,3.627
115,1,0.2,740.6454,3.757
115,1,0.2,740.6509,4.411
115,1,0.2,740.6566,5.894
115,1,0.2,740.6621,6.5
115,1,0.2,740.6677,19.5
115,1,0.2,740.6732,13.5
115,1,0.2,740.6788,13.5
115,1,0.2,740.6843,10.79
115,1,0.2,740.6899,8.846
115,1,0.2,740.6955,6.5
115,1,0.2,740.701,5.5
115,1,0.2,740.7066,43.5
115,1,0.2,740.7122,48.5
115,1,0.2,740.7177,45.5
115,1,0.2,740.7233,72.5
115,1,0.2,740.7289,44.5
115,1,0.2,740.7344,9.5
115,1,0.2,740.74,8.5
115,1,0.2,740.7455,43.5
115,1,0.2,740.7511,49.5
115,1,0.2,740.7567,38.5
115,1,0.2,740.7622,12.5
115,1,0.2,740.7678,7.5
115,1,0.2,740.7734,12.5
115,1,0.2,740.7789,2.5
115,1,0.2,740.7845,5.178
115,1,0.2,740.79,6.5
115,1,0.2,740.7956,1.779
115,1,0.2,740.8011,1.15
115,1,0.2,740.8067,0.933
115,1,0.2,740.8123,0.9508
115,1,0.2,740.8179,1.221
115,1,0.2,740.8234,1.5
115,1,0.2,740.829,5.056
115,1,0.2,740.8345,11.26
115,1,0.2,740.8401,36.5
115,1,0.2,740.8456,41.5
115,1,0.2,740.8512,52.85
115,1,0.2,740.8568,55.5
115,1,0.2,740.8624,35.5
115,1,0.2,740.8679,5.5
115,1,0.2,740.8735,38
115,1,0.2,740.879,52
115,1,0.2,740.8846,11
115,1,0.2,740.8901,140
115,1,0.2,740.8957,19
115,1,0.2,740.9013,15
115,1,0.2,740.9069,41
115,1,0.2,740.9124,40
115,1,0.2,740.918,35
115,1,0.2,740.9235,21
115,1,0.2,740.9291,12
115,1,0.2,740.9346,22
115,1,0.2,740.9402,12
115,1,0.2,740.9458,11.54
115,1,0.2,740.9514,9.632
115,1,0.2,740.9569,7.842
115,1,0.2,740.9625,6.229
115,1,0.2,740.9681,4.828
114,1,0.2,741.1182,5.275e-06
114,1,0.2,741.1238,0.0002965
114,1,0.2,741.1294,0.009326
114,1,0.2,741.1349,0.1642
114,1,0.2,741.1405,1.619
114,1,0.2,741.1461,8.5
114,1,0.2,741.1516,31.5
114,1,0.2,741.1572,41.5
114,1,0.2,741.1627,48.5
114,1,0.2,741.1683,48.5
114,1,0.2,741.1739,72
114,1,0.2,741.1794,24
114,1,0.2,741.185,7
114,1,0.2,741.1906,11.17
114,1,0.2,741.1961,11
114,1,0.2,741.2017,2.209
114,1,0.2,741.2073,1
114,1,0.2,741.2128,11
114,1,0.2,741.2184,41
114,1,0.2,741.2239,8
114,1,0.2,741.2295,0.3316
114,1,0.2,741.235,0.001666
114,1,0.2,741.2406,1.114e-06
114,1,0.2,741.2462,9.907e-11
114,1,0.2,741.2517,1.173e-15
113,1,0.2,741.2685,0.2166
113,1,0.2,741.274,0.4093
113,1,0.2,741.2796,0.7734
113,1,0.2,741.2852,1.461
113,1,0.2,741.2907,2.761
113,1,0.2,741.2963,5.5
113,1,0.2,741.3018,18.5
113,1,0.2,741.3074,4.5
113,1,0.2,741.313,74.5
113,1,0.2,741.3185,14.5
113,1,0.2,741.3241,9.405
113,1,0.2,741.3297,6.617
113,1,0.2,741.3352,6.836
113,1,0.2,741.3408,10.43
113,1,0.2,741.3464,31.5
113,1,0.2,741.3519,61.5
113,1,0.2,741.3575,334.5
113,1,0.2,741.363,620.5
113,1,0.2,741.3686,701.5
113,1,0.2,741.3742,19
113,1,0.2,741.3798,395
113,1,0.2,741.3853,881
113,1,0.2,741.3909,1077
113,1,0.2,741.3964,1149
113,1,0.2,741.402,1671
113,1,0.2,741.4076,2248
113,1,0.2,741.4131,2071
113,1,0.2,741.4187,1980
113,1,0.2,741.4243,678
113,1,0.2,741.4298,590
113,1,0.2,741.4354,487
113,1,0.2,741.441,167
113,1,0.2,741.4465,517.7
113,1,0.2,741.4521,549.9
113,1,0.2,741.4577,479.5
113,1,0.2,741.4632,343.3
113,1,0.2,741.4688,203.2
113,1,0.2,741.4744,236
113,1,0.2,741.4799,20
113,1,0.2,741.4855,12.68
113,1,0.2,741.491,3.395
113,1,0.2,741.4966,0.7469
113,1,0.2,741.5022,0.135
113,1,0.2,741.5077,0.02003
112,1,0.2,741.8305,5.709e-06
112,1,0.2,741.8361,9.672e-05
112,1,0.2,741.8417,0.001247
112,1,0.2,741.8472,0.01225
112,1,0.2,741.8528,0.09153
112,1,0.2,741.8583,0.5
112,1,0.2,741.864,2.533
112,1,0.2,741.8695,8.5
112,1,0.2,741.8751,17.34
112,1,0.2,741.8806,29.5
112,1,0.2,741.8862,57.5
112,1,0.2,741.8918,57.5
112,1,0.2,741.8973,78.5
112,1,0.2,741.9029,91.5
112,1,0.2,741.9084,57.5
112,1,0.2,741.914,29.52
112,1,0.2,741.9196,23.5
112,1,0.2,741.9252,55
112,1,0.2,741.9307,45
112,1,0.2,741.9363,20
112,1,0.2,741.9418,18.74
112,1,0.2,741.9474,17.03
112,1,0.2,741.953,18.57
112,1,0.2,741.9586,30
112,1,0.2,741.9641,33
112,1,0.2,741.9697,39
112,1,0.2,741.9753,59
112,1,0.2,741.9808,14
112,1,0.2,741.9864,16
112,1,0.2,741.9919,49
112,1,0.2,741.9975,33.23
112,1,0.2,742.0031,37.59
112,1,0.2,742.0086,41.56
112,1,0.2,742.0142,44.93
112,1,0.2,742.0197,47.47
112,1,0.2,742.0253,49.03
112,1,0.2,742.0309,29
112,1,0.2,742.0365,74
112,1,0.2,742.0421,30
112,1,0.2,742.0476,45.37
112,1,0.2,742.0532,88
112,1,0.2,742.0588,77
112,1,0.2,742.0643,26
112,1,0.2,742.0699,22
112,1,0.2,742.0754,22.5
112,1,0.2,742.081,0.5
112,1,0.2,742.0866,0.004617
112,1,0.2,742.0922,5.652e-06
112,1,0.2,742.0978,1.098e-09
112,1,0.2,742.1034,3.388e-14
112,1,0.2,742.109,1.659e-19
111,1,0.2,742.1255,7.735e-12
111,1,0.2,742.1311,2.981e-08
111,1,0.2,742.1367,2.979e-05
111,1,0.2,742.1422,0.007718
111,1,0.2,742.1478,0.5183
111,1,0.2,742.1534,8.5
111,1,0.2,742.1589,46.5
111,1,0.2,742.1646,41.5
111,1,0.2,742.1701,15.5
111,1,0.2,742.1757,8
111,1,0.2,742.1812,46
111,1,0.2,742.1868,35
111,1,0.2,742.1924,10
111,1,0.2,742.1979,42
111,1,0.2,742.2035,31
111,1,0.2,742.209,28.28
111,1,0.2,742.2147,24.76
111,1,0.2,742.2202,24
111,1,0.2,742.2258,20
111,1,0.2,742.2313,11.97
111,1,0.2,742.2369,11.18
111,1,0.2,742.2425,13.23
111,1,0.2,742.248,16
111,1,0.2,742.2536,43
111,1,0.2,742.2592,78
111,1,0.2,742.2648,46
111,1,0.2,742.2703,23
111,1,0.2,742.2759,8.126
111,1,0.2,742.2814,5.219
111,1,0.2,742.287,4.73
111,1,0.2,742.2926,6.066
111,1,0.2,742.2982,8.5
111,1,0.2,742.3037,33.5
111,1,0.2,742.3093,44.5
111,1,0.2,742.3149,21.5
111,1,0.2,742.3204,196.5
111,1,0.2,742.326,136.5
111,1,0.2,742.3315,149.5
111,1,0.2,742.3371,205.5
111,1,0.2,742.3427,222.5
111,1,0.2,742.3483,403.5
111,1,0.2,742.3538,789.5
111,1,0.2,742.3594,972.5
111,1,0.2,742.365,1078
111,1,0.2,742.3705,1534
111,1,0.2,742.3761,1434
111,1,0.2,742.3817,1524
111,1,0.2,742.3873,1418
111,1,0.2,742.3928,1722
111,1,0.2,742.3984,2022
111,1,0.2,742.4039,2184
111,1,0.2,742.4095,2660
111,1,0.2,742.4151,2916
111,1,0.2,742.4207,2496
111,1,0.2,742.4262,1601
111,1,0.2,742.4318,1426
111,1,0.2,742.4374,1239
111,1,0.2,742.4429,978
111,1,0.2,742.4485,591
111,1,0.2,742.454,341
111,1,0.2,742.4597,82
111,1,0.2,742.4652,124
111,1,0.2,742.4708,137.2
111,1,0.2,742.4763,368
111,1,0.2,742.4819,275
111,1,0.2,742.4875,283
111,1,0.2,742.493,173
111,1,0.2,742.4986,263.4
111,1,0.2,742.5042,256
111,1,0.2,742.5097,228.4
111,1,0.2,742.5153,187
111,1,0.2,742.5209,140.2
111,1,0.2,742.5264,138.5
111,1,0.2,742.532,46.5
111,1,0.2,742.5376,35.32
111,1,0.2,742.5432,18.78
111,1,0.2,742.5487,9.16
111,1,0.2,742.5543,4.1
111,1,0.2,742.5599,1.683
110,1,0.2,742.7269,1.792e-06
110,1,0.2,742.7325,0.0002065
110,1,0.2,742.7381,0.01099
110,1,0.2,742.7436,0.2698
110,1,0.2,742.7492,3.06
110,1,0.2,742.7548,15.5
110,1,0.2,742.7604,42.5
110,1,0.2,742.7659,39.5
110,1,0.2,742.7715,23
110,1,0.2,742.777,16
110,1,0.2,742.7827,3.297
110,1,0.2,742.7882,3.142
110,1,0.2,742.7938,3
110,1,0.2,742.7993,44
110,1,0.2,742.8049,82
110,1,0.2,742.8105,25
110,1,0.2,742.816,10
110,1,0.2,742.8216,3.5
110,1,0.2,742.8272,246
110,1,0.2,742.8328,246
110,1,0.2,742.8384,246
110,1,0.2,742.844,246
110,1,0.2,742.8496,246
109,1,0.2,742.894,119.2
109,1,0.2,742.8996,105.8
109,1,0.2,742.9051,100.6
109,1,0.2,742.9107,102.7
109,1,0.2,742.9163,112.3
109,1,0.2,742.9219,46.5
109,1,0.2,742.9274,74.5
109,1,0.2,742.933,29.5
109,1,0.2,742.9386,20.17
109,1,0.2,742.9442,15.77
109,1,0.2,742.9497,15.74
109,1,0.2,742.9553,22.5
109,1,0.2,742.9609,30.5
109,1,0.2,742.9664,4.5
109,1,0.2,742.972,28
109,1,0.2,742.9776,45
109,1,0.2,742.9832,44
109,1,0.2,742.9887,51
109,1,0.2,742.9943,70
109,1,0.2,742.9999,57
109,1,0.2,743.0054,12
109,1,0.2,743.011,1.228
109,1,0.2,743.0165,0.04713
109,1,0.2,743.0221,0.0007104
109,1,0.2,743.0277,4.203e-06
109,1,0.2,743.0332,9.764e-09
108,1,0.2,743.2617,3.487e-05
108,1,0.2,743.2673,0.001383
108,1,0.2,743.2729,0.03073
108,1,0.2,743.2784,0.3827
108,1,0.2,743.284,2.67
108,1,0.2,743.2896,11.5
108,1,0.2,743.2951,9.994
108,1,0.2,743.3007,15.5
108,1,0.2,743.3063,42.5
108,1,0.2,743.3118,5.5
108,1,0.2,743.3174,1.926
108,1,0.2,743.323,1.444
108,1,0.2,743.3286,2.44
108,1,0.2,743.3341,10
108,1,0.2,743.3397,79
108,1,0.2,743.3453,163
108,1,0.2,743.3508,298
108,1,0.2,743.3564,282
108,1,0.2,743.362,380
108,1,0.2,743.3676,443
108,1,0.2,743.3731,29.75
108,1,0.2,743.3787,4.5
108,1,0.2,743.3843,60.5
108,1,0.2,743.3898,132.5
108,1,0.2,743.3954,139.5
108,1,0.2,743.401,97.34
108,1,0.2,743.4066,101.5
108,1,0.2,743.4121,363.5
108,1,0.2,743.4177,198.5
108,1,0.2,743.4233,508.2
108,1,0.2,743.4288,658.7
108,1,0.2,743.4344,772.8
108,1,0.2,743.44,820.7
108,1,0.2,743.4456,789
108,1,0.2,743.4511,686.6
108,1,0.2,743.4567,540.9
108,1,0.2,743.4623,385.7
108,1,0.2,743.4678,249.2
108,1,0.2,743.4734,261
108,1,0.2,743.479,47
108,1,0.2,743.4846,11.69
108,1,0.2,743.4902,7
108,1,0.2,743.4957,25.68
108,1,0.2,743.5013,45
108,1,0.2,743.5068,9.067
108,1,0.2,743.5125,5
108,1,0.2,743.518,25.78
108,1,0.2,743.5236,115.5
108,1,0.2,743.5292,41.5
108,1,0.2,743.5347,6.5
108,1,0.2,743.5403,16.5
108,1,0.2,743.5459,5.5
108,1,0.2,743.5515,5.229
108,1,0.2,743.557,5.517
108,1,0.2,743.5626,8.321
108,1,0.2,743.5682,23.5
108,1,0.2,743.5737,47.5
108,1,0.2,743.5793,58.5
108,1,0.2,743.5849,43.5
108,1,0.2,743.5905,19.7
108,1,0.2,743.596,5.401
108,1,0.2,743.6016,0.8979
108,1,0.2,743.6072,0.09052
108,1,0.2,743.6127,0.005534
107,1,0.2,743.7743,0.001256
107,1,0.2,743.7799,0.01384
107,1,0.2,743.7855,0.1059
107,1,0.2,743.7911,0.5628
107,1,0.2,743.7966,2.077
107,1,0.2,743.8022,9
107,1,0.2,743.8078,2
107,1,0.2,743.8134,55
107,1,0.2,743.819,6
107,1,0.2,743.8245,3.606
107,1,0.2,743.8301,3.312
107,1,0.2,743.8357,9.5
107,1,0.2,743.8412,23.5
107,1,0.2,743.8468,19.35
107,1,0.2,743.8524,18.5
107,1,0.2,743.858,70.5
107,1,0.2,743.8635,93.5
107,1,0.2,743.8691,57.5
107,1,0.2,743.8747,13.28
107,1,0.2,743.8803,1.246
107,1,0.2,743.8858,0.04699
107,1,0.2,743.8914,0.0007118
107,1,0.2,743.897,4.331e-06
106,1,0.2,743.9806,1.196e-06
106,1,0.2,743.9862,0.0001005
106,1,0.2,743.9917,0.0045
106,1,0.2,743.9973,0.1074
106,1,0.2,744.0029,1.367
106,1,0.2,744.0085,10
106,1,0.2,744.014,28
106,1,0.2,744.0196,78
106,1,0.2,744.0252,62.5
106,1,0.2,744.0308,19.08
106,1,0.2,744.0363,8.5
106,1,0.2,744.0419,21.5
106,1,0.2,744.0475,12.54
106,1,0.2,744.053,17.31
106,1,0.2,744.0587,15.5
106,1,0.2,744.0642,93.5
106,1,0.2,744.0698,10.5
106,1,0.2,744.0754,4.391
106,1,0.2,744.0809,7
106,1,0.2,744.0865,42
106,1,0.2,744.0921,280.5
106,1,0.2,744.0977,280.5
106,1,0.2,744.1033,280.5
106,1,0.2,744.1089,280.5
106,1,0.2,744.1145,280.5
105,1,0.2,744.2481,0.005923
105,1,0.2,744.2537,0.02703
105,1,0.2,744.2593,0.1073
105,1,0.2,744.2649,0.3703
105,1,0.2,744.2704,1.112
105,1,0.2,744.2761,5.5
105,1,0.2,744.2816,1.5
105,1,0.2,744.2872,31.5
105,1,0.2,744.2928,50.65
105,1,0.2,744.2984,115.6
105,1,0.2,744.304,170.7
105,1,0.2,744.3095,163.5
105,1,0.2,744.3151,46.5
105,1,0.2,744.3207,71.5
105,1,0.2,744.3262,26.75
105,1,0.2,744.3318,20
105,1,0.2,744.3374,253
105,1,0.2,744.343,416
105,1,0.2,744.3485,131
105,1,0.2,744.3541,265
105,1,0.2,744.3597,444
105,1,0.2,744.3652,634
105,1,0.2,744.3708,410
105,1,0.2,744.3764,72.18
105,1,0.2,744.382,56.09
105,1,0.2,744.3876,40.5
105,1,0.2,744.3931,457.5
105,1,0.2,744.3987,534.5
105,1,0.2,744.4043,609.5
105,1,0.2,744.4099,1336
105,1,0.2,744.4154,1594
105,1,0.2,744.421,2276
105,1,0.2,744.4266,2424
105,1,0.2,744.4322,3192
105,1,0.2,744.4377,4240
105,1,0.2,744.4433,4240
105,1,0.2,744.4489,3990
105,1,0.2,744.4545,3530
105,1,0.2,744.46,2558
105,1,0.2,744.4656,1962
105,1,0.2,744.4712,1058
105,1,0.2,744.4767,2001
105,1,0.2,744.4824,967
105,1,0.2,744.4879,774
105,1,0.2,744.4935,462
105,1,0.2,744.4991,143
105,1,0.2,744.5046,160
105,1,0.2,744.5103,149
105,1,0.2,744.5158,118.3
105,1,0.2,744.5214,103.1
105,1,0.2,744.527,85.5
105,1,0.2,744.5325,87.5
105,1,0.2,744.5381,42.5
105,1,0.2,744.5437,137.5
105,1,0.2,744.5493,14.5
105,1,0.2,744.5548,10.5
105,1,0.2,744.5604,12.03
105,1,0.2,744.566,13.26
105,1,0.2,744.5716,16.05
105,1,0.2,744.5771,21.31
105,1,0.2,744.5827,35.5
105,1,0.2,744.5883,45.5
105,1,0.2,744.5939,17.5
105,1,0.2,744.5994,10.42
105,1,0.2,744.605,4.433
105,1,0.2,744.6106,1.561
105,1,0.2,744.6161,0.4549
105,1,0.2,744.6217,0.1097
104,1,0.2,745.0959,24.15
104,1,0.2,745.1015,27.35
104,1,0.2,745.107,30.97
104,1,0.2,745.1126,35.07
104,1,0.2,745.1182,39.72
104,1,0.2,745.1237,74.5
104,1,0.2,745.1293,29.5
104,1,0.2,745.1349,37.5
104,1,0.2,745.1404,104.5
104,1,0.2,745.1461,14.5
104,1,0.2,745.1516,94.5
104,1,0.2,745.1572,81.5
104,1,0.2,745.1628,10.5
104,1,0.2,745.1683,3.054
104,1,0.2,745.1739,1.298
104,1,0.2,745.1795,0.9071
104,1,0.2,745.185,1.043
104,1,0.2,745.1907,1.997
104,1,0.2,745.1962,7
104,1,0.2,745.2018,30
104,1,0.2,745.2074,6.451
104,1,0.2,745.213,2
104,1,0.2,745.2186,27
104,1,0.2,745.2241,30.5
104,1,0.2,745.2297,145.5
104,1,0.2,745.2353,28.5
104,1,0.2,745.2409,5.5
104,1,0.2,745.2465,30.5
104,1,0.2,745.252,91.5
104,1,0.2,745.2576,169.5
104,1,0.2,745.2632,84.5
104,1,0.2,745.2688,56.5
104,1,0.2,745.2744,15.39
104,1,0.2,745.2799,2.732
104,1,0.2,745.2855,0.2928
104,1,0.2,745.2911,0.01894
104,1,0.2,745.2966,0.0007395
103,1,0.2,745.3804,2.458e-07
103,1,0.2,745.3859,5.6e-05
103,1,0.2,745.3915,0.005668
103,1,0.2,745.3971,0.2548
103,1,0.2,745.4026,5.087
103,1,0.2,745.4083,48.5
103,1,0.2,745.4138,149.5
103,1,0.2,745.4194,371.5
103,1,0.2,745.425,226.5
103,1,0.2,745.4305,208.5
103,1,0.2,745.4362,448.5
103,1,0.2,745.4417,829.5
103,1,0.2,745.4473,812.5
103,1,0.2,745.4529,429.5
103,1,0.2,745.4585,104.5
103,1,0.2,745.4641,57.5
103,1,0.2,745.4696,250.5
103,1,0.2,745.4752,1253
103,1,0.2,745.4808,1014
103,1,0.2,745.4864,613
103,1,0.2,745.4919,530
103,1,0.2,745.4975,132
103,1,0.2,745.5031,190.5
103,1,0.2,745.5087,156.9
103,1,0.2,745.5143,137.4
103,1,0.2,745.5198,127.8
103,1,0.2,745.5255,181.5
103,1,0.2,745.531,149.8
103,1,0.2,745.5366,121.5
103,1,0.2,745.5422,163.5
103,1,0.2,745.5477,256.5
103,1,0.2,745.5533,134.5
103,1,0.2,745.5589,96.21
103,1,0.2,745.5645,80.39
103,1,0.2,745.5701,85.5
103,1,0.2,745.5756,99.5
103,1,0.2,745.5812,196.5
103,1,0.2,745.5868,29.5
103,1,0.2,745.5924,18.47
103,1,0.2,745.598,9.473
103,1,0.2,745.6036,6.121
103,1,0.2,745.6092,4.982
103,1,0.2,745.6148,5.107
103,1,0.2,745.6203,6.561
103,1,0.2,745.6259,13.5
103,1,0.2,745.6315,25.49
103,1,0.2,745.637,47.5
103,1,0.2,745.6426,96.5
103,1,0.2,745.6482,88.5
103,1,0.2,745.6537,32.5
103,1,0.2,745.6594,5.5
103,1,0.2,745.6649,11.34
103,1,0.2,745.6705,45.5
103,1,0.2,745.6761,54.5
103,1,0.2,745.6817,15.84
103,1,0.2,745.6873,7.5
103,1,0.2,745.6928,13.92
103,1,0.2,745.6984,15.87
103,1,0.2,745.7039,18.01
103,1,0.2,745.7095,20.35
103,1,0.2,745.7151,22.89
103,1,0.2,745.7206,25.63
103,1,0.2,745.7262,28.59
103,1,0.2,745.7318,31.74
103,1,0.2,745.7375,35.19
103,1,0.2,745.743,62.5
103,1,0.2,745.7487,28.5
103,1,0.2,745.7542,19.6
103,1,0.2,745.7598,18.6
103,1,0.2,745.7654,25.5
103,1,0.2,745.7709,46.5
103,1,0.2,745.7766,13
103,1,0.2,745.7821,26
103,1,0.2,745.7877,37
103,1,0.2,745.7933,5
103,1,0.2,745.7989,29
103,1,0.2,745.8044,24
103,1,0.2,745.8101,70
103,1,0.2,745.8156,7
103,1,0.2,745.8212,3.001
103,1,0.2,745.8268,2.5
103,1,0.2,745.8323,4.298
103,1,0.2,745.838,9.5
103,1,0.2,745.8435,31.5
103,1,0.2,745.8491,78.5
103,1,0.2,745.8547,70.5
103,1,0.2,745.8603,48.3
103,1,0.2,745.8659,40.29
103,1,0.2,745.8715,36.16
103,1,0.2,745.8771,34.92
103,1,0.2,745.8827,36.28
103,1,0.2,745.8882,40.47
103,1,0.2,745.8937,43
103,1,0.2,745.8994,69
103,1,0.2,745.9049,5
103,1,0.2,745.9105,12
103,1,0.2,745.9161,36
103,1,0.2,745.9216,55
103,1,0.2,745.9272,30
103,1,0.2,745.9328,21.51
103,1,0.2,745.9384,19.96
103,1,0.2,745.944,24.09
103,1,0.2,745.9496,38
103,1,0.2,745.9551,77
103,1,0.2,745.9608,3759
103,1,0.2,745.9663,3759
103,1,0.2,745.9719,3759
103,1,0.2,745.9775,3759
103,1,0.2,745.9831,3759
102,1,0.2,746.318,0.0001291
102,1,0.2,746.3235,0.004657
102,1,0.2,746.3291,0.1003
102,1,0.2,746.3347,1.291
102,1,0.2,746.3403,9.919
102,1,0.2,746.3459,44.5
102,1,0.2,746.3515,129.5
102,1,0.2,746.3571,195.5
102,1,0.2,746.3627,202.5
102,1,0.2,746.3682,148.5
102,1,0.2,746.3738,58.93
102,1,0.2,746.3794,48.01
102,1,0.2,746.385,55.81
102,1,0.2,746.3906,64.5
