mz,int,scan,rt
246.224328,0,0,0.67
246.2252442,0,0,0.67
246.2261604,0,0,0.67
246.2270766,1143.831787,0,0.67
246.2279928,2608.654541,0,0.67
246.2289091,3873.693848,0,0.67
246.2298253,3959.331787,0,0.67
246.2307415,2835.227783,0,0.67
246.2316578,1412.303711,0,0.67
246.2325718,0,0,0.67
246.233488,0,0,0.67
246.2344043,0,0,0.67
246.2353205,0,0,0.67
246.8761203,0,0,0.67
246.8770402,0,0,0.67
246.87796,0,0,0.67
246.8788799,0,0,0.67
246.8797998,1261.343262,0,0.67
246.8807196,2434.116699,0,0.67
246.8816395,3407.374756,0,0.67
246.8825594,3459.513672,0,0.67
246.8834792,2431.486572,0,0.67
246.8843991,1062.691772,0,0.67
246.8853188,0,0,0.67
246.8862387,0,0,0.67
246.8871586,0,0,0.67
246.8880785,0,0,0.67
246.9442025,0,0,0.67
246.9451228,0,0,0.67
246.946043,0,0,0.67
246.9469632,0,0,0.67
246.9478835,1706.205322,0,0.67
246.9488037,5034.095215,0,0.67
246.949724,8383.675781,0,0.67
246.9506442,9156.65625,0,0.67
246.9515645,6625.499023,0,0.67
246.9524847,2363.611084,0,0.67
246.953405,796.538269,0,0.67
246.9543252,0,0,0.67
246.9552455,0,0,0.67
246.9561658,0,0,0.67
246.9570861,0,0,0.67
246.9690503,0,0,0.67
246.9699707,0,0,0.67
246.9708911,0,0,0.67
246.9718114,0,0,0.67
246.9727318,1834.114502,0,0.67
246.9736522,2916.029785,0,0.67
246.9745726,3357.271729,0,0.67
246.975493,2736.895508,0,0.67
246.9764134,1524.10498,0,0.67
246.9768358,0,0,0.67
246.9777562,0,0,0.67
246.9786767,0,0,0.67
246.9795971,0,0,0.67
246.9805175,0,0,0.67
246.9814379,0,0,0.67
246.9823584,0,0,0.67
246.9832788,173.6072083,0,0.67
246.9841993,3244.418945,0,0.67
246.9851197,7505.414551,0,0.67
246.9860402,11879.66992,0,0.67
246.9869606,13202.58789,0,0.67
246.9878811,10287.4668,0,0.67
246.9888016,6572.681152,0,0.67
246.989722,1838.412598,0,0.67
246.9911404,0,0,0.67
246.9920608,0,0,0.67
246.9929813,0,0,0.67
246.9939018,0,0,0.67
247.0104717,0,0,0.67
247.0113923,0,0,0.67
247.0123129,0,0,0.67
247.0132335,0,0,0.67
247.0141541,1804.53894,0,0.67
247.0150747,3097.869385,0,0.67
247.0159953,3345.945801,0,0.67
247.016916,2410.814697,0,0.67
247.0178366,1144.496948,0,0.67
247.0191398,0,0,0.67
247.0200605,0,0,0.67
247.0209811,0,0,0.67
247.0219018,0,0,0.67
247.0393952,0,0,0.67
247.0403159,0,0,0.67
247.0412367,0,0,0.67
247.0421574,0,0,0.67
247.0430782,1269.062744,0,0.67
247.043999,4030.792725,0,0.67
247.0449198,9944.330078,0,0.67
247.0458405,22812.40039,0,0.67
247.0467613,37039.48828,0,0.67
247.0476821,46544.41406,0,0.67
247.0486029,36585.50391,0,0.67
247.0495237,21403.24219,0,0.67
247.0504446,6779.129883,0,0.67
247.0513654,253.2219849,0,0.67
247.0519034,0,0,0.67
247.0528243,0,0,0.67
247.0537451,0,0,0.67
247.0546659,0,0,0.67
247.0565076,0,0,0.67
247.0574285,0,0,0.67
247.0583493,0,0,0.67
247.0592702,0,0,0.67
247.0601911,1469.13855,0,0.67
247.0611119,2496.336182,0,0.67
247.0620328,3353.465088,0,0.67
247.0629537,3471.155029,0,0.67
247.0638746,2624.50708,0,0.67
247.0647955,1363.780884,0,0.67
247.0657163,0,0,0.67
247.0666372,0,0,0.67
247.0675581,0,0,0.67
247.068479,0,0,0.67
247.0896615,0,0,0.67
247.0905825,0,0,0.67
247.0915036,0,0,0.67
247.0924246,0,0,0.67
247.0933457,607.1877441,0,0.67
247.0942667,1967.778687,0,0.67
247.0951878,3702.801514,0,0.67
247.0961089,6993.581055,0,0.67
247.0970299,5017.927246,0,0.67
247.097951,2505.459961,0,0.67
247.0988721,1015.096069,0,0.67
247.0997931,0,0,0.67
247.1007142,0,0,0.67
247.1016353,0,0,0.67
247.1025564,0,0,0.67
247.1062409,0,0,0.67
247.107162,0,0,0.67
247.1080832,0,0,0.67
247.1090043,0,0,0.67
247.1099255,1669.549194,0,0.67
247.1108466,4869.303223,0,0.67
247.1117678,7871.774902,0,0.67
247.1126889,8097.300293,0,0.67
247.1136101,5507.103027,0,0.67
247.1145313,2170.661133,0,0.67
247.1154524,810.3759766,0,0.67
247.1169321,0,0,0.67
247.1178533,0,0,0.67
247.1187745,0,0,0.67
247.1196957,0,0,0.67
247.125223,0,0,0.67
247.1261442,0,0,0.67
247.1270655,0,0,0.67
247.1279867,0,0,0.67
247.128908,1231.19165,0,0.67
247.1298292,4133.844238,0,0.67
247.1307505,8918.304688,0,0.67
247.1316717,14384.78906,0,0.67
247.132593,19089.25195,0,0.67
247.1335143,17089.73438,0,0.67
247.1344356,10593.68066,0,0.67
247.1353568,4380.669922,0,0.67
247.1362781,472.324707,0,0.67
247.1374346,0,0,0.67
247.1383559,0,0,0.67
247.1392772,0,0,0.67
247.1401985,0,0,0.67
247.1623115,0,0,0.67
247.163233,0,0,0.67
247.1641544,0,0,0.67
247.1650759,0,0,0.67
247.1659973,566.5842896,0,0.67
247.1669188,4416.459961,0,0.67
247.1678403,8367.34668,0,0.67
247.1687617,12989.17871,0,0.67
247.1696832,16564.50586,0,0.67
247.1706047,13948.58496,0,0.67
247.1715262,8188.189453,0,0.67
247.1724477,2703.904785,0,0.67
247.1733692,0,0,0.67
247.1734593,0,0,0.67
247.1743808,0,0,0.67
247.1753023,0,0,0.67
247.1762238,0,0,0.67
247.2342898,0,0,0.67
247.2352117,0,0,0.67
247.2361335,0,0,0.67
247.2370554,0,0,0.67
247.2379773,1477.845825,0,0.67
247.2388991,7402.694336,0,0.67
247.239821,20975.90625,0,0.67
247.2407429,35279.54297,0,0.67
247.2416648,43932.57813,0,0.67
247.2425866,33615.3125,0,0.67
247.2435085,19826.98242,0,0.67
247.2444304,6676.621582,0,0.67
247.2453523,1414.548828,0,0.67
247.2463085,0,0,0.67
247.2472304,0,0,0.67
247.2481523,0,0,0.67
247.2490742,0,0,0.67
248.1290915,0,0,0.67
248.1300183,0,0,0.67
248.1309452,0,0,0.67
248.1318721,0,0,0.67
248.132799,1251.418457,0,0.67
248.1337258,2280.77002,0,0.67
248.1346527,2900.765137,0,0.67
248.1355796,2589.065186,0,0.67
248.1365065,1599.712036,0,0.67
248.137433,0,0,0.67
248.1383599,0,0,0.67
248.1392868,0,0,0.67
248.1402137,0,0,0.67
248.238496,0,0,0.67
248.2394235,0,0,0.67
248.240351,0,0,0.67
248.2412785,0,0,0.67
248.242206,1848.809448,0,0.67
248.2431334,4182.647461,0,0.67
248.2440609,6847.476074,0,0.67
248.2449884,8564.681641,0,0.67
248.245916,6832.853516,0,0.67
248.2468435,3928.619385,0,0.67
248.247771,1629.11377,0,0.67
248.2486958,0,0,0.67
248.2496233,0,0,0.67
248.2505508,0,0,0.67
248.2514784,0,0,0.67
249.0361773,0,0,0.67
249.0371093,0,0,0.67
249.0380412,0,0,0.67
249.0389732,0,0,0.67
249.0399051,757.5244751,0,0.67
249.0408371,2059.623291,0,0.67
249.0417691,3472.41626,0,0.67
249.0427011,4125.897949,0,0.67
249.043633,3728.411621,0,0.67
249.044565,2706.506348,0,0.67
249.045497,1602.90686,0,0.67
249.0464288,0,0,0.67
249.0473608,0,0,0.67
249.0482928,0,0,0.67
249.0492248,0,0,0.67
249.1042227,0,0,0.67
249.1051551,0,0,0.67
249.1060874,0,0,0.67
249.1070197,0,0,0.67
249.1079521,872.2595215,0,0.67
249.1088844,1966.473633,0,0.67
249.1098168,3137.936035,0,0.67
249.1107491,3914.853516,0,0.67
249.1116815,3990.604736,0,0.67
249.1126139,3241.780029,0,0.67
249.1135462,1932.440674,0,0.67
249.1143513,0,0,0.67
249.1152837,0,0,0.67
249.116216,0,0,0.67
249.1171484,0,0,0.67
249.1199456,0,0,0.67
249.1208781,0,0,0.67
249.1218105,0,0,0.67
249.1227429,0,0,0.67
249.1236753,568.3822021,0,0.67
249.1246078,3620.783691,0,0.67
249.1255402,9518.740234,0,0.67
249.1264727,15855.25195,0,0.67
249.1274051,17938.35156,0,0.67
249.1283376,12306.0166,0,0.67
249.12927,6234.962891,0,0.67
249.1302025,2061.069336,0,0.67
249.131135,1195.401978,0,0.67
249.132373,0,0,0.67
249.1333055,0,0,0.67
249.134238,0,0,0.67
249.1351705,0,0,0.67
249.139833,0,0,0.67
249.1407656,0,0,0.67
249.1416981,0,0,0.67
249.1426306,0,0,0.67
249.1435632,171.4166718,0,0.67
249.1444957,3927.317139,0,0.67
249.1454283,10774.21094,0,0.67
249.1463608,19239.31836,0,0.67
249.1472934,27395.53711,0,0.67
249.1482259,27873.54297,0,0.67
249.1491585,19810.12305,0,0.67
249.1500911,11291.2168,0,0.67
249.1510237,3454.355713,0,0.67
249.1519563,0,0,0.67
249.1526711,0,0,0.67
249.1536037,0,0,0.67
249.1545363,0,0,0.67
249.1554689,0,0,0.67
249.1769203,0,0,0.67
249.1778531,0,0,0.67
249.1787858,0,0,0.67
249.1797186,0,0,0.67
249.1806513,1299.480469,0,0.67
249.1815841,6177.862305,0,0.67
249.1825168,18608.04492,0,0.67
249.1834496,32251.28906,0,0.67
249.1843824,42712.77734,0,0.67
249.1853151,34840.48438,0,0.67
249.1862479,20986.26563,0,0.67
249.1871807,8164.654785,0,0.67
249.1881135,1929.952148,0,0.67
249.1890854,0,0,0.67
249.1900182,0,0,0.67
249.1909511,0,0,0.67
249.1918839,0,0,0.67
249.2142729,0,0,0.67
249.2152059,0,0,0.67
249.2161388,0,0,0.67
249.2170718,0,0,0.67
249.2180047,1080.366699,0,0.67
249.2189377,2602.321289,0,0.67
249.2198707,6070.735352,0,0.67
249.2208037,7606.64502,0,0.67
249.2217366,5387.582031,0,0.67
249.2226696,2409.512207,0,0.67
249.2236026,884.5758667,0,0.67
249.2245331,0,0,0.67
249.2254661,0,0,0.67
249.2263991,0,0,0.67
249.2273322,0,0,0.67
249.933254,0,0,0.67
249.934191,0,0,0.67
249.935128,0,0,0.67
249.936065,0,0,0.67
249.937002,1020.614685,0,0.67
249.937939,2033.438232,0,0.67
249.938876,2659.699707,0,0.67
249.939813,2354.003906,0,0.67
249.9407501,1380.557007,0,0.67
249.9416864,0,0,0.67
249.9426234,0,0,0.67
249.9435604,0,0,0.67
249.9444975,0,0,0.67
250.1451457,0,0,0.67
250.1460839,0,0,0.67
250.147022,0,0,0.67
250.1479602,0,0,0.67
250.1488984,1674.581421,0,0.67
250.1498366,2475.169922,0,0.67
250.1507748,2677.30957,0,0.67
250.151713,2213.040527,0,0.67
250.1526512,1331.411377,0,0.67
250.1535893,0,0,0.67
250.1545276,0,0,0.67
250.1554658,0,0,0.67
250.156404,0,0,0.67
250.1817383,0,0,0.67
250.1826767,0,0,0.67
250.1836151,0,0,0.67
250.1845535,0,0,0.67
250.1854919,1004.141296,0,0.67
250.1864303,2272.856934,0,0.67
250.1873687,3175.721924,0,0.67
250.1883071,3098.786377,0,0.67
250.1892455,2276.24585,0,0.67
250.1901839,1308.908691,0,0.67
250.1909812,0,0,0.67
250.1919197,0,0,0.67
250.1928581,0,0,0.67
250.1937966,0,0,0.67
250.9273949,0,0,0.67
250.9283375,0,0,0.67
250.9292801,0,0,0.67
250.9302227,0,0,0.67
250.9311653,1161.55127,0,0.67
250.9321079,5842.708984,0,0.67
250.9330505,13705.97363,0,0.67
250.9339931,22146.17773,0,0.67
250.9349357,24945.64063,0,0.67
250.9358783,17695.63672,0,0.67
250.9368209,9734.28418,0,0.67
250.9377636,3272.003418,0,0.67
250.9387062,720.0490723,0,0.67
250.9397874,0,0,0.67
250.94073,0,0,0.67
250.9416727,0,0,0.67
250.9426153,0,0,0.67
250.9454433,0,0,0.67
250.946386,0,0,0.67
250.9473287,0,0,0.67
250.9482714,0,0,0.67
250.9492141,1434.945923,0,0.67
250.9501568,2950.035156,0,0.67
250.9510995,3924.344482,0,0.67
250.9520422,3621.008789,0,0.67
250.9529849,2397.074219,0,0.67
250.9539277,1139.945313,0,0.67
250.9548703,0,0,0.67
250.9558131,0,0,0.67
250.9567558,0,0,0.67
250.9576986,0,0,0.67
250.9642979,0,0,0.67
250.9652407,0,0,0.67
250.9661835,0,0,0.67
250.9671263,0,0,0.67
250.9680691,1789.611328,0,0.67
250.9690119,5204.079102,0,0.67
250.9699547,8677.681641,0,0.67
250.9708975,10666.12305,0,0.67
250.9718404,8483.200195,0,0.67
250.9727832,5040.690918,0,0.67
250.973726,1819.293091,0,0.67
250.9746688,0,0,0.67
250.9756117,0,0,0.67
250.9765545,500.6672668,0,0.67
250.9774974,2944.278076,0,0.67
250.9784403,3868.265137,0,0.67
250.9793831,4223.916504,0,0.67
250.980326,3690.505127,0,0.67
250.9812689,2402.75415,0,0.67
250.9822118,1050.100586,0,0.67
250.9831546,0,0,0.67
250.9840975,0,0,0.67
250.9850404,0,0,0.67
250.9859833,0,0,0.67
250.9869262,0,0,0.67
250.9878691,1282.531738,0,0.67
250.9888121,2254.628174,0,0.67
250.989755,2570.161865,0,0.67
250.9906979,2026.232178,0,0.67
250.9916409,1316.36731,0,0.67
250.9925838,0,0,0.67
250.9935267,0,0,0.67
250.9944697,0,0,0.67
250.9954126,428.7723999,0,0.67
250.9963556,5535.440918,0,0.67
250.9972986,23018.45117,0,0.67
250.9982415,46380.97266,0,0.67
250.9991845,69916.75,0,0.67
251.0001275,65269.71094,0,0.67
251.0010705,41656.40625,0,0.67
251.0020135,19542.38672,0,0.67
251.0029565,8713.626953,0,0.67
251.0038995,11740.73926,0,0.67
251.0048425,19456.96484,0,0.67
251.0057855,23563.32227,0,0.67
251.0067285,18853.76953,0,0.67
251.0076715,8601.316406,0,0.67
251.0086146,174.0375214,0,0.67
251.0095575,0,0,0.67
251.0105005,0,0,0.67
251.0114436,0,0,0.67
251.0123866,0,0,0.67
251.0406807,0,0,0.67
251.0416239,0,0,0.67
251.0425671,0,0,0.67
251.0435104,0,0,0.67
251.0444536,1477.270142,0,0.67
251.0453968,2303.061279,0,0.67
251.0463401,2613.90918,0,0.67
251.0472833,2298.572754,0,0.67
251.0482266,1524.296143,0,0.67
251.0486738,0,0,0.67
251.0496171,0,0,0.67
251.0505604,0,0,0.67
251.0515036,0,0,0.67
251.1175462,0,0,0.67
251.1184899,0,0,0.67
251.1194335,0,0,0.67
251.1203772,0,0,0.67
251.1213209,788.4438477,0,0.67
251.1222645,5054.081543,0,0.67
251.1232082,11519.34961,0,0.67
251.1241519,18163.4668,0,0.67
251.1250956,20573.8457,0,0.67
251.1260393,16068.30078,0,0.67
251.126983,10133.75,0,0.67
251.1279267,4687.182129,0,0.67
251.1288704,1081.220703,0,0.67
251.1308351,0,0,0.67
251.1317789,0,0,0.67
251.1327226,0,0,0.67
251.1336663,0,0,0.67
251.1553737,0,0,0.67
251.1563175,0,0,0.67
251.1572614,0,0,0.67
251.1582053,0,0,0.67
251.1591492,0,0,0.67
251.160093,2098.208252,0,0.67
251.1610369,6117.814453,0,0.67
251.1619808,11492.97559,0,0.67
251.1629247,17004.98828,0,0.67
251.1638686,18832.37305,0,0.67
251.1648125,14696.69434,0,0.67
251.1657564,9045.697266,0,0.67
251.1667004,3571.229736,0,0.67
251.1676443,59.28943253,0,0.67
251.1680352,0,0,0.67
251.1689791,0,0,0.67
251.1699231,0,0,0.67
251.170867,0,0,0.67
251.1727549,0,0,0.67
251.1736989,0,0,0.67
251.1746429,0,0,0.67
251.1755868,0,0,0.67
251.1765308,269.1872559,0,0.67
251.1774748,2177.903564,0,0.67
251.1784188,2791.422119,0,0.67
251.1793628,3720.405029,0,0.67
251.1803068,3860.815674,0,0.67
251.1812508,10685.88574,0,0.67
251.1821948,37600.55859,0,0.67
251.1831388,98341.77344,0,0.67
251.1840828,163221.2344,0,0.67
251.1850269,198406.2656,0,0.67
251.1859709,147369.0625,0,0.67
251.1869149,84192.84375,0,0.67
251.187859,27736.84766,0,0.67
251.188803,6607.200195,0,0.67
251.1897471,0,0,0.67
251.1902627,0,0,0.67
251.1912068,0,0,0.67
251.1921508,0,0,0.67
251.1930949,0,0,0.67
251.194039,0,0,0.67
251.1949831,0,0,0.67
251.1959272,558.9082031,0,0.67
251.1968713,2594.724609,0,0.67
251.1978154,7008.567383,0,0.67
251.1987595,11186.32129,0,0.67
251.1997036,13433.8877,0,0.67
251.2006477,10601.87207,0,0.67
251.2015918,6404.865234,0,0.67
251.2025359,2596.209473,0,0.67
251.2034801,980.828064,0,0.67
251.20488,0,0,0.67
251.2058242,0,0,0.67
251.2067683,0,0,0.67
251.2077125,0,0,0.67
251.2303738,0,0,0.67
251.2313181,0,0,0.67
251.2322624,0,0,0.67
251.2332067,0,0,0.67
251.234151,1013.272095,0,0.67
251.2350953,2285.088867,0,0.67
251.2360396,3410.049072,0,0.67
251.2369839,3523.697266,0,0.67
251.2379282,2412.751953,0,0.67
251.2388726,967.1160278,0,0.67
251.239783,0,0,0.67
251.2407273,0,0,0.67
251.2416716,0,0,0.67
251.242616,0,0,0.67
251.9258299,0,0,0.67
251.9267781,0,0,0.67
251.9277263,0,0,0.67
251.9286745,0,0,0.67
251.9296228,198.9711609,0,0.67
251.930571,3065.971924,0,0.67
251.9315192,10616.41016,0,0.67
251.9324675,20056.63477,0,0.67
251.9334157,29368.17188,0,0.67
251.934364,27120.80664,0,0.67
251.9353122,17036.89648,0,0.67
251.9362605,7815.146973,0,0.67
251.9372088,2251.993164,0,0.67
251.938157,244.7161407,0,0.67
251.9391368,0,0,0.67
251.940085,0,0,0.67
251.9410333,0,0,0.67
251.9419816,0,0,0.67
251.9637939,0,0,0.67
251.9647424,0,0,0.67
251.9656908,0,0,0.67
251.9666392,0,0,0.67
251.9675877,1273.765381,0,0.67
251.9685361,1988.515625,0,0.67
251.9694846,2191.746338,0,0.67
251.970433,1899.681885,0,0.67
251.9713815,1397.665771,0,0.67
251.9722439,0,0,0.67
251.9731924,0,0,0.67
251.9741409,0,0,0.67
251.9750894,0,0,0.67
251.9902658,0,0,0.67
251.9912144,0,0,0.67
251.992163,0,0,0.67
251.9931116,0,0,0.67
251.9940602,267.000946,0,0.67
251.9950088,3628.789551,0,0.67
251.9959574,14000.03516,0,0.67
251.996906,31116.10352,0,0.67
251.9978546,49829.27344,0,0.67
251.9988032,53618.96875,0,0.67
251.9997518,36531.03906,0,0.67
252.0007005,19334.98828,0,0.67
252.0016491,6634.516602,0,0.67
252.0025977,2604.10376,0,0.67
252.0035464,1386.192749,0,0.67
252.0044379,0,0,0.67
252.0053866,0,0,0.67
252.0063353,0,0,0.67
252.0072839,0,0,0.67
252.1800305,0,0,0.67
252.1809801,0,0,0.67
252.1819298,0,0,0.67
252.1828794,0,0,0.67
252.1838291,0,0,0.67
252.1847788,2191.509766,0,0.67
252.1857285,8993.461914,0,0.67
252.1866781,18483.42578,0,0.67
252.1876278,28675.53125,0,0.67
252.1885775,28493.43359,0,0.67
252.1895272,18515.99805,0,0.67
252.1904769,9226.379883,0,0.67
252.1914266,2834.404785,0,0.67
252.1923763,261.2022705,0,0.67
252.1934052,0,0,0.67
252.1943549,0,0,0.67
252.1953046,0,0,0.67
252.1962544,0,0,0.67
252.9205599,0,0,0.67
252.9215137,0,0,0.67
252.9224676,0,0,0.67
252.9234214,0,0,0.67
252.9243753,1122.658081,0,0.67
252.9253291,1935.021851,0,0.67
252.926283,10462.80078,0,0.67
252.9272368,38932.56641,0,0.67
252.9281907,83677.27344,0,0.67
252.9291446,131839.875,0,0.67
252.9300985,140588.1875,0,0.67
252.9310523,95479.82031,0,0.67
252.9320062,50274.66406,0,0.67
252.9329601,15637.25195,0,0.67
252.933914,3834.46167,0,0.67
252.9348679,433.4966431,0,0.67
252.9358825,0,0,0.67
252.9368364,0,0,0.67
252.9377903,0,0,0.67
252.9387442,0,0,0.67
252.9520998,0,0,0.67
252.9530538,0,0,0.67
252.9540078,0,0,0.67
252.9549619,0,0,0.67
252.9559159,936.6275024,0,0.67
252.9568699,2105.960449,0,0.67
252.957824,3132.49707,0,0.67
252.958778,3694.077881,0,0.67
252.9597321,3626.640381,0,0.67
252.9606861,1595.492065,0,0.67
252.9616401,0,0,0.67
252.9625942,0,0,0.67
252.9635483,3274.672607,0,0.67
252.9645024,10512.89648,0,0.67
252.9654564,18151.63086,0,0.67
252.9664105,21273.82617,0,0.67
252.9673646,15236.41016,0,0.67
252.9683187,8943.435547,0,0.67
252.9692728,3087.563965,0,0.67
252.9702269,735.8287354,0,0.67
252.971181,989.0338135,0,0.67
252.9721351,3046.874756,0,0.67
252.9730893,4044.438477,0,0.67
252.9740434,3276.417969,0,0.67
252.9749975,2002.154541,0,0.67
252.9759517,1010.886108,0,0.67
252.9774913,0,0,0.67
252.9784455,0,0,0.67
252.9793996,0,0,0.67
252.9803538,0,0,0.67
252.981308,0,0,0.67
252.9822621,398.0119019,0,0.67
252.9832163,3774.858887,0,0.67
252.9841705,15242.02734,0,0.67
252.9851247,24180.23438,0,0.67
252.9860789,21259.50391,0,0.67
252.9870331,17551.54883,0,0.67
252.9879873,10605.9209,0,0.67
252.9889415,4730.218262,0,0.67
252.9892891,8131.302734,0,0.67
252.9902433,11192.14258,0,0.67
252.9911976,38841.78906,0,0.67
252.9921518,145130.5469,0,0.67
252.993106,337718.25,0,0.67
252.9940603,547872.5625,0,0.67
252.9950145,614608.1875,0,0.67
252.9959688,427767.4375,0,0.67
252.996923,230678.7969,0,0.67
252.9978773,70516.24219,0,0.67
252.9988316,18341.72266,0,0.67
252.9997858,6422.246582,0,0.67
253.0007401,2476.172119,0,0.67
253.0016944,66.63061523,0,0.67
253.0026696,0,0,0.67
253.0036239,0,0,0.67
253.0045782,0,0,0.67
253.0055326,0,0,0.67
253.0103042,0,0,0.67
253.0112585,0,0,0.67
253.0122129,0,0,0.67
253.0131672,0,0,0.67
253.0141216,1457.887329,0,0.67
253.0150759,3882.238037,0,0.67
253.0160303,7163.09375,0,0.67
253.0169847,10390.44531,0,0.67
253.0179391,10594.58496,0,0.67
253.0188934,7189.16748,0,0.67
253.0198478,3548.81543,0,0.67
253.0208022,1211.585449,0,0.67
253.0217565,0,0,0.67
253.0227109,0,0,0.67
253.0236653,0,0,0.67
253.0246197,0,0,0.67
253.0484819,0,0,0.67
253.0494364,0,0,0.67
253.050391,0,0,0.67
253.0513456,0,0,0.67
253.0523001,1169.970581,0,0.67
253.0532547,2020.358154,0,0.67
253.0542093,2332.388916,0,0.67
253.0551639,1976.895752,0,0.67
253.0561185,1189.913818,0,0.67
253.0570729,0,0,0.67
253.0580275,0,0,0.67
253.0589821,0,0,0.67
253.0599367,0,0,0.67
253.097171,0,0,0.67
253.0981258,0,0,0.67
253.0990806,0,0,0.67
253.1000355,0,0,0.67
253.1009903,920.8320923,0,0.67
253.1019452,1982.933716,0,0.67
253.1029001,3172.617432,0,0.67
253.1038549,3971.103271,0,0.67
253.1048098,4007.256348,0,0.67
253.1057647,3176.181152,0,0.67
253.1067195,1811.429688,0,0.67
253.1071774,0,0,0.67
253.1081323,0,0,0.67
253.1090872,0,0,0.67
253.1100421,0,0,0.67
253.1339165,0,0,0.67
253.1348715,0,0,0.67
253.1358265,0,0,0.67
253.1367816,0,0,0.67
253.1377367,1426.2323,0,0.67
253.1386917,4978.07373,0,0.67
253.1396468,8965.633789,0,0.67
253.1406019,12550.64551,0,0.67
253.1415569,12102.99414,0,0.67
253.142512,8603.118164,0,0.67
253.1434671,5079.692871,0,0.67
253.1444222,1800.902222,0,0.67
253.1461701,0,0,0.67
253.1471252,0,0,0.67
253.1480803,0,0,0.67
253.1490354,0,0,0.67
253.1710047,0,0,0.67
253.1719599,0,0,0.67
253.1729152,0,0,0.67
253.1738704,0,0,0.67
253.1748257,723.3363647,0,0.67
253.175781,1899.196045,0,0.67
253.1767362,5472.314941,0,0.67
253.1776915,11329.77148,0,0.67
253.1786468,17651.9082,0,0.67
253.1796021,20148.00977,0,0.67
253.1805574,14828.23047,0,0.67
253.1815127,8479.452148,0,0.67
253.182468,2566.770996,0,0.67
253.1834233,0,0,0.67
253.1840925,0,0,0.67
253.1850478,0,0,0.67
253.1860032,0,0,0.67
253.1869585,0,0,0.67
253.1879138,0,0,0.67
253.1888692,0,0,0.67
253.1898245,0,0,0.67
253.1907799,994.3204346,0,0.67
253.1917353,1929.97876,0,0.67
253.1926906,6212.162598,0,0.67
253.193646,11504.38672,0,0.67
253.1946014,15876.7168,0,0.67
253.1955568,13070.89746,0,0.67
253.1965121,7547.721191,0,0.67
253.1974675,2622.528564,0,0.67
253.1984229,86.48694611,0,0.67
253.1988432,0,0,0.67
253.1997986,0,0,0.67
253.2007541,0,0,0.67
253.2017095,0,0,0.67
253.2055312,0,0,0.67
253.2064867,0,0,0.67
253.2074421,0,0,0.67
253.2083976,0,0,0.67
253.209353,254.5433197,0,0.67
253.2103085,5328.222168,0,0.67
253.211264,16363.04785,0,0.67
253.2122195,27911.19922,0,0.67
253.213175,36690.8125,0,0.67
253.2141305,31352.98242,0,0.67
253.2150859,20492.41992,0,0.67
253.2160415,10513.01953,0,0.67
253.216997,4196.449219,0,0.67
253.2179525,297.5919189,0,0.67
253.2189632,0,0,0.67
253.2199187,0,0,0.67
253.2208743,0,0,0.67
253.2218298,0,0,0.67
253.9217754,0,0,0.67
253.9227349,0,0,0.67
253.9236944,0,0,0.67
253.924654,0,0,0.67
253.9256135,207.0851593,0,0.67
253.926573,4118.615234,0,0.67
253.9275325,12119.44824,0,0.67
253.9284921,20801.62695,0,0.67
253.9294516,24664.06055,0,0.67
253.9304112,18118.18555,0,0.67
253.9313707,10654.43066,0,0.67
253.9323303,4721.405273,0,0.67
253.9332898,952.3365479,0,0.67
253.9347165,0,0,0.67
253.9356761,0,0,0.67
253.9366357,0,0,0.67
253.9375953,0,0,0.67
253.9875013,0,0,0.67
253.9884611,0,0,0.67
253.989421,0,0,0.67
253.9903809,0,0,0.67
253.9913408,0,0,0.67
253.9923007,6545.001953,0,0.67
253.9932606,17953.82422,0,0.67
253.9942205,30188.14844,0,0.67
253.9951804,31774.1543,0,0.67
253.9961403,24258.16406,0,0.67
253.9971003,15844.58301,0,0.67
253.9980602,10154.63477,0,0.67
253.9990201,9674.233398,0,0.67
253.9999801,4394.946289,0,0.67
254.00094,0,0,0.67
254.0018993,0,0,0.67
254.0028593,0,0,0.67
254.0038192,0,0,0.67
254.0047792,0,0,0.67
254.176701,0,0,0.67
254.177662,0,0,0.67
254.1786229,0,0,0.67
254.1795839,0,0,0.67
254.1805449,1674.513794,0,0.67
254.1815058,2945.827637,0,0.67
254.1824668,3787.767578,0,0.67
254.1834278,3390.570068,0,0.67
254.1843888,1979.575684,0,0.67
254.1853498,646.7492676,0,0.67
254.1863106,0,0,0.67
254.1872717,0,0,0.67
254.1882327,0,0,0.67
254.1891937,0,0,0.67
254.2103373,0,0,0.67
254.2112985,0,0,0.67
254.2122596,0,0,0.67
254.2132208,0,0,0.67
254.2141819,1029.059082,0,0.67
254.2151431,1912.551758,0,0.67
254.2161042,2751.803223,0,0.67
