mz,int,scan,rt
728.9072266,0,0,0
728.9127197,9.5,0,0
728.9182129,0,0,0
728.9292603,0,0,0
728.9348145,13,0,0
728.9403076,46,0,0
728.9458008,14,0,0
728.951355,39,0,0
728.9568481,21,0,0
728.9624023,79,0,0
728.9678955,93,0,0
728.9733887,7,0,0
728.9789429,13,0,0
728.984436,0,0,0
729.1389771,0,0,0
729.1444702,15.5,0,0
729.1499634,31.5,0,0
729.1555176,1.5,0,0
729.1610107,0,0,0
729.1665649,1.5,0,0
729.1720581,24.5,0,0
729.1776123,19.5,0,0
729.1831055,35.5,0,0
729.1885986,136.5,0,0
729.1941528,76.5,0,0
729.199646,76.5,0,0
729.2052002,12.5,0,0
729.2106934,0,0,0
729.2161865,0,0,0
729.2217407,62,0,0
729.2272339,63,0,0
729.2327881,27,0,0
729.2382813,11,0,0
729.2437744,53,0,0
729.2493286,80,0,0
729.2548218,75,0,0
729.260376,44,0,0
729.2658691,0,0,0
729.2769165,0,0,0
729.2824097,60.5,0,0
729.2879639,264.5,0,0
729.293457,184.5,0,0
729.2990112,70.5,0,0
729.3045044,27.5,0,0
729.3100586,62.5,0,0
729.3155518,0,0,0
729.3265991,0,0,0
729.3320923,125.5,0,0
729.3376465,56.5,0,0
729.3431396,0,0,0
729.3486328,0,0,0
729.354187,67.5,0,0
729.3596802,84.5,0,0
729.3652344,0,0,0
729.5418701,0,0,0
729.5473633,28.5,0,0
729.5528564,4.5,0,0
729.5584106,0,0,0
729.5639038,0,0,0
729.569458,87.5,0,0
729.5749512,35.5,0,0
729.5805054,12.5,0,0
729.5859985,77.5,0,0
729.5914917,46.5,0,0
729.5970459,0,0,0
729.6025391,0,0,0
729.6080933,26.5,0,0
729.6135864,58.5,0,0
729.6191406,56.5,0,0
729.6246338,29.5,0,0
729.630188,0,0,0
729.8565063,0,0,0
729.8619995,13.5,0,0
729.8675537,22.5,0,0
729.8730469,49.5,0,0
729.8786011,29.5,0,0
729.8840942,20.5,0,0
729.8896484,83.5,0,0
729.8951416,53.5,0,0
729.9006958,34.5,0,0
729.906189,20.5,0,0
729.9117432,0,0,0
729.9227295,0,0,0
729.9282837,1,0,0
729.9337769,34,0,0
729.9393311,8,0,0
729.9448242,0,0,0
730.243042,0,0,0
730.2485352,19,0,0
730.2540894,45,0,0
730.2595825,17,0,0
730.2651367,0,0,0
730.2706299,0,0,0
730.2761841,27.5,0,0
730.2816772,27.5,0,0
730.2872314,0,0,0
730.2927246,0,0,0
730.2982788,58.5,0,0
730.303772,152.5,0,0
730.3092651,111.5,0,0
730.3148193,158.5,0,0
730.3203125,0,0,0
730.3258667,0,0,0
730.3313599,46,0,0
730.3369141,371,0,0
730.3424072,817,0,0
730.3479614,849,0,0
730.3534546,829,0,0
730.3590088,866,0,0
730.364502,1038,0,0
730.3700562,584,0,0
730.3755493,735,0,0
730.3811035,711,0,0
730.3865967,748,0,0
730.3921509,668,0,0
730.397644,584,0,0
730.4031982,1027,0,0
730.4086914,1232,0,0
730.4142456,717,0,0
730.4197388,314,0,0
730.425293,557,0,0
730.4307861,583,0,0
730.4363403,272,0,0
730.4418335,96,0,0
730.4473877,0,0,0
730.4639282,0,0,0
730.4694824,308.5,0,0
730.4749756,259.5,0,0
730.4805298,201.5,0,0
730.4860229,129.5,0,0
730.4915771,18.5,0,0
730.4970703,0,0,0
730.5136719,0,0,0
730.519165,88.5,0,0
730.5247192,72.5,0,0
730.5302124,49.5,0,0
730.5357666,36.5,0,0
730.5412598,60.5,0,0
730.546814,75.5,0,0
730.5523071,51.5,0,0
730.5578613,16.5,0,0
730.5633545,14.5,0,0
730.5689087,82,0,0
730.5744019,65,0,0
730.5799561,0,0,0
730.5854492,0,0,0
730.5910034,1,0,0
730.5964966,0,0,0
731.2871094,0,0,0
731.2926636,24,0,0
731.2982178,8,0,0
731.3037109,0,0,0
731.3092651,18,0,0
731.3147583,114,0,0
731.3203125,0,0,0
731.336853,0,0,0
731.3424072,142.5,0,0
731.3479004,192.5,0,0
731.3534546,173.5,0,0
731.3590088,323.5,0,0
731.364502,551.5,0,0
731.3700562,0,0,0
731.4087524,0,0,0
731.4142456,10,0,0
731.4197998,0,0,0
731.4695435,0,0,0
731.4750366,69.5,0,0
731.4805908,155.5,0,0
731.486084,45.5,0,0
731.4916382,0,0,0
731.5137329,0,0,0
731.5192871,145,0,0
731.5247803,91,0,0
731.5303345,68,0,0
731.5358276,105,0,0
731.5413818,80,0,0
731.546875,17,0,0
731.5524292,0,0,0
731.5634766,0,0,0
731.5690308,20,0,0
731.5745239,86,0,0
731.5800781,75,0,0
731.5855713,47,0,0
731.5911255,43,0,0
731.5966187,30,0,0
731.6021729,0,0,0
731.7680054,0,0,0
731.7735596,4.5,0,0
731.7790527,31.5,0,0
731.7846069,0,0,0
731.7901001,0,0,0
731.7956543,22.5,0,0
731.8012085,41.5,0,0
731.8067017,17.5,0,0
731.8122559,0,0,0
731.817749,1,0,0
731.8233032,6,0,0
731.8287964,27,0,0
731.8343506,110,0,0
731.8399048,91,0,0
731.8453979,0,0,0
731.8509521,21,0,0
731.8564453,61,0,0
731.8619995,27,0,0
731.8675537,6.5,0,0
731.8730469,0,0,0
732.2601318,0,0,0
732.265625,34,0,0
732.2711792,0,0,0
732.2932739,0,0,0
732.2988281,57,0,0
732.3043213,112,0,0
732.3098755,19,0,0
732.3154297,98,0,0
732.3209229,0,0,0
732.3264771,31.5,0,0
732.3319702,140.5,0,0
732.3375244,72.5,0,0
732.3430786,129.5,0,0
732.3485718,206.5,0,0
732.354126,384.5,0,0
732.3596191,487.5,0,0
732.3651733,389.5,0,0
732.3707275,0,0,0
732.3762207,177,0,0
732.3817749,257,0,0
732.3873291,288,0,0
732.3928223,428,0,0
732.3983765,134,0,0
732.4038696,83,0,0
732.4094238,361,0,0
732.414978,697,0,0
732.4204712,680,0,0
732.4260254,181,0,0
732.4315186,0,0,0
732.442627,0,0,0
732.4481201,106,0,0
732.4536743,0,0,0
732.4647217,0,0,0
732.4702759,494.5,0,0
732.475769,366.5,0,0
732.4813232,281.5,0,0
732.4868774,226.5,0,0
732.4923706,146.5,0,0
732.4979248,112.5,0,0
732.503418,33.5,0,0
732.5089722,47.5,0,0
732.5145264,146.5,0,0
732.5200195,194.5,0,0
732.5255737,169.5,0,0
732.5311279,168.5,0,0
732.5366211,163.5,0,0
732.5421753,195.5,0,0
732.5476685,111.5,0,0
732.5532227,275.5,0,0
732.5587769,203.5,0,0
732.56427,73.5,0,0
732.5698242,98,0,0
732.5753784,98,0,0
732.5808716,50,0,0
732.5864258,0,0,0
732.5919189,5,0,0
732.5974731,66,0,0
732.6030273,0,0,0
732.6140747,0,0,0
732.6196289,38.5,0,0
732.6251221,0,0,0
732.6306763,13.5,0,0
732.6361694,28.5,0,0
732.6417236,0,0,0
733.4661255,0,0,0
733.4716797,437.5,0,0
733.4772339,0,0,0
733.4827881,12.5,0,0
733.4882813,57.5,0,0
733.4938354,30.5,0,0
733.4993896,0,0,0
733.5048828,0,0,0
733.510437,8.5,0,0
733.5159912,0,0,0
733.5214844,10,0,0
733.5270386,23,0,0
733.5325928,91,0,0
733.5380859,34,0,0
733.5436401,0,0,0
734.1027832,0,0,0
734.1083374,6,0,0
734.1138306,62,0,0
734.1193848,51.5,0,0
734.124939,0,0,0
734.1304321,0,0,0
734.1359863,7.5,0,0
734.1415405,0,0,0
734.1470947,45.5,0,0
734.1525879,74.5,0,0
734.1581421,35.5,0,0
734.1636963,0,0,0
734.1691895,27,0,0
734.1747437,119,0,0
734.1802979,18,0,0
734.1858521,0,0,0
734.1968994,0,0,0
734.2024536,88,0,0
734.2080078,28,0,0
734.213501,11,0,0
734.2190552,29.5,0,0
734.2246094,68.5,0,0
734.2301025,27.5,0,0
734.2356567,0,0,0
734.2412109,9.5,0,0
734.2467651,0,0,0
734.2522583,0,0,0
734.2578125,29.5,0,0
734.2633667,36.5,0,0
734.2689209,5,0,0
734.2744141,0,0,0
734.2799683,32,0,0
734.2855225,67,0,0
734.2910156,22,0,0
734.2965698,43,0,0
734.302124,20,0,0
734.3076782,40,0,0
734.3131714,115,0,0
734.3187256,0,0,0
734.329834,0,0,0
734.3353271,15,0,0
734.3408813,0,0,0
734.3464355,0,0,0
734.3519897,59,0,0
734.3574829,144,0,0
734.3630371,259,0,0
734.3685913,0,0,0
734.3740845,0,0,0
734.3796387,190,0,0
734.3851929,88,0,0
734.3907471,139,0,0
734.3962402,508,0,0
734.4017944,812,0,0
734.4073486,727,0,0
734.4129028,905,0,0
734.418396,730,0,0
734.4239502,1075,0,0
734.4295044,690,0,0
734.4350586,496,0,0
734.4405518,283,0,0
734.446106,271,0,0
734.4516602,51,0,0
734.4572144,0,0,0
734.4627075,0,0,0
734.4682617,713.5,0,0
734.4738159,584.5,0,0
734.4793091,343.5,0,0
734.4848633,163.5,0,0
734.4904175,0,0,0
734.5125732,0,0,0
734.5181274,31,0,0
734.5236206,12,0,0
734.5291748,42,0,0
734.534729,52,0,0
734.5402832,51,0,0
734.5457764,18,0,0
734.5513306,0,0,0
734.5568848,21,0,0
734.562439,30,0,0
734.5679321,62,0,0
734.5734863,17,0,0
734.5790405,13,0,0
734.5845947,23,0,0
734.5900879,123,0,0
734.5956421,62,0,0
734.6011963,31,0,0
734.6067505,13,0,0
734.6122437,0,0,0
734.6289063,0,0,0
734.6343994,10.5,0,0
734.6399536,0,0,0
734.8061523,0,0,0
734.8117065,32.5,0,0
734.8171997,3.5,0,0
734.8227539,0,0,0
734.8283081,9,0,0
734.8338623,28,0,0
734.8393555,0,0,0
734.8449097,21,0,0
734.8504639,64,0,0
734.8560181,73,0,0
734.8615112,131,0,0
734.8670654,56,0,0
734.8726196,0.5,0,0
734.8781738,0,0,0
734.8947754,0,0,0
734.9003296,9.5,0,0
734.9058838,25.5,0,0
734.911377,21.5,0,0
734.9169312,23.5,0,0
734.9224854,0,0,0
734.9280396,12.5,0,0
734.9335327,0,0,0
734.9390869,36.5,0,0
734.9446411,46.5,0,0
734.9501953,8.5,0,0
734.9557495,21.5,0,0
734.9612427,28.5,0,0
734.9667969,16.5,0,0
734.9723511,1.5,0,0
734.9779053,21.5,0,0
734.9833984,31.5,0,0
734.9889526,12.5,0,0
734.9945068,53.5,0,0
735.000061,26.5,0,0
735.0055542,10.5,0,0
735.0111084,13.5,0,0
735.0166626,0,0,0
735.0665283,0,0,0
735.0720825,47.5,0,0
735.0776367,36.5,0,0
735.0831299,26.5,0,0
735.0886841,11.5,0,0
735.0942383,0,0,0
735.1108398,0,0,0
735.116394,37.5,0,0
735.1219482,100,0,0
735.1275024,70,0,0
735.1329956,17,0,0
735.1385498,0,0,0
735.144104,6,0,0
735.1496582,29,0,0
735.1552124,9,0,0
735.1607056,0,0,0
735.1662598,0,0,0
735.171814,5,0,0
735.1773682,39,0,0
735.1828613,39,0,0
735.1884155,9,0,0
735.1939697,0,0,0
735.4655151,0,0,0
735.4710693,241,0,0
735.4766235,197,0,0
735.4821167,91,0,0
735.4876709,132,0,0
735.4932251,178,0,0
735.4987793,123,0,0
735.5043335,47,0,0
735.5098267,0,0,0
735.5153809,51,0,0
735.5209351,94.5,0,0
735.5264893,39.5,0,0
735.5320435,33.5,0,0
735.5375366,34.5,0,0
735.5430908,18.5,0,0
735.548645,0,0,0
736.0531006,0,0,0
736.0586548,17.5,0,0
736.064209,27.5,0,0
736.0697021,14.5,0,0
736.0752563,0,0,0
736.0808105,0,0,0
736.0863647,14.5,0,0
736.0919189,50.5,0,0
736.0974731,61.5,0,0
736.1029663,14.5,0,0
736.1085205,0,0,0
736.1140747,32.5,0,0
736.1196289,32,0,0
736.1251831,49,0,0
736.1307373,31,0,0
736.1362915,0,0,0
736.236084,0,0,0
736.2416382,25,0,0
736.2471313,19,0,0
736.2526855,3,0,0
736.2582397,15,0,0
736.2637939,64,0,0
736.2693481,0,0,0
736.2859497,0,0,0
736.2915039,42.5,0,0
736.2970581,65.5,0,0
736.3026123,114.5,0,0
736.3081665,168.5,0,0
736.3137207,133.5,0,0
736.3192749,0,0,0
736.3303223,0,0,0
736.3358765,27,0,0
736.3414307,34,0,0
736.3469849,35,0,0
736.3525391,166,0,0
736.3580933,349,0,0
736.3635864,485,0,0
736.3691406,0,0,0
736.3746948,0,0,0
736.380249,367,0,0
736.3858032,365,0,0
736.3913574,555,0,0
736.3969116,893,0,0
736.4024048,957,0,0
736.407959,1131,0,0
736.4135132,1194,0,0
736.4190674,1405.5,0,0
736.4246216,1714.5,0,0
736.4301758,1538.5,0,0
736.43573,1192.5,0,0
736.4412231,822.5,0,0
736.4467773,399.5,0,0
736.4523315,264.5,0,0
736.4578857,262.5,0,0
736.4634399,29.5,0,0
736.4689941,567.5,0,0
736.4745483,272.5,0,0
736.4801025,205.5,0,0
736.4855957,182.5,0,0
736.4911499,36.5,0,0
736.4967041,0,0,0
736.5133667,0,0,0
736.5189209,39,0,0
736.5244141,10,0,0
736.5299683,17,0,0
736.5355225,0,0,0
736.579895,0,0,0
736.5854492,4.5,0,0
736.5910034,22.5,0,0
736.5965576,20.5,0,0
736.6021118,29.5,0,0
736.607666,47.5,0,0
736.6131592,31.5,0,0
736.6187134,46.5,0,0
736.6242676,34.5,0,0
736.6298218,15.5,0,0
736.635376,51.5,0,0
736.6409302,35.5,0,0
736.6464844,9.5,0,0
736.6519775,36.5,0,0
736.6575317,9.5,0,0
736.6630859,0,0,0
736.6686401,23.5,0,0
736.6741943,47.5,0,0
736.6797485,5.5,0,0
736.6853027,0,0,0
737.2955322,0,0,0
737.3010864,1.5,0,0
737.3066406,0,0,0
737.3121948,0,0,0
737.317749,126.5,0,0
737.3233032,0,0,0
737.3288574,0,0,0
737.3344116,20,0,0
737.3399658,13,0,0
737.34552,0,0,0
737.3510742,2,0,0
737.3565674,147,0,0
737.3621216,239,0,0
737.3676758,139,0,0
737.37323,0,0,0
737.4675903,0,0,0
737.4731445,220.5,0,0
737.4786987,195.5,0,0
737.4842529,136.5,0,0
737.4898071,20.5,0,0
737.4953613,0,0,0
737.5064087,0,0,0
737.5119629,7.5,0,0
737.5175171,0,0,0
737.5230713,0,0,0
737.5286255,16,0,0
737.5341797,0,0,0
737.5397339,11,0,0
737.5452881,0,0,0
738.1115112,0,0,0
738.1170654,9.5,0,0
738.1226196,3.5,0,0
738.1281738,11.5,0,0
738.133728,62.5,0,0
738.1392822,44.5,0,0
738.1447754,1.5,0,0
738.1503296,0,0,0
738.1558838,12.5,0,0
738.161438,58.5,0,0
738.1669922,36.5,0,0
738.1725464,14,0,0
738.1781006,4,0,0
738.1836548,42,0,0
738.189209,95,0,0
738.1947632,70,0,0
738.2003174,49,0,0
738.2058716,57,0,0
738.2114258,1,0,0
738.21698,16,0,0
738.2225342,18.5,0,0
738.2280884,0,0,0
738.2391968,0,0,0
738.244751,0.5,0,0
738.2503052,6.5,0,0
738.2558594,14.5,0,0
738.2614136,64.5,0,0
738.2669678,18.5,0,0
738.272522,0,0,0
738.2780762,60,0,0
738.2836304,12,0,0
738.2891846,0,0,0
738.2947388,59,0,0
738.300293,0,0,0
738.3058472,43,0,0
738.3114014,187,0,0
738.3169556,253,0,0
738.3225098,0,0,0
738.3391724,0,0,0
738.3447266,63,0,0
738.3502808,466,0,0
738.3557739,265,0,0
738.3613281,233,0,0
738.3668823,490,0,0
738.3724365,131,0,0
738.3779907,461,0,0
738.3835449,733,0,0
738.3890991,1246,0,0
738.3946533,1747,0,0
738.4002075,2629,0,0
738.4057617,2792,0,0
738.4113159,2842,0,0
738.4168701,2908,0,0
738.4224243,2769.5,0,0
738.4279785,3169.5,0,0
738.4335327,3191.5,0,0
738.4390869,1366.5,0,0
738.4446411,952.5,0,0
738.4501953,550.5,0,0
738.4557495,412.5,0,0
738.4613037,547.5,0,0
738.4668579,0,0,0
738.4724121,462,0,0
738.4779663,63,0,0
738.4835205,247,0,0
738.4890747,72,0,0
738.4946289,103,0,0
738.5001831,96,0,0
738.5057373,0,0,0
738.5223999,0,0,0
738.5279541,35,0,0
738.5335083,0,0,0
738.5390625,5,0,0
738.5446167,41,0,0
738.5501709,4,0,0
738.5557251,0,0,0
738.5612793,0,0,0
738.5668335,31,0,0
738.5723877,48.5,0,0
738.5779419,112.5,0,0
738.5834961,0,0,0
738.5890503,24.5,0,0
738.5946045,48.5,0,0
738.6001587,0,0,0
738.6057129,4.5,0,0
738.6112671,49.5,0,0
738.6168213,15.5,0,0
738.6223755,24.5,0,0
738.6279297,69.5,0,0
738.6334839,26.5,0,0
738.6390381,31.5,0,0
738.6445923,23.5,0,0
738.6501465,8.5,0,0
738.6557007,29.5,0,0
738.6612549,0,0,0
738.6668091,0,0,0
738.6723633,25.5,0,0
738.6779175,28.5,0,0
738.6834717,47.5,0,0
738.6890259,25.5,0,0
738.6945801,2.5,0,0
738.7001343,0,0,0
739.3389893,0,0,0
739.3446045,17,0,0
739.3501587,0,0,0
739.3557129,110,0,0
739.3612671,15,0,0
739.3668213,246,0,0
739.3723755,0,0,0
739.3890381,0,0,0
739.3945923,286.5,0,0
739.4001465,458.5,0,0
739.4057007,422.5,0,0
739.4112549,526.5,0,0
739.4168091,673.5,0,0
739.4223633,724.5,0,0
739.4279175,1057.5,0,0
739.4334717,587.5,0,0
739.4390259,458.5,0,0
739.4445801,475.5,0,0
739.4501343,32.5,0,0
739.4556885,0,0,0
739.4668579,0,0,0
739.4724121,248.5,0,0
739.4779663,167.5,0,0
739.4835205,42.5,0,0
739.4890747,49.5,0,0
739.4946289,0,0,0
739.6057739,0,0,0
739.6113281,7,0,0
739.6168823,0,0,0
739.6224365,57.5,0,0
739.6279907,25.5,0,0
739.6335449,55.5,0,0
739.6390991,40.5,0,0
739.6446533,18.5,0,0
739.6502075,0,0,0
739.6613159,0,0,0
739.6668701,13.5,0,0
739.6724854,85,0,0
739.6780396,18,0,0
739.6835938,0,0,0
739.6891479,35,0,0
739.6947021,0,0,0
739.7335815,0,0,0
739.7391357,3,0,0
739.7446899,0,0,0
739.7502441,49,0,0
739.7558594,27,0,0
739.7614136,28,0,0
739.7669678,18,0,0
739.772522,0,0,0
739.7780762,53,0,0
739.7836304,22,0,0
739.7891846,21,0,0
739.7947388,45,0,0
739.800293,29,0,0
739.8058472,6,0,0
739.8114014,19,0,0
739.8169556,5,0,0
739.8225098,54,0,0
739.828064,32,0,0
739.8336792,17,0,0
739.8392334,0,0,0
739.9058838,0,0,0
739.911499,24.5,0,0
739.9170532,0,0,0
739.9226074,0,0,0
739.9281616,6,0,0
739.9337158,45,0,0
739.93927,9,0,0
739.9448242,65,0,0
739.9503784,31,0,0
739.9559326,23,0,0
739.9614868,40,0,0
739.967041,13,0,0
739.9725952,32,0,0
739.9781494,53,0,0
739.9837646,41,0,0
739.9893188,0,0,0
740.0004272,0,0,0
740.0059814,26,0,0
740.0115356,18,0,0
740.0170898,0,0,0
740.1894531,0,0,0
740.1950073,14,0,0
740.2005615,32,0,0
740.2061157,4,0,0
740.2116699,0,0,0
740.2227783,0,0,0
740.2283325,3.5,0,0
740.2339478,0,0,0
740.239502,0,0,0
740.2450562,83.5,0,0
740.2506104,171.5,0,0
740.2561646,73.5,0,0
740.2617188,0,0,0
740.3006592,0,0,0
740.3062134,12.5,0,0
740.3117676,0,0,0
740.3173218,82.5,0,0
740.322876,0,0,0
740.3284302,0,0,0
740.3339844,5,0,0
740.3395386,0,0,0
740.3451538,0,0,0
740.350708,62,0,0
740.3562622,57,0,0
740.3618164,126,0,0
740.3673706,331,0,0
740.3729248,110,0,0
740.378479,336,0,0
740.3840332,392,0,0
740.3895874,669,0,0
740.3952026,854,0,0
740.4007568,1139,0,0
740.406311,1305,0,0
740.4118652,1868,0,0
740.4174194,1965,0,0
740.4229736,1607,0,0
740.4285278,1566,0,0
740.434082,1791,0,0
740.4396362,1322,0,0
740.4451904,993,0,0
740.4508057,470,0,0
740.4563599,173,0,0
740.4619141,216,0,0
740.4674683,0,0,0
740.4730225,463.5,0,0
740.4785767,354.5,0,0
740.4841309,208.5,0,0
740.4896851,96.5,0,0
740.4952393,86.5,0,0
740.5008545,16.5,0,0
740.5064087,0,0,0
740.5175171,0,0,0
740.5230713,79,0,0
740.5286255,36,0,0
740.5341797,8,0,0
740.5397339,14,0,0
740.5452881,20,0,0
740.5509033,12,0,0
740.5564575,0,0,0
740.7510986,0,0,0
740.7566528,44.5,0,0
740.762207,2.5,0,0
740.7677612,12.5,0,0
740.7733765,0,0,0
740.7844849,0,0,0
740.7900391,95.5,0,0
740.7955933,79.5,0,0
740.8011475,17.5,0,0
740.8067017,0,0,0
740.8122559,0.5,0,0
740.8178711,25.5,0,0
740.8234253,49,0,0
740.8289795,20,0,0
740.8345337,0,0,0
740.8400879,0,0,0
740.8456421,15,0,0
740.8511963,2,0,0
740.8568115,23,0,0
740.8623657,23,0,0
740.8679199,33,0,0
740.8734741,32,0,0
740.8790283,100,0,0
740.8845825,59,0,0
740.8901367,5,0,0
740.8956909,0,0,0
740.9124146,0,0,0
740.9179688,66,0,0
740.9235229,21,0,0
740.9290771,5,0,0
740.9346313,102,0,0
740.9402466,65,0,0
740.9458008,22,0,0
740.951355,4,0,0
740.9569092,0,0,0
741.46875,0,0,0
741.4743652,325.5,0,0
741.4799194,240.5,0,0
741.4854736,169.5,0,0
741.4910278,75.5,0,0
741.496582,26.5,0,0
741.5021362,13.5,0,0
741.5077515,0,0,0
741.5188599,0,0,0
741.5244141,2,0,0
741.5299683,0,0,0
741.5355835,1,0,0
741.5411377,1,0,0
741.5466919,0,0,0
741.5856323,0,0,0
741.5911865,8.5,0,0
741.5967407,0,0,0
741.602356,0,0,0
741.6079102,0.5,0,0
741.6134644,0,0,0
741.6190186,0,0,0
741.6245728,21.5,0,0
741.630188,27.5,0,0
741.6357422,2.5,0,0
741.6412964,0,0,0
741.6468506,85.5,0,0
741.6524048,155.5,0,0
741.657959,69.5,0,0
741.6635742,0,0,0
741.6914063,0,0,0
741.6969604,2.5,0,0
741.7025146,34.5,0,0
741.7080688,23.5,0,0
741.713623,0,0,0
742.2034912,0,0,0
742.2090454,14,0,0
742.2146606,94,0,0
742.2202148,112,0,0
742.225769,26.5,0,0
742.2313232,0,0,0
742.2368774,3.5,0,0
742.2424927,4.5,0,0
742.2480469,0,0,0
742.2536011,0.5,0,0
742.2591553,35.5,0,0
742.2647705,36.5,0,0
742.2703247,33.5,0,0
742.2758789,0,0,0
742.2869873,0,0,0
742.2926025,23,0,0
742.2981567,121,0,0
742.3037109,140,0,0
742.3092651,117,0,0
742.3148804,113,0,0
742.3204346,103,0,0
742.3259888,0,0,0
742.331543,71,0,0
742.3370972,88,0,0
742.3427124,114,0,0
742.3482666,8,0,0
742.3538208,54,0,0
742.359375,204,0,0
742.3649902,226,0,0
742.3705444,457,0,0
742.3760986,0,0,0
742.3928223,0,0,0
742.3983765,52,0,0
742.4039307,179,0,0
742.4094849,172,0,0
742.4151001,169,0,0
742.4206543,200,0,0
742.4262085,367,0,0
742.4317627,411,0,0
742.4373779,231,0,0
742.4429321,78,0,0
742.4484863,0,0,0
742.4540405,1,0,0
742.4596558,0,0,0
742.4707642,0,0,0
742.4763184,258.5,0,0
742.4818726,229.5,0,0
742.4874878,11.5,0,0
742.493042,0,0,0
742.5264282,0,0,0
742.5320435,37,0,0
742.5375977,59,0,0
742.5431519,46,0,0
742.5487061,54,0,0
742.5543213,86,0,0
742.5598755,103,0,0
742.5654297,66,0,0
742.5709839,0,0,0
742.5765381,0,0,0
742.5821533,9.5,0,0
742.5877075,3.5,0,0
742.5932617,16.5,0,0
742.5988159,83.5,0,0
742.6044312,33.5,0,0
742.6099854,0,0,0
742.6155396,0,0,0
742.6210938,12.5,0,0
742.626709,85,0,0
742.6322632,3,0,0
742.6378174,0,0,0
742.8272095,0,0,0
742.8327637,13,0,0
742.8383179,35,0,0
742.8438721,43,0,0
742.8494873,0,0,0
742.8550415,4,0,0
742.8605957,28,0,0
742.8661499,24,0,0
742.8717651,32.5,0,0
742.8773193,15.5,0,0
742.8828735,21.5,0,0
742.8884888,42.5,0,0
742.894043,43.5,0,0
742.8995972,11.5,0,0
742.9051514,2.5,0,0
742.9107666,56.5,0,0
742.9163208,68.5,0,0
742.921875,39,0,0
742.9274292,0,0,0
743.5180054,0,0,0
743.5235596,10,0,0
743.5291748,0,0,0
743.534729,29,0,0
743.5402832,65,0,0
743.5458984,78,0,0
743.5514526,40,0,0
743.5570068,35,0,0
743.562561,90,0,0
743.5681763,103,0,0
743.5737305,28,0,0
743.5792847,0,0,0
743.5848999,99,0,0
743.5904541,34,0,0
743.5960083,0,0,0
743.6182861,0,0,0
743.6239014,0.5,0,0
743.6294556,0,0,0
743.6350098,10.5,0,0
743.640625,96.5,0,0
743.6461792,101.5,0,0
743.6517334,10.5,0,0
743.6573486,0,0,0
743.6629028,0,0,0
743.668457,6.5,0,0
743.6740723,42.5,0,0
743.6796265,38.5,0,0
743.6851807,9.5,0,0
743.6907349,19.5,0,0
743.6963501,6.5,0,0
743.7019043,0.5,0,0
743.7074585,12.5,0,0
743.7130737,0,0,0
744.2258911,0,0,0
744.2314453,57,0,0
744.2369995,26,0,0
744.2426147,21,0,0
744.2481689,12,0,0
744.2537231,6,0,0
744.2593384,0,0,0
744.2648926,60,0,0
744.2704468,69,0,0
744.276062,0,0,0
744.2816162,16,0,0
744.2871704,84,0,0
744.2927856,54,0,0
744.2983398,68,0,0
744.303894,47,0,0
744.3095093,0,0,0
744.3150635,171,0,0
744.3206787,52,0,0
744.3262329,0,0,0
744.3317871,4,0,0
744.3374023,160,0,0
744.3429565,235,0,0
744.3485107,349,0,0
744.354126,385,0,0
744.3596802,503,0,0
744.3652344,583,0,0
744.3708496,692,0,0
744.3764038,75,0,0
744.381958,417,0,0
744.3875732,640,0,0
744.3931274,1021,0,0
744.3986816,845,0,0
744.4042969,1118,0,0
744.4098511,1173,0,0
744.4154053,1209,0,0
744.4210205,1250,0,0
744.4265747,1208,0,0
744.4321899,840,0,0
744.4377441,727,0,0
744.4432983,532,0,0
744.4489136,138,0,0
744.4544678,441,0,0
744.460022,176,0,0
744.4656372,0,0,0
744.4711914,0,0,0
744.4767456,429.5,0,0
744.4823608,141.5,0,0
744.487915,170.5,0,0
744.4934692,253.5,0,0
744.4990845,33.5,0,0
744.5046387,27.5,0,0
744.5102539,17.5,0,0
744.5158081,0,0,0
744.5213623,0,0,0
744.5269775,26,0,0
744.5325317,0,0,0
744.5380859,10,0,0
744.5437012,0,0,0
744.5492554,0,0,0
744.5548096,66,0,0
744.5604248,27,0,0
744.565979,0,0,0
744.6831055,0,0,0
744.6886597,11.5,0,0
744.6942749,19.5,0,0
744.6998291,56.5,0,0
744.7053833,38.5,0,0
744.7109985,0,0,0
744.7221069,0,0,0
744.7277222,46.5,0,0
744.7332764,3.5,0,0
744.7388916,0,0,0
744.7444458,35.5,0,0
744.75,133.5,0,0
744.7556152,0,0,0
744.9563599,0,0,0
744.9619751,30,0,0
744.9675293,0,0,0
744.9731445,0,0,0
744.9786987,6,0,0
744.9842529,18,0,0
744.9898682,25,0,0
744.9954224,0,0,0
745.0009766,0,0,0
745.0065918,123,0,0
745.012146,71,0,0
745.0177612,11,0,0
745.0233154,90.5,0,0
745.0288696,40.5,0,0
745.0344849,7.5,0,0
745.0400391,0,0,0
745.0456543,49.5,0,0
745.0512085,55.5,0,0
745.0567627,10.5,0,0
745.0623779,18.5,0,0
745.0679321,0,0,0
745.0735474,13,0,0
745.0791016,10,0,0
745.0846558,1,0,0
745.090271,24,0,0
745.0958252,0,0,0
745.4696045,0,0,0
745.4752197,262.5,0,0
745.4807739,299.5,0,0
745.4863892,128.5,0,0
745.4919434,130.5,0,0
745.4974976,39.5,0,0
745.5031128,47.5,0,0
