SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
1,311.316,0,6.90959,1.92191e-19,0.432844,0.0653997,4.02093e-19,6.21944,0.0907508,-0.0304983,-0.0769233,-1144875328,311.314,0.00360107
1,312.288,0,7.40929,5.17622e-16,0.443337,0.0610107,-3.06855e-12,7.11609,-0.110917,-0.0557759,-0.0266097,-1122218316,312.292,0.00360107
1,313.144,0,2.82044,-2.23951e-19,0.098424,0.0590658,-2.18761e-11,5.12221,-0.0219503,-0.777303,-0.206047,-1110475650,313.145,0.00360107
1,313.275,0,8.278,30809.2,1.00963,0.142787,1134.34,6.65974,0.118592,-0.105223,-0.0296088,1064811556,313.267,0.00360107
1,314.273,0,5.87177,-8.32918e-14,0.516026,0.137031,7.53267e-16,6.208,0.216618,-0.103151,-0.0618371,-1120585780,314.267,0.00363159
1,317.153,0,10.295,-0.00091514,1.43602,0.16382,6.22243e-05,4.53905,0.086788,-0.0396967,-0.0219175,-1118349376,317.146,0.00363159
1,317.206,0,6.32134,-6.50984e-09,0.357202,0.0682624,-3.02277e-311,5.5618,0.171998,-0.0434857,-0.0617615,1021815729,317.201,0.00363159
1,317.249,0,8.14936,-0.00073052,0.111362,0.0034833,1.81808e-31,8.19514,0.0828269,-0.0805504,-0.0330542,-1139670272,317.244,0.00363159
1,318.259,0,4.92357,4.17934e+18,0.903243,0.169616,1.8285e+25,5.64391,-0.0789702,-0.0885005,-0.214247,1118437376,318.261,0.00366211
1,319.164,0,19.7114,8456.72,3.27571,0.130071,122301,5.11153,0.0331836,-0.0105721,-0.00615875,1083058739,319.155,0.00366211
1,319.227,0,2.19802,-4.13734e-13,0.112237,0.0684966,-1.70784e-13,7.78117,0.849109,0.0571439,-0.087493,-1116391748,319.209,0.00366211
1,320.232,0,4.22325,-2.99119e-18,1.10328,0.0884134,8.28716e-15,7.71294,0.279488,-0.022639,-0.0773401,-1118616845,320.225,0.00366211
1,321.126,0,4.60673,-1.22425e-11,0.684145,0.164102,-1.89069e-17,4.88148,-0.214699,-0.121328,-0.10476,-1119207362,321.129,0.00366211
1,321.241,0,6.94315,-2.01466e-15,0.624418,0.124619,-2.55244e-14,8.46087,0.141207,-0.0989739,-0.0461534,989839064,321.235,0.00366211
1,322.242,0,4.47434,1.26644e-11,0.359773,0.0922278,-1.93917e-07,6.84066,-0.0858844,-0.170354,-0.110848,-1097761956,322.243,0.00366211
1,323.196,0,8.29276,1.91402e-15,0.830425,0.142806,0.203652,4.65265,0.105201,-0.0472553,-0.0362106,2111325220,323.19,0.00369263
1,324.229,0,4.69659,-5.95568e-10,1.03197,0.180816,-2.22851e-14,5.05357,-0.267195,-0.090754,-0.0507039,1034652828,324.235,0.00369263
1,324.288,0,9.68311,2675.88,2.05434,0.0979125,1884.12,5.17496,0.0155278,-0.0861647,-0.017618,1083833706,324.286,0.00369263
1,324.331,0,9.59458,6.88265e+17,1.50288,0.131087,6.88797e+17,6.06328,0.0246901,-0.0140552,-0.0762122,1134764901,324.33,0.00366211
1,325.215,0,6.4852,4.08139e+15,0.15931,0.0276527,8.79609e+14,7.8114,-0.182544,-0.0541646,-0.0369183,1123418112,325.222,0.00369263
1,327.156,0,6.34525,-1.73556e-10,1.08792,0.0771866,-3.23921e-311,5.34688,-0.00349939,-0.168034,-0.0399039,-1109961313,327.156,0.00369263
1,327.234,0,2.30611,-5.95379e-18,0.981073,0.125192,-2.93666e-18,10.3403,0.566934,-0.0452957,-0.133929,-1157254312,327.226,0.00369263
1,328.238,0,3.69529,6.14935e-17,1.31278,0.0739784,2.7504e-25,8.98466,0.309663,-0.0220324,-0.100974,-1152050876,328.232,0.00372314
1,328.327,0,2.90155,7.8377e-19,0.139333,0.0819183,-1.05285e-10,4.99913,0.477244,0.182834,-0.343146,-1139430560,328.325,0.00372314
1,329.245,0,6.83496,1.08786e-14,0.189434,0.0388961,1.532e-16,7.96547,0.144904,-0.0892463,-0.0489753,1025362934,329.24,0.00372314
1,331.265,0,7.03015,-1.38609e-30,0.385139,0.0840568,-8.39175e-15,6.58038,0.358038,0.0212974,-0.0431994,2109621314,331.249,0.00372314
1,332.339,0,8.72843,1.86103e-15,1.52288,0.17425,-6.43267e-20,4.07564,0.0766944,-0.0146154,-0.050581,1029661536,332.336,0.00372314
1,333.11,0,6.42754,26343.9,0.701352,0.12865,100148,4.58329,0.0646521,-0.102632,-0.0569055,1083628702,333.108,0.00372314
1,333.214,0,9.65061,28646.3,1.3323,0.118522,101844,5.54703,0.0446709,-0.0161728,-0.0475058,1084106560,333.212,0.00372314
1,335.106,0,8.45846,50253.7,1.37509,0.149425,68325.6,4.682,-0.166324,-0.0418252,0.0209742,1083880030,335.114,0.00375366
1,335.156,0,11.2742,0.002409,1.19,0.10399,0.0566527,5.00806,0.0664917,-0.0125863,-0.025078,-2147483648,335.151,0.00372314
1,335.197,0,8.32366,38146.1,1.23414,0.149288,89791.6,5.62222,-0.0565461,-0.0361754,-0.053423,1082437232,335.2,0.00375366
1,335.259,0,3.57857,-0.214161,0.0832162,0.0353191,0.0691485,11.345,0.313872,-0.153282,-0.187869,2107021183,335.256,0.00375366
1,335.321,0,3.7377,25625.2,0.36444,0.139992,99315.7,4.83699,0.528405,0.128305,-0.190884,1083684503,335.316,0.00375366
1,336.262,0,4.60494,28925.6,0.154345,0.0505208,84539.2,9.25462,0.301947,-0.0653138,-0.0856125,1084393007,336.256,0.00372314
1,336.328,0,4.12775,38062.3,0.360355,0.119058,95795.3,5.01889,0.572659,0.0807376,-0.11909,1082568014,336.319,0.00375366
1,337.113,0,14.7782,47146,2.93278,0.163135,74358.1,4.30139,0.0691864,-0.0342139,-0.00918739,1083322351,337.099,0.00375366
1,337.245,0,10.2357,30694.8,0.725195,0.101134,88925,7.77942,0.0874557,-0.0313252,-0.0235751,1084520446,337.238,0.00375366
1,339.198,0,4.74605,-0.109978,0.906475,0.197504,-0.135941,5.61643,-0.104742,-0.112262,-0.160894,1073741824,339.2,0.00378418
1,339.258,0,5.58665,-2.24577e-20,0.848634,0.113119,-7.72421e-15,6.10308,0.0597067,-0.203309,-0.0626113,1022431482,339.257,0.00375366
1,339.283,0,11.8748,-1.47064e-14,2.69282,0.0966353,-1.74525e-15,6.16245,-0.0262811,-0.0131277,-0.0510805,-1116942374,339.287,0.00375366
1,340.191,0,5.5458,2.90299e-10,0.778519,0.144106,-7.18339e-22,5.66235,0.244133,-0.041309,-0.0603091,1037663320,340.183,0.00375366
1,340.32,0,6.16537,5.09296e-17,2.00634,0.113529,2.03432e-14,7.28831,0.13841,-0.00856951,-0.0537461,1011255260,340.315,0.00378418
1,341.209,0,6.81728,-3.577e-10,0.177113,0.0256634,-1.09325e-11,8.52563,-0.116454,-0.0537883,-0.0734059,-1108644840,341.213,0.00378418
1,341.323,0,11.194,-6.17639e-17,2.34363,0.196813,-1.27529e-19,5.92221,0.0120582,-0.0141213,-0.0403355,-1123403348,341.322,0.00378418
1,342.211,0,4.85215,12632.9,0.901791,0.207699,23489.4,6.67864,0.23716,-0.0526641,-0.0965475,1085093868,342.206,0.00378418
1,343.141,0,4.39421,-0.0807085,0.401929,0.121809,-0.0967566,4.33981,0.0245127,-0.257264,-0.104953,-2147483648,343.141,0.00378418
1,343.226,0,6.5152,0.150646,0.383078,0.0637547,-2.94001e-311,8.01898,0.0962622,-0.0393115,-0.0815359,0,343.224,0.00378418
1,344.217,0,2.97402,-1.45581e-10,0.265391,0.11519,-2.0503e-13,5.79698,0.443326,-0.161939,-0.224678,-1110499380,344.213,0.0038147
1,345.126,0,7.30036,-0.0865287,0.769287,0.117695,-2.35009e-11,4.13112,0.134936,-0.110507,-0.0398003,0,345.12,0.00378418
1,345.243,0,2.41931,-0.163761,0.26488,0.0783784,-0.233727,9.8039,0.572354,-0.0734679,-0.112618,1073741824,345.234,0.00378418
1,346.245,0,4.94586,5.80912e+17,0.204658,0.0379282,5.81438e+17,8.62313,0.220422,-0.107993,-0.0980656,1134569605,346.241,0.00378418
1,347.258,0,5.48446,1.17567e-07,0.134451,0.023434,4.70609e-15,9.34331,0.0784389,-0.0801404,-0.105388,-1098730724,347.257,0.0038147
1,348.289,0,5.20814,1.32958e-12,0.161982,0.0364836,-5.5135e-12,9.72611,0.249871,-0.0406629,-0.069864,-1135672956,348.282,0.0038147
1,348.335,0,9.28053,0.000243683,3.29993,0.202105,864.057,4.59103,-0.103023,-0.0255196,-0.0593496,2103683791,348.343,0.0038147
1,348.393,0,8.55071,-6.06617e-14,1.02902,0.132055,-1.38513e-16,4.21559,0.0105316,-0.0412047,-0.0391411,-1123646760,348.392,0.0038147
1,349.276,0,4.6797,-7.14674e-22,0.078368,0.0204507,-3.3956e-13,10.7841,0.136193,-0.115333,-0.131725,2097454050,349.274,0.0038147
1,350.278,0,6.42799,8.31726e-19,0.425053,0.0926543,-2.65076e-20,8.63886,0.182711,-0.073806,-0.054954,1019736527,350.272,0.00384521
1,350.33,0,3.78269,-5.44275e-312,0.324465,0.114697,4.88132e-14,4.96621,0.0363835,-0.304711,-0.154241,-1136722580,350.329,0.0038147
1,351.18,0,9.32751,1.74844e-12,1.68623,0.115919,1.5252e-20,4.63292,0.0302612,-0.0166039,-0.0639907,1033110752,351.179,0.0038147
1,351.257,0,7.12899,1.37439e+13,0.834672,0.0532374,3.09623e+16,7.86276,-0.145452,-0.0431531,-0.0131834,1107034112,351.263,0.0038147
1,351.731,0,3.80037,484.824,0.649115,0.145043,3078.66,4.75217,0.129521,-0.0848724,-0.33115,1078748746,351.73,0.0038147
1,352.284,0,7.10079,-9.5908e-22,0.344437,0.0345265,3.15603e-17,7.37058,0.143315,-0.0238035,-0.0509375,-1126436856,352.279,0.0038147
1,352.356,0,11.9567,3712.36,1.76669,0.161716,6317.56,5.84484,0.0346178,-0.0407801,-0.0144137,1076646619,352.352,0.00384521
1,353.111,0,5.67417,-1.01232,1.3936,0.179574,1.06567,4.18258,0.224312,-0.0279327,-0.0572126,-536870912,353.104,0.00384521
1,353.27,0,6.17929,662.729,0.176319,0.0313097,2680.37,8.39034,0.167784,-0.037882,-0.0669612,1080193417,353.265,0.00384521
1,354.282,0,7.42441,-0.00772585,0.136935,0.0187602,0.0127747,7.79797,0.0804556,-0.0318209,-0.0627832,0,354.28,0.00384521
1,355.194,0,17.2288,1.12011e-13,2.60569,0.19712,1.41916e-11,4.62067,0.0216653,-0.0156357,-0.00756526,-1134644367,355.188,0.00387573
1,355.268,0,9.65081,4.69678e-12,0.731891,0.0245341,-6.66093e-10,7.43263,0.0274048,-0.0696684,-0.0203289,1020419216,355.265,0.00387573
1,356.292,0,1.57865,-2.49544e-20,0.110867,0.06415,-1.10973e-09,4.98357,0.634774,-0.371656,-1.00643,-1097468223,356.291,0.00384521
1,356.324,0,5.74641,1.68979e-22,0.794714,0.156761,2.23874e-31,5.95626,0.121202,-0.0501571,-0.0995728,-1156586936,356.322,0.00384521
1,357.18,0,11.5406,1000.79,1.24022,0.134003,4826.07,5.67405,-0.0422296,-0.0361372,-0.00921929,1079632761,357.182,0.00387573
1,359.221,0,6.11309,3.83808e-16,1.124,0.204115,-6.31969e-18,6.45326,0.157064,-0.0300216,-0.0723879,1026433951,359.217,0.00387573
1,360.289,0,4.72018,0.464681,0.418304,0.0963106,0.47815,6.43945,-0.132978,-0.141071,-0.0933577,-2147483648,360.29,0.00387573
1,361.224,0,6.59264,2.50311e-09,0.926671,0.203023,-2.73245e-09,6.0011,0.0551105,-0.151567,-0.044729,1004399200,361.222,0.00390625
1,363.187,0,8.70929,1.85145e+20,0.924373,0.102633,1.85242e+20,7.08388,0.117594,-0.0957711,-0.0266066,1143216430,363.178,0.00390625
1,363.254,0,5.67445,-2.80088e-13,0.222009,0.0361041,-8.77114e-12,7.39514,-0.119605,-0.0949981,-0.0647177,-1114152952,363.256,0.00387573
1,363.284,0,11.0086,1.97869e+11,4.1502,0.218726,2.53328e+15,6.32083,-0.089883,-0.0153307,-0.0903804,1110453508,363.295,0.00390625
1,364.291,0,4.8669,4.36406e-16,0.48573,0.118327,2.73864e-19,5.47632,0.0923175,-0.113764,-0.124618,1025619742,364.289,0.00390625
1,365.203,0,8.6606,0,1.03734,0.123241,0,6.35643,0.00903765,-0.0320125,-0.0477179,0,365.202,0.00390625
1,365.27,0,8.10881,-0.00376864,1.33886,0.169802,-0.00101579,6.90965,-0.115194,-0.0353231,-0.0622834,-1610612736,365.277,0.00390625
1,366.313,0,11.4218,2.89515e-12,2.99628,0.0608631,-1.08977e-16,6.18704,0.0102153,-0.0104214,-0.0622336,1025430457,366.312,0.00390625
1,366.726,0,3.43444,0,0.309011,0.0969201,0,4.88097,-0.139346,-0.242386,-0.23942,0,366.727,0.00390625
1,367.114,0,5.45261,0,0.532617,0.102693,0,4.44006,0.175411,-0.0485482,-0.09194,0,367.111,0.00390625
1,367.167,0,7.12334,3.09552e-19,2.17899,0.161825,-1.90439e-28,5.09469,0.107225,-0.226527,-0.03584,-1146845995,367.162,0.00390625
1,367.225,0,4.9934,0,0.0578717,0.00865574,0,9.75934,0.214772,-0.0688152,-0.10003,0,367.22,0.00390625
1,367.284,0,5.57826,0,0.110428,0.0274532,0,9.68066,0.453047,0.0288215,-0.101679,0,367.275,0.00390625
1,367.34,0,3.61114,0,0.174227,0.0426148,0,5.60393,-0.143313,-0.200158,-0.258251,0,367.342,0.00390625
1,368.23,0,5.71746,-1.73206e-16,0.258654,0.0309606,2.0368e-19,7.983,0.204945,-0.0336421,-0.066456,-1126463508,368.224,0.00390625
1,368.288,0,6.86857,-5.60716e-15,0.490919,0.0924062,-2.13812e-13,7.6733,0.332514,0.0315126,-0.0498639,2097530709,368.275,0.00393677
1,369.263,0,6.0031,4.9101e-18,0.327427,0.0404032,1.35339e-14,9.21894,0.142602,-0.0733954,-0.0731578,-1128362032,369.26,0.00393677
1,370.269,0,4.91374,1.06921e-17,0.114362,0.0202243,-4.46309e-17,8.12594,0.189179,-0.0608301,-0.115686,1025053072,370.266,0.00393677
1,370.336,0,6.70611,-5.20863e-14,1.00496,0.0666634,-4.09855e-13,7.71907,0.126937,-0.0147866,-0.0637845,2107492573,370.332,0.00393677
1,370.461,0,1.79981,28911.8,0.117589,0.0869159,399881,4.35892,1.33266,0.385084,-0.934948,-1101084685,370.458,0.00393677
1,370.733,0,2.82363,0.142935,0.371729,0.14386,0.147909,4.6227,-0.158702,-0.382952,-0.318767,-1128685138,370.734,0.00393677
1,370.879,0,7.93858,-1.31261e-07,2.41553,0.21159,1.5451e-13,4.03854,0.00473648,-0.0192232,-0.210186,1042605416,370.879,0.00393677
1,371.232,0,6.80872,1.26481e-20,0.60398,0.115243,-4.98142e-16,5.6766,0.0834055,-0.0665421,-0.0581625,-1073741824,371.23,0.00393677
1,371.261,0,3.55437,2.34738e-09,0.135203,0.0392865,-2.6111e-08,6.38841,-0.0454587,-0.437288,-0.129048,-1105968848,371.261,0.00393677
1,371.335,0,4.56952,2.02623e+18,0.200976,0.0469404,2.02737e+18,6.1625,0.209849,-0.0820634,-0.129352,1136404545,371.332,0.00393677
1,375.254,0,7.18296,1.31129e+13,0.301024,0.036944,2.22283e+21,8.31223,0.0579314,-0.0264262,-0.0950946,1092195810,375.253,0.00396729
1,376.232,0,3.08651,-2.68575e-18,0.427386,0.108416,-5.10068e-14,4.98839,0.431865,-0.0938929,-0.179719,1000152424,376.227,0.00396729
1,376.268,0,5.526,952.255,0.375983,0.0481662,25871.5,6.86337,0.188666,-0.0940252,-0.0792517,1074839341,376.263,0.00396729
1,376.294,0,4.29288,-8.07629e-19,0.586569,0.165982,-2.5002e-15,6.85768,0.370043,0.0729661,-0.197588,1016216322,376.291,0.00396729
1,378.3,0,7.26781,3971.05,0.811258,0.128676,7910.18,4.74867,0.0212782,-0.0621121,-0.0506543,1085217541,378.299,0.00396729
1,378.696,0,9.06505,14336.7,2.24803,0.161201,41782.7,4.04297,-0.0392665,-0.0173924,-0.25149,1081585012,378.701,0.00396729
1,379.167,0,9.55382,0.00560478,1.87761,0.21411,-0.00358054,5.10676,0.115581,-0.0144333,-0.026231,1073741824,379.158,0.00396729
1,379.291,0,3.80919,15689.3,0.265427,0.0587024,37723.2,7.2647,-0.27159,-0.17387,-0.0816814,1082204106,379.294,0.00396729
1,381.271,0,12.4279,13966.6,1.5228,0.141732,34876.1,7.15184,-0.0387788,-0.0232439,-0.0122863,1083696894,381.274,0.0039978
1,382.323,0,10.8354,0.112252,1.07748,0.0832119,0.090552,5.7519,0.104595,-0.0317749,-0.0191328,0,382.312,0.0039978
1,382.345,0,3.7283,-3.38461e-11,0.177256,0.0789355,-5.57448e-11,5.87832,0.439784,0.118899,-0.21353,-1111514096,382.34,0.0039978
1,382.748,0,7.66486,0.0250526,2.77089,0.139797,0.0274996,4.20042,-0.00439042,-0.17962,-0.022374,-2147483648,382.748,0.0039978
1,383.198,0,8.24044,-6.00244e-14,0.771951,0.0869817,-1.78542e-19,7.16899,-0.113114,-0.0399413,-0.0131203,-1116036652,383.204,0.0039978
1,384.204,0,2.40648,2.9227e-25,0.039077,0.0434386,1.27071e-11,5.65021,0.511114,-0.57295,-0.378578,1038547064,384.201,0.0039978
1,386.267,0,6.49117,-0.0197409,1.67938,0.202649,-0.00293333,6.7411,0.19359,-0.0201175,-0.043728,1073741824,386.258,0.00402832
1,387.184,0,7.8074,-0.0240922,0.550165,0.0481657,-0.0150696,5.81207,0.0959069,-0.0693691,-0.0386752,536870912,387.179,0.00402832
1,387.27,0,2.47565,-0.00370435,0.182693,0.102509,0.0145883,6.16451,0.671836,0.228527,-0.582644,-2147483648,387.267,0.00402832
1,388.284,0,6.77095,-0.00421815,0.263011,0.0479837,0.00426381,8.49109,-0.0694314,-0.0887725,-0.0347864,0,388.285,0.00402832
1,389.205,0,8.58032,-0.0308065,1.29444,0.147185,-0.0140646,7.40342,-0.204242,-0.0367364,0.0248744,0,389.216,0.00402832
1,389.267,0,7.7395,-0.0240553,0.29669,0.0427461,-0.0122077,8.84709,-0.0479887,-0.0745175,-0.0268102,0,389.269,0.00402832
1,389.88,0,3.11539,-0.0443174,0.187649,0.0887873,-0.086879,4.2296,0.285558,-0.315486,-0.259204,0,389.878,0.00402832
1,390.217,0,6.70662,-0.0513718,1.0115,0.13798,-0.0741894,5.9586,0.129136,-0.0229117,-0.0665954,0,390.213,0.00402832
1,390.276,0,6.80865,10694.4,0.234976,0.0293333,983.188,6.52714,-0.0224897,-0.0565366,-0.0727856,1074335967,390.277,0.00405884
1,390.337,0,5.26871,-0.0201821,0.292891,0.083627,-0.0148264,7.6933,0.457357,0.0310459,-0.048268,0,390.318,0.00402832
1,390.73,0,4.97769,4.63248e+20,0.494701,0.131346,4.63453e+20,4.21972,0.0182319,-0.188622,-0.084198,1144595357,390.73,0.00402832
1,390.762,0,4.83015,0.0319407,0.60139,0.151658,1.3867,3.95822,0.361633,0.058609,-0.160797,1070465552,390.758,0.00402832
1,391.225,0,10.518,2.16308e-21,0.744654,0.0681744,-2.40902e-11,7.20999,0.0489096,-0.0116131,-0.0405173,-1111161292,391.223,0.00402832
1,391.342,0,7.00769,1.85999e-12,0.435117,0.025888,8.3694e-11,7.34789,0.150303,-0.0162682,-0.0462836,1023955408,391.336,0.00405884
1,392.223,0,10.5697,-1.49536e-20,2.55594,0.151496,1.59504e-16,5.31357,0.0315317,-0.0115466,-0.0528779,1017530512,392.222,0.00405884
1,392.319,0,8.62427,5.69924e-18,1.10385,0.0891182,9.72718e-17,5.78997,0.057566,-0.112891,-0.0250691,1007836452,392.315,0.00405884
1,392.35,0,4.2694,-2.619e-35,0.400486,0.114924,-1.69366e-15,5.70745,-0.0770442,-0.213187,-0.107114,-1145873840,392.351,0.00405884
1,393.292,0,8.21076,3.11625e+18,0.718944,0.092099,3.11859e+18,6.31528,0.111463,-0.017036,-0.04215,1137027444,393.287,0.00411987
1,394.279,0,5.76245,1.45917e+18,0.559135,0.108715,5.3096e+27,6.98405,0.116946,-0.0501975,-0.100533,1111228416,394.276,0.00405884
1,394.34,0,6.47925,7270.34,0.707614,0.110287,215321,5.55984,-0.040119,-0.0600581,-0.0862124,1081501905,394.341,0.00405884
1,395.279,0,6.62769,0.00705751,0.259253,0.0240509,0.00753814,8.50819,0.179716,-0.122905,-0.0471516,-2147483648,395.271,0.00405884
1,395.627,0,2.42078,8.86078e-11,0.113484,0.0538587,2.16092e-16,4.86337,-0.329351,-0.548568,-0.211584,1039259860,395.629,0.00405884
1,395.75,0,10.8998,4.62222e+20,1.77365,0.131207,4.62427e+20,3.99477,0.0574332,-0.00691965,-0.0382336,1144591712,395.747,0.00408936
1,396.285,0,7.0837,0.0311282,0.456423,0.0800823,0.0296152,6.3313,-0.0845957,-0.0802018,-0.0253803,536870912,396.287,0.00405884
1,396.357,0,6.27022,5.5578e-13,1.13937,0.218331,2.07708e-10,4.99581,0.368498,0.036626,-0.0614282,1027668728,396.344,0.00408936
1,397.244,0,11.6762,-2.36858e-14,3.53255,0.185639,-1.0567e-13,6.08292,0.0920299,-0.0434721,-0.0153398,-1124525368,397.232,0.00405884
1,397.296,0,7.92695,9.77437e-19,0.15348,0.0184837,-7.12613e-19,8.60164,-0.0192685,-0.0397674,-0.0574507,1008260136,397.297,0.00405884
1,398.301,0,4.91249,-5.79923e-10,0.288106,0.0864572,-3.5122e-12,6.61816,0.25097,-0.0690679,-0.0913265,-1112767474,398.296,0.00408936
1,399.239,0,4.66923,0.0244961,1.02063,0.122474,0.01781,5.61279,0.220645,-0.0313006,-0.102057,-1073741824,399.234,0.00405884
1,399.744,0,8.55384,1.29199e-12,1.64213,0.198036,2.27535e-17,4.2654,-0.0177759,-0.0355048,-0.0466788,1033980873,399.745,0.00408936
1,400.335,0,7.02623,-1.85144e-14,0.987395,0.0331874,-3.35844e-15,6.73653,-0.143692,-0.105212,0.0148124,-1122996003,400.337,0.00408936
1,401.218,0,3.47453,3.68615e+18,0.373782,0.0947081,3.68851e+18,5.23522,-0.370589,-0.222318,0.13076,1137286628,401.221,0.00408936
1,401.281,0,9.54022,-0.00669841,1.79771,0.16069,-0.0242627,7.21186,-0.121071,-0.0258822,-0.0221889,1073741824,401.291,0.00408936
1,402.319,0,11.3304,2386.39,1.9772,0.178529,5524.33,5.14734,0.0986126,-0.0380176,-0.016773,1083404340,402.307,0.00411987
1,402.36,0,7.36765,-8.81573e-16,0.475216,0.0933057,-1.53254e-16,5.81386,0.30624,0.0276796,-0.0491485,-1129414296,402.348,0.00408936
1,402.75,0,4.84809,3.31157e-21,0.658098,0.100343,-2.0021e-13,4.23689,0.075774,-0.0448219,-0.3008,1017044232,402.749,0.00408936
1,403.249,0,7.09701,23409.5,0.468753,0.0639479,23880.4,5.41215,-0.220113,-0.0521306,0.0363922,1081639702,403.258,0.00408936
1,403.745,0,8.72516,2.11906e-26,1.57836,0.17628,5.87527e-15,3.99569,0.0604441,-0.0177385,-0.0560712,1000461528,403.743,0.00411987
1,405.196,0,8.36201,-1.47963e-16,0.469633,0.0511475,-4.77313e-13,6.43994,0.0760394,-0.0225505,-0.0503538,-1130812768,405.193,0.00411987
1,405.243,0,10.4064,-4.99159e-14,0.881303,0.10166,-8.69431e-17,6.4345,0.147301,0.0115106,-0.0357871,-1124416000,405.234,0.00411987
1,406.299,0,7.27001,1.85465e-09,1.02487,0.162141,-1.00643e-06,7.21451,0.0708111,-0.0487282,-0.0562277,-1114491944,406.297,0.00408936
1,407.204,0,8.18609,-2.03391e-311,0.816165,0.0805545,3.89913e-16,5.33762,-0.124467,-0.0360767,0.0215018,1036462188,407.212,0.00411987
1,407.278,0,5.46871,18253.4,0.158102,0.0446946,27379.6,7.47571,0.463127,0.0229857,-0.0578247,1080232576,407.261,0.00411987
1,408.37,0,5.38154,20408.8,0.675989,0.109701,23983.4,5.65125,-0.0585154,-0.0734423,-0.17639,1081447914,408.371,0.00411987
1,409.366,0,3.66133,1.66843e-19,0.481605,0.142782,1.10239e-16,4.97083,-0.141986,-0.215743,-0.202183,-1146132588,409.367,0.00415039
1,410.265,0,8.72801,22166.5,1.42859,0.154835,23084.8,6.54025,-0.0552594,-0.0297575,-0.0615493,1081693744,410.269,0.00415039
1,411.126,0,9.53679,1.13765e-07,1.48179,0.146231,-8.24962e-12,3.87934,-0.00645463,-0.0613118,-0.0191445,-1085903484,411.126,0.00411987
1,411.246,0,9.29906,0.205462,0.614212,0.052712,0.142948,6.67741,-0.00685713,-0.0523062,-0.0231024,0,411.246,0.00415039
1,411.312,0,7.36857,4.54869e-19,0.449917,0.0868774,-9.4026e-17,7.37385,0.328404,0.0221912,-0.056268,1019518771,411.3,0.00415039
1,412.316,0,5.33152,-8.55437e-20,1.83072,0.174557,-6.07521e-13,5.78369,-0.174622,-0.0858527,-0.0211312,-1120127648,412.32,0.00415039
1,412.757,0,9.69294,-5.1911e-16,1.62553,0.160167,-2.78026e-09,4.64622,0.022269,-0.0193426,-0.0483482,-1111011212,412.756,0.00415039
1,413.18,0,3.82346,3.24322e-12,0.215464,0.0870274,-4.66267e-15,4.93586,-0.0793085,-0.44719,-0.0851021,-1119074400,413.18,0.00415039
1,414.357,0,4.1717,-0.0748745,1.05214,0.0812806,0.0295228,8.3424,0.309193,-0.0165284,-0.0478173,0,414.344,0.00415039
1,415.365,0,9.46949,-0.0543784,0.770001,0.0502292,-0.141106,7.33168,0.0434241,-0.0136088,-0.0611436,-1073741824,415.364,0.00415039
1,416.312,0,5.50219,1.02624e-16,0.555292,0.107207,-1.4708e-38,6.98982,0.136885,-0.0472501,-0.108048,-1168340224,416.31,0.00415039
1,416.368,0,3.81232,1.22939e-08,0.349127,0.117069,-5.24466e-08,5.82348,0.0291063,-0.275193,-0.159249,-1112249112,416.368,0.00415039
1,417.25,0,5.91179,0.306807,1.62128,0.147695,0.362335,5.98675,-0.187914,-0.0591974,-0.0209637,0,417.257,0.00418091
1,418.281,0,6.74691,0.71825,0.367629,0.0379742,0.267687,8.51186,0.0478629,-0.0363558,-0.100061,0,418.28,0.00418091
1,419.282,0,6.45201,-5.97587e-06,0.433525,0.0517429,-2.04159e-10,7.67838,0.0954601,-0.0264082,-0.100717,-1104302328,419.28,0.00418091
1,419.755,0,11.4869,421.912,1.8407,0.135023,780.984,4.32581,-0.0784485,-0.0169713,-0.0368014,1076982296,419.765,0.00421143
