SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
2,406.85,12405.4,44623.8,-1.12986e-19,0.0308598,92.6759,-2.43921e-23,9.33122,-0.236638,-0.169297,-0.170236,-1143908224,406.851,0.00195312
2,407.3,26360.3,69999.8,1.40637e-24,0.0130686,117.103,-2.44018e-23,10.1009,-0.319526,-0.355699,-0.162746,989511936,407.301,0.00195312
2,407.336,13653.1,57487.9,-1.27534e-23,0.0575915,193.88,-1.56999e-21,9.51815,0.030599,-0.152308,-0.176569,-1150214144,407.336,0.00195312
2,411.259,10954.2,20669.3,-2.07245e-09,0.0604467,172.627,-3.58977e-09,8.93428,-0.542204,-0.205966,-0.205755,-1106196962,411.261,0.00198364
2,413.266,716832,2.13099e+06,2.43041e-19,0.040986,12261.1,-4.1205e-16,13.3272,0.330591,-0.197078,-0.190278,-1148248712,413.264,0.00198364
2,414.269,163375,522603,7.57891e+30,0.0838095,4578.38,9.14722e+30,11.9187,0.264178,-0.174863,-0.212551,1110015751,414.268,0.00198364
2,415.253,89139.4,201403,-1.48106e-10,0.211646,4529.8,-2.03962e-311,11.1177,-0.460951,-0.197598,-0.298546,1091605658,415.256,0.00201416
2,415.272,14528.2,55465.2,-9.96011e-09,0.247776,444.476,-4.70565e-05,9.50783,-0.204519,-0.122026,-0.412156,-1095615080,415.274,0.00201416
2,416.257,11867.2,50265,402068,0.0223709,53.1957,408008,9.35911,0.0728607,-0.186359,-0.143314,1081067328,416.257,0.00201416
2,421.329,13885.2,57737.2,-6.18358e-09,0.0180328,46.1397,-6.3911e-09,9.537,-0.0363445,-0.155753,-0.186494,-1103520508,421.329,0.00204468
2,421.352,104294,401092,-3.00986e-19,0.0799202,2444.71,-5.93971e-13,11.5453,0.033188,-0.208208,-0.189005,1024502216,421.352,0.00204468
2,422.355,31820.6,114918,-1.61133e-09,0.167813,1482.32,-1.55721e-09,10.3733,0.156597,-0.212727,-0.202414,-1105522936,422.354,0.0020752
2,423.258,8552.27,25240.3,-1.4384e-08,0.0507187,127.219,-1.38577e-08,8.93753,-0.349767,-0.20342,-0.199418,-1102164218,423.26,0.0020752
2,425.237,7271.5,10931.6,6.97704e+16,0.0178258,31.2827,6.97783e+16,8.36904,-0.568065,-0.151475,-0.151201,1131347488,425.241,0.0020752
2,425.31,30871.4,6348.55,2.37375e-15,0.0174584,234.643,6.16554e-20,8.92752,1.16154,-0.228067,-0.234895,1022127103,425.305,0.00210571
2,427.339,13690.7,50655.5,286980,0.0717262,229.309,264695,9.43776,-0.22523,-0.149376,-0.238025,1086086872,427.34,0.00210571
2,429.241,78637.4,299675,-1.1439e-08,0.134305,2714.12,-1.07237e-08,11.274,-0.0318211,-0.173702,-0.241836,-1102629558,429.241,0.00210571
2,429.282,8008.28,29414,-2.93448e-08,0.0512664,97.0565,-3.66163e-08,9.02152,-0.0618007,-0.199185,-0.238133,-1101062122,429.283,0.00210571
2,430.243,8911.4,32820.9,25341.5,0.0701235,168.132,118868,9.08759,-0.153273,-0.19145,-0.186737,1091399421,430.244,0.00213623
2,435.221,7587.15,5060.59,-4.16891e-16,0.0162222,35.2798,-3.53524e-12,8.0352,-0.84249,-0.19291,-0.192501,1009248768,435.226,0.00216675
2,437.236,12157.9,39412.6,2.38078e+16,0.34548,1027.45,2.38085e+16,9.30176,-0.276575,-0.209681,-0.0939975,1129653673,437.237,0.00216675
2,437.274,8988.98,35309.5,1.25306e-10,0.0329118,70.4772,1.28514e-12,9.12386,0.0267019,-0.196713,-0.183388,1035577940,437.274,0.00216675
2,440.901,13354.4,47514.5,196826,0.0444245,149.668,-3.00301e-311,9.41949,-0.231933,-0.179986,-0.181525,1131344184,440.903,0.00219727
2,443.334,35437.3,75182.6,2.38041e+16,0.0655219,682.33,-3.03696e-311,10.1734,-0.517831,-0.205171,-0.196253,782167994,443.336,0.00219727
2,449.383,13827.7,53851.2,-1.54657e-10,0.0924952,332.435,-4.54428e-14,9.53182,-0.0429985,-0.189964,-0.194539,-1089443660,449.383,0.0022583
2,451.263,21625.1,75449.7,-2.41802e-09,0.217208,1316.19,-9.25574e-312,9.95198,-0.134738,-0.223571,-0.223508,-1115111491,451.264,0.00228882
2,451.362,7329.83,30325.9,-1.6397e-09,0.0560104,102.811,-3.91972e-311,8.91126,0.0131668,-0.161254,-0.18153,-1108017494,451.362,0.00228882
2,459.279,96355.3,283528,2.38004e+16,0.0397895,1676.44,2.38011e+16,11.321,0.337226,-0.2075,-0.200522,1129653243,459.278,0.00231934
2,460.284,8859.61,28528,-1.46225e-08,0.122938,364.446,-1.33998e-08,9.03437,0.259412,-0.182396,-0.211563,-1102142748,460.283,0.00234985
2,465.378,75601.5,280212,-1.3798e-07,0.118248,2599.71,-1.38823e-07,11.2431,0.013212,-0.210396,-0.216342,-1098772116,465.378,0.00238037
2,466.381,9535.76,12408.7,-2.38441e-08,0.0277459,90.1032,-2.3437e-08,8.62671,0.679763,-0.208513,-0.212199,-1101450938,466.377,0.00238037
2,467.265,11908.3,34532,-4.14773e-08,0.121894,372.987,-3.22302e-08,9.2078,-0.350807,-0.18755,-0.221895,-1100808742,467.267,0.00241089
2,483.353,10191.8,10953.8,-1.46801e-08,0.0121784,36.6107,-2.17741e-08,8.58839,-0.708816,-0.196805,-0.196467,-1102258572,483.357,0.00250244
2,484.656,8172.8,27358.5,-1.27033e-24,0.0357724,85.7801,-1.93348e-24,8.97672,-0.25371,-0.207836,-0.203703,-1159199936,484.658,0.00253296
2,491.208,36895.2,74698.5,-6.70075e-26,0.0679757,1202.42,-5.99124e-26,10.2157,0.536501,-0.213239,-0.22821,-1163317792,491.205,0.00259399
2,493.211,9252.88,31059.1,-2.68001e-08,0.0735103,218.073,-2.70086e-08,9.10273,0.198059,-0.204291,-0.220701,-1101207579,493.21,0.00259399
2,497.002,7784.83,29105.7,-2.01702e-08,0.137303,294.766,-1.75115e-08,8.97695,-0.0946797,-0.194013,-0.218369,-1101764514,497.003,0.00265503
2,503.306,65085.8,225626,-2.20708e-09,0.11309,2336.38,-2.07833e-09,11.1011,0.157972,-0.201302,-0.237581,-1105063630,503.305,0.00268555
2,504.309,11378.4,43874.5,-1.7342e-28,0.0399131,80.1574,1.14352e-31,9.2785,-0.173364,-0.154905,-0.203293,-1162243776,504.31,0.00268555
2,509.405,46261,160399,-9.24158e-31,0.0452642,742.273,-1.13676e-29,10.6763,0.20871,-0.185812,-0.206164,-1179694848,509.404,0.00271606
2,510.409,12800.7,51807.4,3.11051e-25,0.0163236,47.4955,-3.06454e-29,9.43291,0.0953648,-0.197893,-0.157369,996245056,510.408,0.00274658
2,517.264,48685.6,93625.9,9.73842e-307,0.24892,3483.25,9.73857e-307,10.4925,0.515162,-0.13148,-0.230456,986085776,517.261,0.00274658
2,518.266,8123.31,9444.98,-8.14466e-39,0.0106203,23.2025,1.2638e-21,8.39191,-0.642875,-0.158017,-0.157763,-1155328288,518.272,0.00280762
2,527.306,8253.88,29790.6,2.44921e-30,0.0660416,153.784,3.0187e-30,9.01949,-0.185488,-0.199354,-0.188537,969394560,527.308,0.00286865
2,531.279,31635.6,122878,-3.01235e-30,0.123911,1036.99,-1.16289e-28,10.3887,0.073051,-0.193709,-0.188241,-1181819136,531.278,0.00286865
2,545.258,27464.5,55937.6,1.21583e-24,0.0635518,798.045,2.11943e-26,9.89428,0.526705,-0.236134,-0.21337,990177264,545.254,0.00299072
2,547.333,21717.8,69502.4,-8.09071e-38,0.262288,1991.95,9.73848e-307,9.92708,0.225608,-0.175645,-0.259056,-798207936,547.331,0.00305176
2,553.429,42863.7,96967.7,2.56958e-30,0.127568,2759.64,5.13492e-30,10.4038,0.463097,-0.306539,-0.211543,969652992,553.426,0.00311279
2,554.434,11379.5,3007.57,-7.3737e-09,0.0168555,84.8026,-6.92652e-09,7.98401,1.03427,-0.210054,-0.199116,-1103227964,554.426,0.00311279
2,569.31,13545,57729,-1.63531e-26,0.0183534,50.1173,-2.90695e-26,9.50233,0.0694623,-0.16819,-0.150798,-1165541664,569.309,0.00323486
2,573.551,7747.78,25874.8,-1.07844e-23,0.0341936,107.322,-4.04547e-23,8.87278,0.286078,-0.180886,-0.186944,-1156643968,573.549,0.00323486
2,597.457,49192.6,172883,-2.76342e-30,0.204956,2872.33,-4.45915e-29,10.7892,0.0474728,-0.186539,-0.291047,-1177641472,597.457,0.00341797
2,598.461,9614.62,37520.4,-8.85853e-34,0.0314692,69.2706,-2.5425e-27,9.17112,-0.0716157,-0.192724,-0.180569,971513472,598.462,0.003479
2,605.413,7741.38,20214.5,-4.06054e-08,0.0163228,53.4793,-3.67298e-08,8.78206,0.422543,-0.220432,-0.224204,-1100734300,605.41,0.003479
2,634.201,6944.08,28318,-5.99283e-09,0.0255966,45.8473,-4.71469e-09,8.84572,0.0187653,-0.176334,-0.176025,-1103848082,634.201,0.00378418
2,641.482,40260.4,143125,-4.23273e-09,0.0847127,949.661,-3.69811e-09,10.585,0.122341,-0.215733,-0.218065,-1104149720,641.481,0.00384521
2,642.487,11058.8,47925,-6.2281e-09,0.0216276,36.8196,-4.98602e-09,9.27718,-0.110513,-0.13398,-0.166955,-1103768558,642.488,0.00390625
2,657.479,7244.8,28368.8,-9.91787e-09,0.0261702,50.906,-8.38584e-09,8.89415,0.0473717,-0.189811,-0.189461,-1102945074,657.478,0.00396729
2,660.737,7582.37,7649.84,-3.19378e-09,0.0121762,33.2637,-3.10847e-09,8.23796,0.692104,-0.164259,-0.167188,-1104485520,660.728,0.00402832
2,667.731,8110.39,27816.9,-1.26566e-05,0.0518802,94.318,2.3859e-10,8.88606,-0.309747,-0.152262,-0.148783,-1111479648,667.735,0.00408936
2,681.335,7818.77,23110.1,-1.33532e-08,0.0224779,48.0198,-1.16274e-08,8.78993,-0.375409,-0.172448,-0.171186,-1102507852,681.339,0.00421143
2,685.507,27345.1,86895.3,-5.98597e-09,0.00584878,60.6127,-5.73444e-09,10.1947,-0.165285,-0.348749,-0.16653,-1103561392,685.508,0.00421143
2,700.984,7579.7,5374.64,-8.16659e-14,0.00992964,21.0107,-2.04599e-311,8.04728,-0.806066,-0.179189,-0.179093,-1105112174,700.994,0.00439453
2,704.533,7040.8,28301.5,-3.60619e-09,0.0210188,38.775,-3.34539e-09,8.86024,0.0411308,-0.180171,-0.180345,-1104388354,704.533,0.00445557
2,708.174,6684.4,19311.8,1.26856e-311,0.0423203,74.9478,1.26856e-311,8.61467,0.36839,-0.178264,-0.180844,1015167840,708.17,0.00445557
2,729.534,14434.8,41021.1,1.12173e-11,0.0105771,44.7888,6.80315e-10,9.34778,0.389927,-0.165719,-0.159817,-1137443104,729.529,0.00463867
2,730.539,10351.7,7079.64,1.73085e-10,0.0124349,34.8195,9.98999e-15,8.37753,-0.819362,-0.194571,-0.194145,1042489788,730.548,0.00469971
2,773.561,34954.1,123857,-3.86477e-08,0.165172,1726.09,-2.63196e-08,10.4731,0.117259,-0.244974,-0.204555,-1101199356,773.559,0.00512695
2,774.565,7602.05,27599.8,3.58639e-12,0.048243,108.441,8.88743e-13,8.95658,-0.0298755,-0.225391,-0.218083,1029203628,774.565,0.00506592
2,801.129,7881.38,26648.8,-3.73111e-08,0.0574046,157.211,-1.46728e-07,8.92054,0.25895,-0.191519,-0.198856,-1099910356,801.126,0.00537109
2,846.32,8578.05,25627.3,1.26856e-311,0.0739392,189.037,1.26856e-311,8.97083,-0.323423,-0.219328,-0.211585,-1109499986,846.324,0.00585938
2,884.553,7996.89,8269.94,-1.04824e-09,0.0141113,31.4182,-9.98689e-10,8.34243,-0.695188,-0.17717,-0.176738,-1106163970,884.565,0.00622559
2,959.898,7350.71,25630.8,-1.13782e-07,0.0437314,97.8778,-6.61528e-08,8.91294,-0.047606,-0.270735,-0.208011,-1099781988,959.899,0.00708008
2,967.959,7876.05,16223.5,-1.86959e-09,0.0217901,55.5321,-6.74348e-11,8.56905,0.497939,-0.138874,-0.142535,-1104182865,967.946,0.00714111
3,100.076,4952.38,19935.7,-1.94207e-09,0.0844475,120.901,-5.70311e-09,8.50636,0.0431488,-0.198784,-0.165527,-1103537698,100.076,0.000236511
3,100.953,7449.15,28969.8,45052,0.0763938,143.809,902761,8.89773,0.154449,-0.17169,-0.175613,-1064005816,100.953,0.000236511
3,100.989,4884.05,1946.26,-1.58535e-07,0.016369,26.0298,-1.56179e-07,7.40379,-1.06579,-0.259617,-0.258983,-1098566504,100.989,0.000244141
3,101.06,6021.87,22291.8,-2.6644e-08,0.0468485,62.5043,-2.69514e-08,8.68072,-0.083829,-0.186105,-0.247346,-1101213784,101.06,0.000244141
3,101.097,5064.09,5446.93,-1.35353e-08,0.0272877,41.0564,-1.32135e-08,7.89413,-0.713801,-0.200929,-0.200588,-1102265236,101.097,0.000244141
3,102.092,7856.91,25505.4,-1.225e-08,0.0487775,158.978,-1.14208e-08,8.92184,0.26123,-0.228582,-0.216345,-1102488842,102.092,0.000244141
3,102.948,8476.87,16385.3,-3.38625e-13,0.0259554,60.3345,-3.67521e-13,8.66997,-0.548481,-0.182749,-0.182502,-1118349261,102.949,0.000244141
3,102.969,5089.27,21205.5,-4.65959e-09,0.0379415,40.7763,-4.38566e-09,8.52866,0.0461384,-0.203445,-0.144629,-1103953368,102.969,0.000244141
3,102.971,6860.18,26149.1,-2.67956e-09,0.309265,544.023,-2.54296e-09,8.76732,-0.210707,-0.171551,-0.128354,-1104789879,102.971,0.000244141
3,103.787,8065.57,22743.6,-5.88342e-08,0.0552449,130.887,-1.7517e-08,8.86443,-0.383246,-0.214017,-0.189269,-1102718352,103.787,0.00025177
3,104.071,7181.69,23519.1,-3.03544e-09,0.0566452,169.624,-3.1364e-09,8.80217,0.262553,-0.229393,-0.204517,-1104533004,104.071,0.00025177
3,104.964,194977,736870,-6.3091e-09,0.069185,4128.7,-6.22544e-09,12.1587,0.0853614,-0.202286,-0.196961,-1103406634,104.964,0.000259399
3,105.07,28226.1,67943.8,-2.2445e-21,0.162621,1306.74,-2.24089e-22,9.98139,-0.454524,-0.191183,-0.174476,-1148595136,105.071,0.00025177
3,105.935,11613.8,21837.7,-9.13002e-11,0.0445725,128.793,-2.61651e-09,8.98275,-0.534558,-0.196161,-0.197047,-1127153292,105.936,0.000259399
3,106.22,4609.95,14109.4,29264.5,0.0614725,63.5028,229797,8.27564,-0.338899,-0.163524,-0.15647,1079799696,106.22,0.000259399
3,106.992,6004.41,19896.3,-5.99726e-09,0.0538375,79.044,-5.32505e-09,8.56933,-0.286095,-0.173595,-0.175031,-1103578634,106.992,0.000267029
3,107.053,26942.3,94546.2,-9.52192e-20,0.0954776,649.822,-4.42541e-20,10.1514,-0.19821,-0.214285,-0.176519,797077269,107.053,0.000267029
3,107.071,37474.7,96150.5,-5.0863e-08,0.0770425,1354.57,-2.47893e-08,10.3215,0.419819,-0.233673,-0.198696,-1101814928,107.07,0.000259399
3,107.086,22968.4,78418.9,1.14379e+14,0.00813715,65.3634,1.14389e+14,10.0003,0.155748,-0.271124,-0.210526,1121583889,107.086,0.000259399
3,108.081,8729.86,31697.9,6.59895e+21,0.0492892,139.737,1.35204e+28,9.06464,0.172172,-0.175936,-0.193657,1106940601,108.081,0.000267029
3,108.958,10726.3,25845,-5.04792e-16,0.88335,889.737,-2.92382e-15,9.12452,-0.332123,-0.187198,-0.0359182,-1189079168,108.959,0.000267029
3,108.976,37838.5,259304,1.14593e+14,0.569133,3289.2,1.14603e+14,10.522,-0.0845217,-0.0617327,-0.0430795,1121587103,108.976,0.000144958
3,108.988,5104.74,31324.7,-4.2351e-09,0.301687,209.66,-4.26496e-09,8.43948,-0.142367,-0.053073,-0.0539582,-1104001702,108.988,0.0001297
3,109.004,6692.42,58789.1,-2.6212e-14,0.143143,127.736,-2.62157e-14,8.77823,0.0567607,-0.0436129,-0.0316997,-1122309014,109.004,0.00012207
3,109.029,44713.7,308367,-6.27826e-08,0.124887,976.078,-5.74043e-08,10.623,0.117201,-0.0474242,-0.0467965,-1099964032,109.029,0.0001297
3,109.065,11545,49691.6,-1.08967e-09,0.0241198,58.3606,-4.36344e-34,9.29858,-0.14863,-0.12987,-0.155061,-1123941056,109.065,0.000274658
3,109.076,117230,129233,-2.03528e-19,0.0282754,1601.48,-6.87124e-09,11.058,0.705412,-0.212586,-0.198859,-1103147438,109.076,0.000267029
3,109.085,5816.32,20066.7,2.17613e-17,0.0507594,80.0654,-2.09312e-26,8.61547,-0.18448,-0.213213,-0.214819,1021010279,109.085,0.000267029
3,109.102,24520.8,53030.3,-1.25724e-07,0.15287,1010.15,-1.24403e-07,9.84122,-0.471421,-0.219116,-0.135973,-1098843882,109.102,0.000274658
3,109.984,11646.8,47638.3,-2.93424e-15,0.0105394,27.3885,-8.25278e-16,9.34967,0.00533438,-0.195338,-0.158754,-1125781261,109.984,0.000274658
3,110.06,22248.6,79728,-1.67026e-14,0.042716,219.526,-7.35943e-15,9.99846,0.0148492,-0.187451,-0.279871,-1123902721,110.06,0.000274658
3,110.08,6677.39,25208.9,-2.4479e-11,0.0415681,75.7543,-1.78185e-11,8.78959,0.0870835,-0.275087,-0.164902,-1110447214,110.08,0.000267029
3,110.956,5328.42,20356.7,2.39644e-11,0.0235872,38.2378,1.15361e-16,8.5633,0.085126,-0.199949,-0.19044,1033608678,110.956,0.000282288
3,111.024,343941,1.00269e+06,-2.35451e-09,0.0435313,6262.58,-2.07295e-09,12.5925,0.33603,-0.199593,-0.192149,-1104911590,111.023,0.000274658
3,111.044,43043.1,32972.3,-2.58513e-09,0.0269416,607.965,-2.30305e-09,9.87778,0.84671,-0.272608,-0.228824,779243909,111.044,0.000282288
3,111.081,6182.77,11543.2,3.38732e-16,0.0480319,86.9813,1.09816e-11,8.41178,0.554835,-0.255343,-0.251827,1032763472,111.081,0.000274658
3,112.076,5699.49,19916,-2.21593e-07,0.0367186,63.2216,-2.21358e-07,8.63522,0.0186646,-0.258599,-0.224614,-1098188048,112.076,0.000282288
3,112.971,82737,311565,-2.17835e-16,0.0883041,2164.69,-3.72303e-10,11.3156,-0.0542582,-0.229088,-0.17749,-1107716516,112.971,0.000282288
3,113,2.29517e+06,5.40113e+06,-2.23618e-07,0.0756603,60968.6,-1.97445e-07,14.3974,0.467082,-0.178821,-0.201525,-1098704088,113,0.000289917
3,113.005,6723.73,20691.8,-2.74787e-11,0.0175155,43.4073,-6.44918e-11,8.80873,-0.0167409,-0.349102,-0.274411,-1109662280,113.005,0.000289917
3,113.024,5307.1,19906.7,-1.19059e-20,0.123796,171.901,3.43762e-18,8.5419,-0.140304,-0.180227,-0.207828,-1127981534,113.024,0.000289917
3,113.06,24363.2,46680.2,-1.87752e-14,0.0769587,796.697,6.30104e-11,9.76734,0.522858,-0.177646,-0.213061,1026167240,113.06,0.000282288
3,113.943,10126.5,34310.2,-4.85853e-15,0.114032,246.752,-7.92075e-15,9.09176,-0.277022,-0.148349,-0.177873,-1146630144,113.943,0.000289917
3,113.971,6794.18,23847,-4.04498e-10,0.0309904,66.9523,-3.35833e-10,8.81341,0.0808563,-0.253665,-0.219663,-1107683984,113.971,0.000289917
3,113.979,8415.79,32314.1,-2.03132e-10,0.0479656,130.672,-7.69145e-12,9.02156,0.192109,-0.151186,-0.16843,-1109205657,113.979,0.000289917
3,114.003,31218.3,101611,-3.01527e-15,0.212669,1816.68,-2.39283e-14,10.2692,-0.293814,-0.198059,-0.184274,-1126664408,114.004,0.000289917
3,114.059,6049.87,20707.6,-1.0223e-23,0.0839819,190.126,-6.80784e-17,8.66193,0.166183,-0.262177,-0.209438,-1181950976,114.059,0.000289917
3,114.092,107645,394210,-1.43258e-15,0.0816516,3275.52,3.00379e-18,11.5379,0.176949,-0.231294,-0.176606,1024168488,114.091,0.000289917
3,114.971,40171.2,129709,-9.17397e-15,0.0371958,558.975,-3.38637e-15,10.52,0.258648,-0.180325,-0.208161,-1123082686,114.971,0.000289917
3,115.004,13222.7,51037.3,-2.43851e-08,0.0142683,49.072,-2.07091e-08,9.46874,0.101656,-0.202111,-0.180406,-1101572990,115.004,0.000297546
3,115.055,39647.2,57026.7,-1.18475e-06,0.122908,1464.13,-4.97886e-07,10.0919,-0.651765,-0.213555,-0.214711,-1095144563,115.055,0.000289917
3,115.076,11621.8,43390.1,-1.46789e-08,0.134165,426.968,-1.39314e-08,9.34289,-0.0631852,-0.211508,-0.201091,-1102086244,115.076,0.000289917
3,115.97,57408.1,188819,-3.03649e-07,0.0691749,1101.05,-2.71188e-07,10.8641,-0.278695,-0.192671,-0.21385,-1097657736,115.97,0.000297546
3,116.071,8054.38,30113.5,2.65387e+14,0.128115,301.917,2.6543e+14,8.99656,-0.177919,-0.210724,-0.13329,1122905798,116.071,0.000297546
3,116.938,6572.19,20629.1,-7.25515e-12,0.055494,136.87,-7.50293e-12,8.77763,-0.0904157,-0.361353,-0.220748,-1112354990,116.938,0.000297546
3,116.966,620105,2.21e+06,-7.92129e-09,0.0905762,17270,-8.07584e-09,13.3042,0.177586,-0.182329,-0.203496,-1102980338,116.966,0.000297546
3,117.055,11350,48697.5,-7.12603e-09,0.0127909,22.3488,-9.98356e-09,9.30222,-0.109595,-0.13413,-0.178765,-1103567505,117.055,0.000297546
3,117.07,17371.3,51911.3,-1.15243e-20,0.284081,1613.3,-1.04565e-11,9.71709,-0.281958,-0.264194,-0.161858,-1115644448,117.07,0.000305176
3,117.091,31982,62222.1,1.29372e-17,0.0652198,1064.46,1.18137e-18,10.0724,0.569223,-0.214871,-0.239618,785626861,117.091,0.000297546
3,117.935,5139.12,1908.9,-1.44005e-07,0.01366,22.5135,-1.36794e-07,7.41276,-1.07186,-0.254627,-0.254042,-1098736026,117.936,0.000305176
3,117.946,11441,44078.9,2.02801e-13,0.0751248,277.146,7.11837e-13,9.3306,0.0332712,-0.252456,-0.162529,1024289120,117.946,0.000305176
3,117.966,49394,71771.6,-1.72307e-19,0.0374899,919.02,-2.61825e-15,10.3093,0.633159,-0.228084,-0.206163,-1147858864,117.966,0.000305176
3,118.065,13055.5,56950.7,-2.16924e-11,0.0782466,256.939,-3.77592e-10,9.46784,0.0248637,-0.167154,-0.143242,-1118822643,118.065,0.000305176
3,118.086,1.00585e+06,3.80881e+06,-3.46401e-10,0.0853221,23158.9,-3.89352e-10,13.8318,-0.126124,-0.188387,-0.199687,-1107768100,118.087,0.000305176
3,118.122,4010,64222.1,5.18641e-13,7.08339,708.834,5.19612e-13,8.33484,-0.00864519,-0.0611902,-0.0039909,-1118192608,118.122,0.000305176
3,118.898,9771.34,28122.1,3.4793e-13,0.0614682,171.434,2.61138e-13,9.07411,-0.320379,-0.219468,-0.193715,-1130768960,118.898,0.000305176
3,118.943,159077,223585,6.23737e-13,0.0500835,3698.9,4.01754e-13,11.4607,0.637776,-0.182018,-0.196532,1028819692,118.942,0.000312805
3,118.963,39524.8,95790.1,-1.32805e-07,0.256058,3046.41,-2.6902e-09,10.3914,-0.422954,-0.22914,-0.184988,1042465184,118.963,0.000312805
3,118.971,5645.43,14798.8,-1.15723e-20,0.0705523,102.572,1.26856e-311,8.42029,0.393971,-0.19307,-0.188214,-800419312,118.97,0.000305176
3,118.979,48262.4,107627,1.0126e-16,0.081938,1070.29,3.37449e-15,10.4966,-0.4702,-0.20107,-0.222872,-1151921052,118.98,0.000312805
3,119.086,43132.9,142080,5.62633e-16,0.0408762,719.767,2.82561e-11,10.5529,0.273988,-0.226754,-0.170496,-1110952902,119.086,0.000305176
3,119.09,82831.6,299891,-5.43615e-312,0.141106,3491.66,0,11.3197,0.00895596,-0.222797,-0.224751,0,119.09,0.000305176
3,119.987,6768.78,27447.8,4.18792e-18,0.0117056,17.0366,2.23905e-17,8.78632,0.14155,-0.152086,-0.165691,-1122320556,119.987,0.000312805
3,120.045,7801.45,32054,1.98646e-17,0.0545297,65.899,9.63328e-16,8.98893,-0.0359102,-0.135412,-0.242517,-795944112,120.045,0.000312805
3,120.056,168408,545589,-1.0029e-08,0.079873,4109.8,-9.75267e-09,11.9427,0.261464,-0.196033,-0.201682,-1102741800,120.056,0.000312805
3,120.081,9225.48,29223,-1.14986e-09,0.404022,1118.67,-1.23687e-09,9.07484,-0.256479,-0.23492,-0.135759,-1105994059,120.081,0.000312805
3,121.008,36592.9,100574,-1.24825e-08,0.0183419,169.043,-2.03772e-08,10.43,-0.32228,-0.274443,-0.146631,-1102230312,121.008,0.000312805
3,121.029,30466.6,62012.8,-2.28991e-09,0.122442,1250.65,-2.5614e-09,10.0233,0.523983,-0.138681,-0.212463,-1104712374,121.028,0.000312805
3,121.065,63004.2,234113,-3.09555e-08,0.152491,2553.32,-2.82533e-08,11.0537,-0.146271,-0.180888,-0.23075,-1101007399,121.065,0.000312805
3,121.076,18988.1,67997.4,-2.22459e-08,0.253961,1344.22,-2.45361e-08,9.85076,-0.0941477,-0.222609,-0.21559,-1101490902,121.076,0.000312805
3,121.101,28990.8,100298,-1.95891e-09,0.0709004,624.823,-1.51362e-09,10.2463,-0.185801,-0.229876,-0.186639,-1104279591,121.101,0.000320435
3,122.084,28139.7,93858.7,-1.39565e-07,0.0671176,638.048,-1.12255e-07,10.2077,0.203035,-0.169587,-0.256585,-1098776096,122.084,0.000320435
3,122.974,54455.6,206067,-3.39407e-08,0.0606656,947.322,-2.50236e-08,10.893,-0.0900115,-0.214516,-0.176546,-1101015490,122.974,0.000320435
3,123.044,15487.5,45325.8,-2.7571e-08,0.278418,1888.71,-3.24939e-08,9.5488,0.341812,-0.186429,-0.23201,-1101162558,123.044,0.000320435
3,123.081,36320.1,130563,-1.48637e-25,0.106136,1216.81,-1.41023e-25,10.516,-0.054607,-0.259908,-0.187994,-1156895524,123.081,0.000328064
3,123.092,1.43714e+06,5.35255e+06,-1.06232e-23,0.0867432,33590.9,-9.59886e-24,14.1411,-0.138062,-0.1895,-0.201121,-1155281044,123.092,0.000328064
