mz,int,scan,rt
223.1356291,0,2,1.34
223.1364195,0,2,1.34
223.1372099,0,2,1.34
223.1380003,0,2,1.34
223.1632957,0,2,1.34
223.1640863,0,2,1.34
223.1648768,0,2,1.34
223.1656674,0,2,1.34
223.166458,2223.610352,2,1.34
223.1672485,6495.086914,2,1.34
223.1680391,12336.12891,2,1.34
223.1688297,22510.23438,2,1.34
223.1696203,19153.10547,2,1.34
223.1704108,8740.037109,2,1.34
223.1712014,3456.212646,2,1.34
223.1719887,0,2,1.34
223.1727793,0,2,1.34
223.1735699,0,2,1.34
223.1743605,0,2,1.34
223.9344888,0,2,1.34
223.9352835,0,2,1.34
223.9360781,0,2,1.34
223.9368728,0,2,1.34
223.9376674,4235.728027,2,1.34
223.9384621,6655.691895,2,1.34
223.9392568,7369.362793,2,1.34
223.9400515,5873.211426,2,1.34
223.9408461,3155.973145,2,1.34
223.9416407,0,2,1.34
223.9424354,0,2,1.34
223.9432301,0,2,1.34
223.9440248,0,2,1.34
223.962304,0,2,1.34
223.9630988,0,2,1.34
223.9638936,0,2,1.34
223.9646884,0,2,1.34
223.9654832,4267.699707,2,1.34
223.966278,7688.916504,2,1.34
223.9670729,9810.204102,2,1.34
223.9678677,9327.938477,2,1.34
223.9686625,6671.909668,2,1.34
223.9694574,3502.80542,2,1.34
223.9702481,0,2,1.34
223.9710429,0,2,1.34
223.9718377,0,2,1.34
223.9726326,0,2,1.34
224.9295109,0,2,1.34
224.9303108,0,2,1.34
224.9311108,0,2,1.34
224.9319108,0,2,1.34
224.9327107,2969.807617,2,1.34
224.9335107,6836.458008,2,1.34
224.9343107,10051.99414,2,1.34
224.9351106,10123.77051,2,1.34
224.9359106,6797.861816,2,1.34
224.9367106,2553.926514,2,1.34
224.9374711,0,2,1.34
224.9382711,0,2,1.34
224.9390711,0,2,1.34
224.9398711,0,2,1.34
224.9566722,0,2,1.34
224.9574723,0,2,1.34
224.9582724,0,2,1.34
224.9590725,0,2,1.34
224.9598726,50.88280487,2,1.34
224.9606727,5904.232422,2,1.34
224.9614728,26344.16602,2,1.34
224.9622729,64049.71875,2,1.34
224.9630731,105069.1953,2,1.34
224.9638732,118674.7188,2,1.34
224.9646733,82692.89844,2,1.34
224.9654735,44184.97656,2,1.34
224.9662736,12683.28027,2,1.34
224.9670738,2084.124512,2,1.34
224.9679133,0,2,1.34
224.9687135,0,2,1.34
224.9695136,0,2,1.34
224.9703138,3293.954834,2,1.34
224.971114,5896.867188,2,1.34
224.9719142,7281.370117,2,1.34
224.9727143,5862.347656,2,1.34
224.9735145,2868.036865,2,1.34
224.9743145,0,2,1.34
224.9751147,0,2,1.34
224.9759149,0,2,1.34
224.9767151,0,2,1.34
225.0183314,0,2,1.34
225.0191319,0,2,1.34
225.0199323,0,2,1.34
225.0207327,0,2,1.34
225.0215332,2155.821045,2,1.34
225.0223336,6089.82666,2,1.34
225.0231341,10440.87012,2,1.34
225.0239345,12345.3916,2,1.34
225.024735,10589.63477,2,1.34
225.0255354,6593.467285,2,1.34
225.0263359,2863.739502,2,1.34
225.0271359,0,2,1.34
225.0279363,0,2,1.34
225.0287368,0,2,1.34
225.0295373,0,2,1.34
225.1424482,0,2,1.34
225.1432493,0,2,1.34
225.1440504,0,2,1.34
225.1448515,0,2,1.34
225.1456526,4208.32666,2,1.34
225.1464537,5984.369629,2,1.34
225.1472548,6681.250488,2,1.34
225.1480559,6055.992188,2,1.34
225.1488571,4406.574219,2,1.34
225.149658,0,2,1.34
225.1504592,0,2,1.34
225.1512603,0,2,1.34
225.1520614,0,2,1.34
225.1801039,0,2,1.34
225.1809052,0,2,1.34
225.1817065,0,2,1.34
225.1825078,0,2,1.34
225.1833091,4114.197754,2,1.34
225.1841104,7308.709473,2,1.34
225.1849117,8572.762695,2,1.34
225.185713,6965.013672,2,1.34
225.1865144,3764.639404,2,1.34
225.1873144,0,2,1.34
225.1881157,0,2,1.34
225.188917,0,2,1.34
225.1897184,0,2,1.34
225.4840986,0,2,1.34
225.4849015,0,2,1.34
225.4857044,0,2,1.34
225.4865074,0,2,1.34
225.4873103,1644.580078,2,1.34
225.4881132,5400.276855,2,1.34
225.4889161,9622.985352,2,1.34
225.4897191,11523.60059,2,1.34
225.490522,9724.326172,2,1.34
225.491325,5799.620605,2,1.34
225.4921279,3008.9375,2,1.34
225.4929289,0,2,1.34
225.4937318,0,2,1.34
225.4945348,0,2,1.34
225.4953378,0,2,1.34
225.9585622,0,2,1.34
225.9593677,0,2,1.34
225.9601731,0,2,1.34
225.9609786,0,2,1.34
225.961784,4033.6875,2,1.34
225.9625895,7580.478027,2,1.34
225.963395,9601.379883,2,1.34
225.9642005,8486.527344,2,1.34
225.9650059,5003.787109,2,1.34
225.9658105,0,2,1.34
225.9666159,0,2,1.34
225.9674214,0,2,1.34
225.9682269,0,2,1.34
226.1834489,0,2,1.34
226.1842555,0,2,1.34
226.1850622,0,2,1.34
226.1858689,0,2,1.34
226.1866755,2158.958252,2,1.34
226.1874822,5465.365234,2,1.34
226.1882889,7601.020508,2,1.34
226.1890956,6813.060547,2,1.34
226.1899022,3799.925293,2,1.34
226.1907088,0,2,1.34
226.1915155,0,2,1.34
226.1923222,0,2,1.34
226.1931289,0,2,1.34
226.2108774,0,2,1.34
226.2116842,0,2,1.34
226.212491,0,2,1.34
226.2132978,0,2,1.34
226.2141046,2427.105957,2,1.34
226.2149114,5825.727539,2,1.34
226.2157182,9164.733398,2,1.34
226.2165251,10178.35156,2,1.34
226.2173319,8232.600586,2,1.34
226.2181387,4769.317383,2,1.34
226.2189118,0,2,1.34
226.2197186,0,2,1.34
226.2205255,0,2,1.34
226.2213323,0,2,1.34
226.9338488,0,2,1.34
226.9346595,0,2,1.34
226.9354701,0,2,1.34
226.9362808,0,2,1.34
226.9370915,1615.781616,2,1.34
226.9379022,10100.84668,2,1.34
226.9387129,24613.2793,2,1.34
226.9395236,40015.78906,2,1.34
226.9403343,42273.08984,2,1.34
226.941145,27964.00391,2,1.34
226.9419557,13611.95117,2,1.34
226.9427664,3728.4104,2,1.34
226.9436076,0,2,1.34
226.9444183,0,2,1.34
226.945229,0,2,1.34
226.9460397,0,2,1.34
226.9987466,0,2,1.34
226.9995576,0,2,1.34
227.0003686,0,2,1.34
227.0011797,0,2,1.34
227.0019907,2475.238037,2,1.34
227.0028017,10436.52246,2,1.34
227.0036128,21672.32617,2,1.34
227.0044238,33689.71875,2,1.34
227.0052349,38263.51953,2,1.34
227.0060459,27906.19336,2,1.34
227.006857,15813.89258,2,1.34
227.007668,4812.028809,2,1.34
227.008479,0,2,1.34
227.00929,0,2,1.34
227.0101011,0,2,1.34
227.0109122,0,2,1.34
227.0336241,0,2,1.34
227.0344354,0,2,1.34
227.0352466,0,2,1.34
227.0360578,0,2,1.34
227.036869,4605.669922,2,1.34
227.0376802,13963.38574,2,1.34
227.0384914,24832.625,2,1.34
227.0393027,31165.95703,2,1.34
227.0401139,23072.875,2,1.34
227.0409252,12809.00684,2,1.34
227.0417364,3024.154053,2,1.34
227.042547,0,2,1.34
227.0433582,0,2,1.34
227.0441695,0,2,1.34
227.0449807,0,2,1.34
227.1951389,0,2,1.34
227.195951,0,2,1.34
227.1967631,0,2,1.34
227.1975752,0,2,1.34
227.1983873,3743.692383,2,1.34
227.1991993,8176.54834,2,1.34
227.2000114,11420.31348,2,1.34
227.2008235,10988.64453,2,1.34
227.2016356,7235.707031,2,1.34
227.2024477,2919.370361,2,1.34
227.2030782,0,2,1.34
227.2038903,0,2,1.34
227.2047024,0,2,1.34
227.2055145,0,2,1.34
227.9977783,0,2,1.34
227.9985947,0,2,1.34
227.999411,0,2,1.34
228.0002274,0,2,1.34
228.0010438,1269.061279,2,1.34
228.0018602,7996.507324,2,1.34
228.0026766,22748.21094,2,1.34
228.003493,38301.80078,2,1.34
228.0043094,46285.36719,2,1.34
228.0051258,34671.28516,2,1.34
228.0059423,20232.6582,2,1.34
228.0067587,7483.508301,2,1.34
228.0075751,2272.696045,2,1.34
228.0085956,0,2,1.34
228.009412,0,2,1.34
228.0102285,0,2,1.34
228.0110449,0,2,1.34
228.2251046,0,2,1.34
228.2259222,0,2,1.34
228.2267398,0,2,1.34
228.2275574,0,2,1.34
228.228375,1372.300537,2,1.34
228.2291926,9636.575195,2,1.34
228.2300102,39080.21875,2,1.34
228.2308279,84806.92969,2,1.34
228.2316455,133670.4375,2,1.34
228.2324631,138545.7188,2,1.34
228.2332808,91906.27344,2,1.34
228.2340984,46608.41016,2,1.34
228.2349161,13823.65625,2,1.34
228.2357337,3957.348633,2,1.34
228.2366178,0,2,1.34
228.2374354,0,2,1.34
228.2382531,0,2,1.34
228.2390708,0,2,1.34
228.9340393,0,2,1.34
228.9348607,0,2,1.34
228.9356821,0,2,1.34
228.9365036,0,2,1.34
228.937325,365.1655884,2,1.34
228.9381464,7988.687012,2,1.34
228.9389678,19638.27148,2,1.34
228.9397893,32657.35547,2,1.34
228.9406107,34016.03516,2,1.34
228.9414322,21549.19141,2,1.34
228.9422536,9933.474609,2,1.34
228.9430751,1998.954346,2,1.34
228.9438965,0,2,1.34
228.944718,4463.445801,2,1.34
228.9455394,6236.023438,2,1.34
228.9463609,7635.30127,2,1.34
228.9471824,8093.82959,2,1.34
228.9480039,6955.986328,2,1.34
228.9488254,4396.651855,2,1.34
228.9496467,0,2,1.34
228.9504682,0,2,1.34
228.9512897,0,2,1.34
228.9521112,0,2,1.34
228.9726503,0,2,1.34
228.9734719,0,2,1.34
228.9742935,0,2,1.34
228.9751151,0,2,1.34
228.9759368,3073.843994,2,1.34
228.9767584,5428.219238,2,1.34
228.9775801,6430.887207,2,1.34
228.9784017,5592.214844,2,1.34
228.9792234,3548.636719,2,1.34
228.979952,0,2,1.34
228.9807737,0,2,1.34
228.9815954,0,2,1.34
228.982417,0,2,1.34
228.9930991,0,2,1.34
228.9939208,0,2,1.34
228.9947426,0,2,1.34
228.9955643,0,2,1.34
228.9963861,868.8970337,2,1.34
228.9972078,13822.9502,2,1.34
228.9980296,68087.78906,2,1.34
228.9988513,200805.5938,2,1.34
228.9996731,341748.8125,2,1.34
229.0004948,430340.6563,2,1.34
229.0013166,326840.9688,2,1.34
229.0021384,190078.75,2,1.34
229.0029602,65885.60156,2,1.34
229.0037819,21427.4707,2,1.34
229.0046037,7860.937988,2,1.34
229.0054255,2012.077515,2,1.34
229.0063398,0,2,1.34
229.0071616,0,2,1.34
229.0079834,0,2,1.34
229.0088052,0,2,1.34
229.0984089,0,2,1.34
229.0992312,0,2,1.34
229.1000535,0,2,1.34
229.1008758,0,2,1.34
229.1016981,2702.554199,2,1.34
229.1025205,6836.367188,2,1.34
229.1033428,15671.9873,2,1.34
229.1041651,24023.4375,2,1.34
229.1049874,23230.2793,2,1.34
229.1058098,11232.5625,2,1.34
229.1066321,5402.70166,2,1.34
229.1074544,1635.37146,2,1.34
229.1081909,0,2,1.34
229.1090132,0,2,1.34
229.1098356,0,2,1.34
229.110658,0,2,1.34
229.1303959,0,2,1.34
229.1312183,0,2,1.34
229.1320408,0,2,1.34
229.1328633,0,2,1.34
229.1336858,0,2,1.34
229.1345083,7895.500488,2,1.34
229.1353308,18168.39844,2,1.34
229.1361532,29156.79492,2,1.34
229.1369757,29618.99219,2,1.34
229.1377983,117811.2734,2,1.34
229.1386208,470396.5625,2,1.34
229.1394433,1130318.125,2,1.34
229.1402658,1843512,2,1.34
229.1410883,2088465.75,2,1.34
229.1419108,1467789.875,2,1.34
229.1427334,799935.5625,2,1.34
229.1435559,261400.9531,2,1.34
229.1443784,85052.70313,2,1.34
229.145201,39009.42578,2,1.34
229.1460235,14904.15332,2,1.34
229.1468461,0,2,1.34
229.1477543,0,2,1.34
229.1485769,0,2,1.34
229.1493995,0,2,1.34
229.150222,0,2,1.34
229.1526898,0,2,1.34
229.1535123,0,2,1.34
229.1543349,0,2,1.34
229.1551575,0,2,1.34
229.1559801,4169.197266,2,1.34
229.1568027,6359.418457,2,1.34
229.1576254,7993.398438,2,1.34
229.158448,8938.657227,2,1.34
229.1592706,7944.309082,2,1.34
229.1600932,4760.658691,2,1.34
229.1609156,0,2,1.34
229.1617383,0,2,1.34
229.1625609,0,2,1.34
229.1633835,0,2,1.34
229.2102814,0,2,1.34
229.2111043,0,2,1.34
229.2119272,0,2,1.34
229.2127501,0,2,1.34
229.213573,2458.391113,2,1.34
229.2143959,5734.63623,2,1.34
229.2152189,8774.208008,2,1.34
229.2160418,9411.75293,2,1.34
229.2168647,6974.858887,2,1.34
229.2176877,3216.215088,2,1.34
229.2185105,0,2,1.34
229.2193335,0,2,1.34
229.2201564,0,2,1.34
229.2209794,0,2,1.34
229.2300321,0,2,1.34
229.2308551,0,2,1.34
229.2316781,0,2,1.34
229.2325011,0,2,1.34
229.2333242,1120.786987,2,1.34
229.2341472,10443.79102,2,1.34
229.2349702,19537.64063,2,1.34
229.2357932,24766.50391,2,1.34
229.2366163,17855.89648,2,1.34
229.2374393,7018.358398,2,1.34
229.2382624,2340.057861,2,1.34
229.2390827,0,2,1.34
229.2399057,0,2,1.34
229.2407288,0,2,1.34
229.2415519,0,2,1.34
229.9344931,0,2,1.34
229.9353199,0,2,1.34
229.9361467,0,2,1.34
229.9369735,0,2,1.34
229.9378003,3764.970459,2,1.34
229.9386272,8458.174805,2,1.34
229.939454,12672.58789,2,1.34
229.9402808,13584.7002,2,1.34
229.9411076,10512.55078,2,1.34
229.9419345,5630.232422,2,1.34
229.9427613,1852.068359,2,1.34
229.9427965,0,2,1.34
229.9436234,0,2,1.34
229.9444502,0,2,1.34
229.9452771,0,2,1.34
229.9932426,0,2,1.34
229.9940697,0,2,1.34
229.9948968,0,2,1.34
229.9957239,0,2,1.34
229.9965511,0,2,1.34
229.9973782,9201.806641,2,1.34
229.9982054,26362.29883,2,1.34
229.9990325,45137.53516,2,1.34
229.9998597,47216.52344,2,1.34
230.0006868,31396.59375,2,1.34
230.001514,17696.4668,2,1.34
230.0023412,1040.740112,2,1.34
230.0038379,0,2,1.34
230.0046651,0,2,1.34
230.0054922,0,2,1.34
230.0063194,0,2,1.34
230.1370708,0,2,1.34
230.1378986,0,2,1.34
230.1387265,0,2,1.34
230.1395544,0,2,1.34
230.1403824,2177.602783,2,1.34
230.1412103,14896.83594,2,1.34
230.1420382,62301.42969,2,1.34
230.1428661,140679.8594,2,1.34
230.143694,225078.3906,2,1.34
230.144522,241335.8906,2,1.34
230.1453499,163724.0781,2,1.34
230.1461778,85917.22656,2,1.34
230.1470058,28265.42188,2,1.34
230.1478337,9919.00293,2,1.34
230.1486617,4461.666016,2,1.34
230.149608,0,2,1.34
230.150436,0,2,1.34
230.1512639,0,2,1.34
230.1520919,0,2,1.34
230.9015773,0,2,1.34
230.9024093,0,2,1.34
230.9032413,0,2,1.34
230.9040734,0,2,1.34
230.9049054,4467.380371,2,1.34
230.9057374,7932.859863,2,1.34
230.9065695,8820.085938,2,1.34
230.9074015,6450.038574,2,1.34
230.9082336,2944.055176,2,1.34
230.9090655,0,2,1.34
230.9098976,0,2,1.34
230.9107297,0,2,1.34
230.9115617,0,2,1.34
230.9298685,0,2,1.34
230.9307007,0,2,1.34
230.9315328,0,2,1.34
230.932365,0,2,1.34
230.9331972,4232.209473,2,1.34
230.9340294,8729.503906,2,1.34
230.9348616,12296.05273,2,1.34
230.9356938,12544.80273,2,1.34
230.936526,9505.725586,2,1.34
230.9373582,5454.255371,2,1.34
230.9381904,2555.537354,2,1.34
230.9390226,0,2,1.34
230.9398549,0,2,1.34
230.9406871,3663.309814,2,1.34
230.9415193,6669.103516,2,1.34
230.9423516,9555.384766,2,1.34
230.9431838,10544.04102,2,1.34
230.9440161,8868.669922,2,1.34
230.9448483,5505.389648,2,1.34
230.9456806,2323.199951,2,1.34
230.9466167,0,2,1.34
230.947449,0,2,1.34
230.9482812,0,2,1.34
230.9491135,0,2,1.34
230.96576,0,2,1.34
230.9665923,0,2,1.34
230.9674247,0,2,1.34
230.9682571,0,2,1.34
230.9690895,4347.038086,2,1.34
230.9699218,18047.81836,2,1.34
230.9707542,33089.66406,2,1.34
230.9715866,44246.63672,2,1.34
230.972419,33511.34766,2,1.34
230.9732514,18215.94141,2,1.34
230.9740839,4003.576172,2,1.34
230.9748123,0,2,1.34
230.9756447,0,2,1.34
230.9764771,0,2,1.34
230.9773095,3527.150146,2,1.34
230.978142,6062.400391,2,1.34
230.9789744,9602.806641,2,1.34
230.9798068,11390.63477,2,1.34
230.9806393,9699.511719,2,1.34
230.9814717,5726.913574,2,1.34
230.9823042,2214.266357,2,1.34
230.9834702,0,2,1.34
230.9843027,0,2,1.34
230.9851352,0,2,1.34
230.9859676,0,2,1.34
230.9909626,0,2,1.34
230.9917951,0,2,1.34
230.9926276,0,2,1.34
230.9934601,0,2,1.34
230.9942926,2716.098389,2,1.34
230.9951251,7652.041016,2,1.34
230.9959577,21648.58984,2,1.34
230.9967902,37832.41797,2,1.34
230.9976227,49947.86328,2,1.34
230.9984553,38526.85156,2,1.34
230.9992878,21567.91992,2,1.34
231.0001204,4867.530273,2,1.34
231.0006191,0,2,1.34
231.0014517,0,2,1.34
231.0022842,0,2,1.34
231.0031168,0,2,1.34
231.0305941,0,2,1.34
231.0314268,0,2,1.34
231.0322595,0,2,1.34
231.0330922,0,2,1.34
231.033925,1893.599854,2,1.34
231.0347577,5850.163086,2,1.34
231.0355904,10376.66016,2,1.34
231.0364232,12436.95508,2,1.34
231.0372559,10446.36816,2,1.34
231.0380887,5995.985352,2,1.34
231.0389215,2178.902344,2,1.34
231.039754,0,2,1.34
231.0405868,0,2,1.34
231.0414195,0,2,1.34
231.0422523,0,2,1.34
231.0955595,0,2,1.34
231.0963926,0,2,1.34
231.0972257,0,2,1.34
231.0980588,0,2,1.34
231.0988919,3861.967041,2,1.34
231.0997249,6849.753418,2,1.34
231.100558,8719.53418,2,1.34
231.1013911,8356.819336,2,1.34
231.1022242,5922.143066,2,1.34
231.1030573,2825.452637,2,1.34
231.1038904,0,2,1.34
231.1047235,0,2,1.34
231.1055566,0,2,1.34
231.1063898,0,2,1.34
231.1147213,0,2,1.34
231.1155544,0,2,1.34
231.1163876,0,2,1.34
231.1172208,0,2,1.34
231.118054,3078.341309,2,1.34
231.1188872,6213.5625,2,1.34
231.1197204,8062.131348,2,1.34
231.1205536,7169.708984,2,1.34
231.1213868,4142.374023,2,1.34
231.1222199,0,2,1.34
231.1230531,0,2,1.34
231.1238864,0,2,1.34
231.1247196,0,2,1.34
231.1313856,0,2,1.34
231.1322188,0,2,1.34
231.1330521,0,2,1.34
231.1338854,0,2,1.34
231.1347186,2503.77124,2,1.34
231.1355519,5971.818848,2,1.34
231.1363852,10332.05469,2,1.34
231.1372185,13613.80469,2,1.34
231.1380518,13896.08008,2,1.34
231.1388851,11051.2998,2,1.34
231.1397184,6902.611816,2,1.34
231.1405517,3578.294434,2,1.34
231.141385,0,2,1.34
231.1422183,0,2,1.34
231.1430517,3758.560791,2,1.34
231.143885,5735.779297,2,1.34
231.1447183,6942.300781,2,1.34
231.1455517,6491.078613,2,1.34
231.146385,4815.223145,2,1.34
231.1472182,0,2,1.34
231.1480516,0,2,1.34
231.1488849,0,2,1.34
231.1497183,0,2,1.34
231.1688868,0,2,1.34
231.1697203,0,2,1.34
231.1705538,0,2,1.34
231.1713872,0,2,1.34
231.1722207,3950.373047,2,1.34
231.1730542,8456.382813,2,1.34
231.1738877,12137.95898,2,1.34
231.1747212,12498.38281,2,1.34
231.1755547,9354.303711,2,1.34
231.1763882,4975.206543,2,1.34
231.1772184,0,2,1.34
231.1780519,0,2,1.34
231.1788854,0,2,1.34
231.1797189,0,2,1.34
232.0297506,0,2,1.34
232.0305887,0,2,1.34
232.0314268,0,2,1.34
232.032265,0,2,1.34
232.0331031,3077.08667,2,1.34
232.0339413,8103.362793,2,1.34
232.0347794,19125.17773,2,1.34
232.0356176,24735.56445,2,1.34
232.0364557,12881.4082,2,1.34
232.0372939,7127.394043,2,1.34
232.0381321,2256.956299,2,1.34
232.0388452,0,2,1.34
232.0396833,0,2,1.34
232.0405215,0,2,1.34
232.0413597,0,2,1.34
232.9526327,0,2,1.34
232.9534758,0,2,1.34
232.954319,0,2,1.34
232.9551621,0,2,1.34
232.9560053,2958.232422,2,1.34
232.9568484,16977.97461,2,1.34
232.9576916,37240.13281,2,1.34
232.9585347,58637.53906,2,1.34
232.9593779,57287.94922,2,1.34
232.9602211,36312.14453,2,1.34
232.9610642,16718.34375,2,1.34
232.9619074,4527.208984,2,1.34
232.9628721,0,2,1.34
232.9637153,0,2,1.34
232.9645585,0,2,1.34
232.9654017,0,2,1.34
232.9662449,0,2,1.34
232.9670881,0,2,1.34
232.9679313,0,2,1.34
232.9687745,2301.324219,2,1.34
232.9696177,6064.158691,2,1.34
232.970461,11271.94727,2,1.34
232.9713042,23051.92578,2,1.34
232.9721474,21437.67188,2,1.34
232.9729907,10437.86816,2,1.34
232.9738339,4974.455078,2,1.34
232.974677,0,2,1.34
232.9755203,0,2,1.34
232.9763636,0,2,1.34
232.9772068,0,2,1.34
232.994073,0,2,1.34
232.9949164,0,2,1.34
232.9957598,0,2,1.34
232.9966031,0,2,1.34
232.9974465,2176.743652,2,1.34
232.9982899,6439.915039,2,1.34
232.9991333,16043.81738,2,1.34
232.9999766,23270.08008,2,1.34
233.00082,19351.78711,2,1.34
233.0016634,9116.056641,2,1.34
233.0025068,3784.335205,2,1.34
233.0033502,0,2,1.34
233.0041936,0,2,1.34
233.005037,0,2,1.34
233.0058804,0,2,1.34
233.0100976,0,2,1.34
233.010941,0,2,1.34
233.0117845,0,2,1.34
233.0126279,0,2,1.34
233.0134714,3195.339355,2,1.34
233.0143149,7410.45752,2,1.34
233.0151583,11377.72559,2,1.34
233.0160018,12054.1377,2,1.34
233.0168453,8681.844727,2,1.34
233.0176888,3901.091309,2,1.34
233.0184304,0,2,1.34
233.0192739,0,2,1.34
233.0201174,0,2,1.34
233.0209609,0,2,1.34
233.024335,0,2,1.34
233.0251785,0,2,1.34
233.026022,0,2,1.34
233.0268655,0,2,1.34
233.0277091,1487.814087,2,1.34
233.0285526,9215.570313,2,1.34
233.0293962,41297.49609,2,1.34
233.0302397,104366.3125,2,1.34
233.0310833,172126.5625,2,1.34
233.0319268,195901.5781,2,1.34
233.0327704,137566.6094,2,1.34
233.033614,73777.58594,2,1.34
233.0344575,25066.64844,2,1.34
233.0353011,12072.37891,2,1.34
233.0361447,10877.84277,2,1.34
233.03709,11930.16113,2,1.34
233.0379336,5080.097168,2,1.34
233.0387771,0,2,1.34
233.0396207,0,2,1.34
233.0404643,0,2,1.34
233.0413079,0,2,1.34
233.0733685,0,2,1.34
233.0742123,0,2,1.34
233.0750561,0,2,1.34
233.0758999,0,2,1.34
233.0767437,4803.825684,2,1.34
233.0775875,8589.529297,2,1.34
233.0784313,10400.46777,2,1.34
233.0792751,8773.525391,2,1.34
233.0801189,4880.967285,2,1.34
233.0809625,0,2,1.34
233.0818063,0,2,1.34
233.0826501,0,2,1.34
233.083494,0,2,1.34
233.1476392,0,2,1.34
233.1484834,0,2,1.34
233.1493276,0,2,1.34
233.1501718,0,2,1.34
233.151016,3961.040527,2,1.34
233.1518602,9605.925781,2,1.34
233.1527044,21064.80078,2,1.34
233.1535486,26538.99219,2,1.34
233.1543929,19928.70313,2,1.34
233.1552371,8072.390625,2,1.34
233.1560813,2808.598145,2,1.34
233.1569222,0,2,1.34
233.1577665,0,2,1.34
233.1586107,0,2,1.34
233.159455,0,2,1.34
234.0094034,0,2,1.34
234.0102522,0,2,1.34
234.0111011,0,2,1.34
234.01195,0,2,1.34
234.0127989,4079.94043,2,1.34
234.0136478,6924.265625,2,1.34
234.0144967,8099.077637,2,1.34
234.0153456,6628.100586,2,1.34
234.0161945,3499.693848,2,1.34
234.0170434,0,2,1.34
234.0178923,0,2,1.34
234.0187412,0,2,1.34
234.0195901,0,2,1.34
234.0263817,0,2,1.34
234.0272307,0,2,1.34
234.0280797,0,2,1.34
234.0289287,0,2,1.34
234.0297776,4766.683105,2,1.34
234.0306266,7623.328613,2,1.34
234.0314756,8483.828125,2,1.34
234.0323246,6345.733398,2,1.34
234.0331736,2613.10498,2,1.34
234.0337767,0,2,1.34
234.0346257,0,2,1.34
234.0354747,0,2,1.34
234.0363237,0,2,1.34
234.9773224,0,2,1.34
234.9781765,0,2,1.34
234.9790307,0,2,1.34
234.9798848,0,2,1.34
234.980739,287.4079285,2,1.34
234.9815932,11546.42578,2,1.34
234.9824473,36832.77344,2,1.34
234.9833015,63290.12891,2,1.34
234.9841557,77288.70313,2,1.34
234.9850099,56764.53516,2,1.34
234.9858641,31835.39844,2,1.34
234.9867183,10492.38281,2,1.34
234.9875725,3413.838867,2,1.34
234.9889297,0,2,1.34
234.9897839,0,2,1.34
234.9906381,0,2,1.34
234.9914923,0,2,1.34
235.0025976,0,2,1.34
235.0034519,0,2,1.34
235.0043062,0,2,1.34
235.0051605,0,2,1.34
235.0060148,4578.279785,2,1.34
235.0068691,6178.73877,2,1.34
235.0077234,8356.55957,2,1.34
235.0085777,16961.01563,2,1.34
235.009432,43879.70313,2,1.34
235.0102864,78572.75,2,1.34
235.0111407,109654.5469,2,1.34
235.011995,95846.30469,2,1.34
235.0128494,58302.88281,2,1.34
235.0137037,22842.51563,2,1.34
235.014558,4058.118652,2,1.34
235.0151515,0,2,1.34
235.0160059,0,2,1.34
235.0168602,0,2,1.34
235.0177146,0,2,1.34
235.0236953,0,2,1.34
235.0245497,0,2,1.34
235.0254041,0,2,1.34
235.0262585,0,2,1.34
235.0271129,4440.93457,2,1.34
235.0279673,6873.521484,2,1.34
235.0288218,7500.557129,2,1.34
235.0296762,6068.377441,2,1.34
235.0305306,3507.838623,2,1.34
235.0313849,0,2,1.34
235.0322394,0,2,1.34
235.0330938,0,2,1.34
235.0339483,0,2,1.34
235.0561657,0,2,1.34
235.0570203,0,2,1.34
235.0578749,0,2,1.34
235.0587295,0,2,1.34
235.0595841,2616.667969,2,1.34
235.0604387,5474.499023,2,1.34
235.0612933,6883.130859,2,1.34
235.0621479,5768.270996,2,1.34
235.0630025,3026.138184,2,1.34
235.0638568,0,2,1.34
235.0647115,0,2,1.34
235.0655661,0,2,1.34
235.0664207,0,2,1.34
235.1271114,0,2,1.34
235.1279664,0,2,1.34
235.1288214,0,2,1.34
235.1296763,0,2,1.34
235.1305313,3756.406006,2,1.34
235.1313863,8266.989258,2,1.34
235.1322413,12068.23047,2,1.34
235.1330963,12565.74902,2,1.34
235.1339513,9391.907227,2,1.34
235.1348063,4953.48584,2,1.34
235.135614,0,2,1.34
235.136469,0,2,1.34
235.137324,0,2,1.34
235.138179,0,2,1.34
235.1621216,0,2,1.34
235.1629767,0,2,1.34
235.1638319,0,2,1.34
235.1646871,0,2,1.34
235.1655422,1984.802002,2,1.34
235.1663974,15775.72363,2,1.34
235.1672526,52217.14844,2,1.34
235.1681078,93012.60156,2,1.34
235.168963,127203.6641,2,1.34
235.1698182,106643.75,2,1.34
235.1706734,64384.71094,2,1.34
235.1715286,25356.23242,2,1.34
235.1723838,6416.635742,2,1.34
235.173239,537.7979736,2,1.34
235.1741382,0,2,1.34
235.1749934,0,2,1.34
235.1758486,0,2,1.34
235.1767039,0,2,1.34
235.9887079,0,2,1.34
235.9895676,0,2,1.34
235.9904272,0,2,1.34
235.9912869,0,2,1.34
