SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
1113483,297.261,94.6022,0,0,0,0,0,4.52625,-0.0411555,-0.0401146,-0.063883,0,297.264,0.00598145
1113483,299.588,52.8309,0,0,0,0,0,3.93506,0.160864,-0.155551,-0.227995,0,299.586,0.00601196
1114733,200.092,65.9877,0,0,0,0,0,4.09442,-0.296486,-0.165882,-0.118581,0,200.097,0.00491333
1114733,204.912,90.3919,0,0,0,0,0,4.43715,-0.115979,-0.0622058,-0.0463395,0,204.916,0.00497437
1114733,207.087,179.508,0,0,0,0,0,5.1361,-0.114609,-0.0794292,-0.190152,0,207.09,0.00500488
1114733,208.134,76.3901,0,0,0,0,0,4.29763,-0.219544,-0.287385,-0.231349,0,208.136,0.00500488
1114733,211.144,69.4741,0,0,0,0,0,4.19535,0.15247,-0.0338436,-0.0838519,0,211.139,0.00505066
1114733,214.15,233.324,0,0,0,0,0,5.44889,0.114793,-0.251105,-0.164918,0,214.148,0.00509644
1114733,215.089,115.937,0,0,0,0,0,4.76786,-0.00122982,-0.168231,-0.0382869,0,215.089,0.00509644
1114733,215.123,520.982,0,0,0,0,0,6.26128,-0.157373,-0.173493,-0.132167,0,215.125,0.00509644
1114733,217.422,26.9311,0,2048,0,0,4.0905,2.96387,0.25232,-0.0384214,-0.0484128,1083829396,217.408,0.00511169
1114733,218.047,114.76,0,736.776,0,0,3.5778,4.71568,-0.209707,-0.278774,-0.119799,1074075026,218.049,0.00512695
1114733,218.126,126.104,0,5.03317e+07,0,0,5.078e+07,4.77662,0.215637,-0.0307743,-0.114688,1082130432,218.121,0.00512695
1114733,219.121,134.872,0,21.0575,0,0,2,4.84749,0.244338,-0.185461,-0.169146,1077936128,219.117,0.00514221
1114733,228.236,186.539,0,7.75851,0,0,0.0681472,5.09779,-0.327599,-0.227892,-0.113397,1074569044,228.24,0.00524902
1114733,235.174,140.258,0,0,0,0,0,4.84702,-0.367769,-0.286841,-0.114148,0,235.177,0.00532532
1114733,236.137,214.825,0,0,0,0,0,5.36798,-0.0285302,-0.283472,-0.150137,0,236.137,0.00534058
1114733,237.151,279.174,0,0,0,0,0,5.62138,-0.223527,-0.378185,-0.0655807,0,237.152,0.00535583
1114733,239.087,205.667,0,0,0,0,0,5.26001,0.125064,-0.027354,-0.0661687,0,239.082,0.00537109
1114733,240.227,81.228,0,0,0,0,0,4.37805,-0.158556,-0.451911,-0.11991,0,240.227,0.00538635
1114733,241.157,95.1914,0,0,0,0,0,4.33314,-0.280454,-0.0936164,-0.0439802,0,241.165,0.00538635
1114733,242.979,242.299,0,0,0,0,0,5.25062,-0.394924,-0.146116,-0.05564,0,242.987,0.00541687
1114733,246.05,124.676,0,0,0,0,0,4.6907,-0.318894,-0.147969,-0.0721921,0,246.056,0.00546265
1114733,246.171,229.65,0,0,0,0,0,5.31973,-0.346662,-0.232467,-0.109786,0,246.175,0.00544739
1114733,247.174,37123.5,0,0,0,0,0,10.5358,0.0057528,-0.634539,-0.192946,0,247.174,0.00546265
1114733,248.178,6036.99,0,0,0,0,0,8.60105,0.284596,-0.394358,-0.220891,0,248.174,0.00547791
1114733,249.171,2187.5,0,0,0,0,0,7.71285,-0.120327,-0.661794,-0.108112,0,249.171,0.00547791
1114733,250.083,90.1274,0,0,0,0,0,4.33558,-0.352295,-0.203107,-0.232079,0,250.088,0.00549316
1114733,250.175,482.894,0,0,0,0,0,6.19477,-0.133286,-0.395198,-0.130804,0,250.176,0.00550842
1114733,250.297,15.8501,0,0,0,0,0,2.80607,0.00118026,-0.00256899,-0.0186127,0,250.297,0.00549316
1114733,253.036,73.7055,0,0,0,0,0,4.03738,-0.285111,-0.0744118,-0.0425486,0,253.047,0.00552368
1114733,253.138,62.1999,0,0,0,0,0,4.13184,-0.142135,-0.146221,-0.160393,0,253.14,0.00553894
1114733,257.096,360.474,0,1.66199e+17,0,0,1.66401e+17,5.86814,-0.0981919,-0.376383,-0.131727,1132626248,257.096,0.0055542
1114733,258.25,78.8257,0,0,0,0,0,4.2216,-0.27015,-0.126407,-0.117545,0,258.256,0.00558472
1114733,260.373,18.7772,0,0,0,0,0,2.9266,-0.0379725,-0.0281845,-0.0535814,0,260.376,0.00561523
1114733,267.16,102.56,0,1.39927e-08,0,0,1.28396e+06,4.59972,0.114346,-0.161169,-0.14045,1089621043,267.157,0.00567627
1114733,269.16,146.553,0,0,0,0,0,4.99855,0.0179971,-0.0471698,-0.186288,0,269.16,0.00567627
1114733,269.211,104.425,0,0.299926,0,0,4.17835e+11,4.64293,0.0175176,-0.0545361,-0.295373,1099431936,269.211,0.00570679
1114733,272.414,53.4638,0,0,0,0,0,3.88207,-0.299115,-0.23525,-0.093086,0,272.418,0.0057373
1114733,272.936,86.9386,0,0,0,0,0,4.44685,-0.0182504,-0.0119681,-0.0768343,0,272.94,0.0057373
1114733,274.207,115.845,0,0,0,0,0,4.35685,-0.333175,-0.0676822,-0.0605053,0,274.221,0.0057373
1114733,274.436,96.3892,0,0,0,0,0,4.53268,-0.0730379,-0.0568103,-0.129357,0,274.44,0.00576782
1114733,277.183,126.996,0,0,0,0,0,4.84266,0.198992,-0.170532,-0.220068,0,277.18,0.00576782
1114733,277.853,67.0492,0,2.49864e+17,0,0,2.50073e+17,4.20569,-0.100317,-0.0769312,-0.0517914,1133235119,277.857,0.00579834
1114733,279.16,201.121,0,0,0,0,0,5.21188,0.246002,-0.0786951,-0.183154,0,279.156,0.00579834
1114733,283.597,19.9467,0,0,0,0,0,2.98888,0.0182659,-0.0213618,-0.070872,0,283.596,0.00585938
1114733,285.128,118.499,0,0,0,0,0,4.70835,0.369326,-0.182276,-0.390759,0,285.125,0.00585938
1114733,288.835,21.1329,0,0,0,0,0,3.03965,0.00751102,-0.0119603,-0.00788051,0,288.832,0.00588989
1114733,290.269,288.478,0,0,0,0,0,5.67514,0.0571193,-0.498838,-0.182883,0,290.268,0.00592041
1114733,291.271,82.8859,0,0,0,0,0,4.38135,0.190253,-0.091069,-0.316805,0,291.269,0.00595093
1114733,292.167,68.618,0,0,0,0,0,4.24345,-0.0344943,-0.0249293,-0.131842,0,292.171,0.00592041
1114733,294.446,124.502,0,0,0,0,0,4.83844,0.106254,-0.318944,-0.127178,0,294.444,0.00595093
1114733,297.162,102.645,0,0,0,0,0,4.53063,0.187142,-0.0390633,-0.0938595,0,297.156,0.00598145
1114733,298.99,42.9243,0,0,0,0,0,3.74737,-0.0106541,-0.0191741,-0.0621711,0,298.991,0.00601196
1114733,299.108,467.648,0,2.0813,0,0,537.96,6.05323,-0.326755,-0.23941,-0.091676,1068593688,299.112,0.00601196
1114733,299.857,59.1788,0,0,0,0,0,4.04265,0.114587,-0.0430236,-0.0563114,0,299.851,0.00601196
1115583,206.109,116.229,0,0,0,0,0,4.7282,-0.204085,-0.243125,-0.0822014,0,206.111,0.00498962
1115583,208.643,59.8507,0,0,0,0,0,4.05139,-0.141549,-0.0781368,-0.253686,0,208.647,0.00502014
1115583,208.919,58.8455,0,2666.05,0,0,2.90899e-08,4.0226,0.122245,-0.0471243,-0.0525283,1095761920,208.913,0.00502014
1115583,209.157,98.1495,0,0,0,0,0,4.54091,0.13925,-0.0299456,-0.141257,0,209.155,0.00502014
1115583,210.528,118.784,0,0,0,0,0,4.62651,0.339033,-0.0987556,-0.166887,0,210.523,0.0050354
1115583,212.786,31.9437,0,0,0,0,0,3.47349,-0.218037,-0.327485,-0.0609216,0,212.787,0.00506592
1115583,213.146,5394.95,0,0,0,0,0,8.55405,-0.243149,-0.492385,-0.090232,0,213.147,0.00508118
1115583,217.104,639.476,0,0,0,0,0,6.39834,-0.299196,-0.378972,-0.0825565,0,217.106,0.00511169
1115583,233.12,217.263,0,0,0,0,0,5.38128,0.0182062,-0.101484,-0.134919,0,233.12,0.00531006
1115583,234.398,100.494,0,0,0,0,0,4.5945,-0.0450679,-0.0829974,-0.0667804,0,234.4,0.00532532
1115583,235.128,512.433,0,0,0,0,0,6.28222,-0.0946662,-0.704566,-0.227551,0,235.129,0.00532532
1115583,235.174,106.713,0,0,0,0,0,4.62352,0.214462,-0.211749,-0.25869,0,235.171,0.00532532
1115583,238.806,45.4316,0,0,0,0,0,3.79017,-0.0673367,-0.0872289,-0.0687965,0,238.808,0.00537109
1115583,239.085,126.262,0,0.116444,0,0,0.000901998,4.86572,-0.1044,-0.194963,-0.100983,1073288085,239.087,0.00537109
1115583,240.231,157.743,0,0,0,0,0,5.02743,-0.210505,-0.34452,-0.164091,0,240.232,0.00538635
1115583,242.141,52.8409,0,0,0,0,0,3.55225,-0.389421,-0.0921528,-0.0629672,0,242.153,0.00540161
1115583,243.306,72.4359,0,0,0,0,0,4.20906,-0.19563,-0.109132,-0.0349196,0,243.311,0.00541687
1115583,244.26,96.6876,0,0,0,0,0,4.55925,-0.0173017,-0.519683,-0.200857,0,244.26,0.00541687
1115583,245.13,65.9813,0,0,0,0,0,4.22431,0.0431243,-0.110499,-0.184372,0,245.13,0.00543213
1115583,246.167,2379.2,0,0,0,0,0,7.67418,0.373509,-0.628374,-0.3199,0,246.164,0.00544739
1115583,247.173,160320,0,0,0,0,0,11.9826,-0.0781975,-0.741643,-0.135719,0,247.173,0.00546265
1115583,247.388,109.198,0,0,0,0,0,4.64221,-0.0376111,-0.00671346,-0.00334701,0,247.403,0.00546265
1115583,247.595,100.809,0,-3.76091e-09,0,0,21.3257,4.60392,0.00218777,-0.00967311,-0.0115157,1079889566,247.594,0.00546265
1115583,247.75,53.3807,0,0,0,0,0,3.95415,-0.0948311,-0.106068,-0.21221,0,247.753,0.00547791
1115583,247.83,63.926,0,0,0,0,0,4.20288,0.0186139,-0.0267318,-0.0974198,0,247.829,0.00546265
1115583,248.177,22040.5,0,0,0,0,0,9.90735,-0.378623,-0.434426,-0.0545862,0,248.179,0.00546265
1115583,249.17,7339.63,0,0,0,0,0,8.90993,-0.0835067,-0.539642,-0.0943034,0,249.171,0.00547791
1115583,249.971,53.2291,0,0,0,0,0,3.97076,-0.0277496,-0.147798,-0.152734,0,249.972,0.00549316
1115583,250.173,1059.15,0,0,0,0,0,6.95302,-0.215258,-0.237729,-0.0747596,0,250.175,0.00549316
1115583,256.1,83.2341,0,0,0,0,0,4.28634,-0.283253,-0.157511,-0.105533,0,256.105,0.0055542
1115583,259.872,94.5401,0,0,0,0,0,4.38579,0.274887,-0.0335222,-0.125653,0,259.866,0.00558472
1115583,261.132,146.496,0,0,0,0,0,4.99605,-0.0500747,-0.238547,-0.0961967,0,261.133,0.00561523
1115583,262.143,87.3095,0,8.75239e+06,0,0,1.61061e+09,4.41309,-0.0724608,-0.0293465,-0.0660344,1088421888,262.15,0.00564575
1115583,263.131,453.807,0,8192,0,0,2.85566,6.04271,-0.235967,-0.164668,-0.0989513,1086324736,263.135,0.00561523
1115583,265.141,198.482,0,0,0,0,0,5.25782,0.138691,-0.338592,-0.214899,0,265.139,0.00564575
1115583,267.453,52.8592,0,0,0,0,0,3.96229,0.0432425,-0.0899872,-0.265336,0,267.452,0.00567627
1115583,270.213,50.0315,0,0,0,0,0,3.70749,-0.167036,-0.0357128,-0.0370816,0,270.226,0.00570679
1115583,272.18,97.5662,0,0,0,0,0,4.54382,-0.121193,-0.146345,-0.0301429,0,272.182,0.0057373
1115583,272.937,54.4825,0,0,0,0,0,3.97645,-0.089597,-0.0881518,-0.0538332,0,272.94,0.0057373
1115583,273.166,227.04,0,0,0,0,0,5.36229,-0.277833,-0.265991,-0.0819694,0,273.169,0.0057373
1115583,275.243,106.713,0,0,0,0,0,4.61738,-0.188772,-0.176102,-0.0444902,0,275.246,0.00576782
1115583,280.148,77.3155,0,0,0,0,0,4.20398,-0.278953,-0.133605,-0.0652573,0,280.154,0.00582886
1115583,283.26,86.8652,0,0,0,0,0,4.41125,-0.202859,-0.246335,-0.175306,0,283.262,0.00582886
1115583,284.492,13.8875,0,0,0,0,0,2.6069,-0.0722861,-0.0448131,-0.0200235,0,284.497,0.00585938
1115583,288.256,1085.23,0,0,0,0,0,6.95003,0.269928,-0.245853,-0.262534,0,288.253,0.00588989
1115583,299.108,607.208,0,0,0,0,0,6.31183,-0.426793,-0.447005,-0.109509,0,299.111,0.00601196
1116431,200.993,61.1615,0,0,0,0,0,4.14139,0.0378892,-0.052737,-0.143731,0,200.992,0.00492859
1116431,201.106,220.051,0,0,0,0,0,5.39687,0.0088751,-0.146788,-0.154479,0,201.106,0.00491333
1116431,203.861,50.1779,0,0,0,0,0,3.73354,-0.21727,-0.0684433,-0.036801,0,203.869,0.00495911
1116431,204.093,81.0869,0,1.69122e+16,0,0,1.69347e+16,4.3442,-0.112948,-0.068987,-0.0550256,1129194250,204.097,0.00495911
1116431,206.068,60.7947,0,2.04023e+16,0,0,2.04477e+16,3.95649,-0.191249,-0.0509545,-0.0282077,1129461619,206.077,0.00498962
1116431,207.103,114.998,0,0,0,0,0,4.68899,-0.237007,-0.204393,-0.134621,0,207.106,0.00500488
1116431,211.936,63.1174,0,0,0,0,0,4.1772,-0.0589238,-0.0958349,-0.100353,0,211.938,0.00506592
1116431,215.129,364.909,0,0,0,0,0,5.73581,-0.242142,-0.0972412,-0.0346658,0,215.135,0.00509644
1116431,216.127,84.6492,0,-0.415629,0,0,43.6534,4.31981,-0.0611603,-0.00856386,-0.0256483,1075010958,216.146,0.00511169
1116431,223.601,53.1896,0,0,0,0,0,3.96184,-0.0352103,-0.0330842,-0.0608208,0,223.604,0.00518799
1116431,230.155,86.7989,0,0,0,0,0,4.44813,0.0689623,-0.0531385,-0.285817,0,230.154,0.00527954
1116431,231.114,218.902,0,0,0,0,0,5.38705,-0.0538379,-0.194567,-0.214409,0,231.115,0.00527954
1116431,237.107,240.479,0,0,0,0,0,5.48784,0.10353,-0.132946,-0.135479,0,237.104,0.00535583
1116431,237.221,126.608,0,0,0,0,0,4.86874,-0.174699,-0.518878,-0.154056,0,237.222,0.00534058
1116431,241.163,180.366,0,0,0,0,0,4.94853,-0.340143,-0.123839,-0.0499917,0,241.171,0.00538635
1116431,244.228,239.881,0,9.49916e+16,0,0,9.51876e+16,5.49863,-0.0952966,-0.394979,-0.117658,1131754010,244.228,0.00543213
1116431,247.174,463071,0,0,0,0,0,13.05,-0.114852,-0.746301,-0.0953628,0,247.174,0.00546265
1116431,247.619,248.634,0,0,0,0,0,5.53714,0.0700269,-0.0275289,-0.0837656,0,247.617,0.00546265
1116431,247.939,164.511,0,0,0,0,0,5.09622,-0.00145459,-0.0890065,-0.071854,0,247.939,0.00547791
1116431,248.025,99.6498,0,0,0,0,0,4.56091,0.106769,-0.0712037,-0.0932589,0,248.021,0.00547791
1116431,248.177,59038.5,0,0,0,0,0,10.9031,-0.399011,-0.413178,-0.035341,0,248.18,0.00547791
1116431,248.45,101.31,0,0,0,0,0,4.57075,0.0630601,-0.0165013,-0.0256807,0,248.443,0.00547791
1116431,248.636,58.8107,0,0,0,0,0,4.08285,0.0946959,-0.0361935,-0.221706,0,248.635,0.00547791
1116431,249.171,19315.1,0,0,0,0,0,9.87057,-0.0915781,-0.525921,-0.100157,0,249.172,0.00549316
1116431,250.175,2422.91,0,0,0,0,0,7.78668,-0.112727,-0.280682,-0.153995,0,250.176,0.00549316
1116431,251.175,236.72,0,0,0,0,0,5.4236,0.188446,-0.20892,-0.139472,0,251.172,0.00550842
1116431,253.906,51.8191,0,0.0798626,0,0,24.9838,3.67754,-0.313476,-0.0930628,-0.0502435,0,253.915,0.00553894
1116431,255.954,84.1842,0,267.469,0,0,0.0002662,4.25374,-0.255241,-0.0956756,-0.112129,1070465552,255.962,0.00556946
1116431,258.274,165.45,0,0,0,0,0,5.00096,-0.247913,-0.153109,-0.189325,0,258.279,0.00558472
1116431,261.98,111.104,0,1.72982e+17,0,0,1.73185e+17,4.62789,0.313737,-0.339201,-0.280786,1132675617,261.977,0.00561523
1116431,263.129,416.919,0,0,0,0,0,6.00992,-0.164199,-0.386301,-0.118855,0,263.13,0.00564575
1116431,265.26,173.153,0,2.02023e+17,0,0,2.02228e+17,5.02808,-0.302238,-0.198668,-0.122337,1132886961,265.265,0.00564575
1116431,266.005,130.335,0,358.551,0,0,10.0827,4.90812,-0.0203176,-0.0339861,-0.0870261,1059909521,266.006,0.00564575
1116431,266.174,222.951,0,0,0,0,0,5.33726,-0.375212,-0.466544,-0.12294,0,266.176,0.00567627
1116431,266.501,26.2619,0,0.234438,0,0,500.72,3.24,0.0396037,-0.0889493,-0.0165884,1081761430,266.494,0.00567627
1116431,268.679,37.2935,0,0,0,0,0,3.59554,-0.142106,-0.161075,-0.0632396,0,268.682,0.00570679
1116431,269.145,130.78,0,0,0,0,0,4.85708,-0.175222,-0.135872,-0.195259,0,269.149,0.00570679
1116431,270.164,44.3032,0,0,0,0,0,3.77805,-0.0186224,-0.12851,-0.127723,0,270.164,0.0057373
1116431,271.119,146.278,0,7.25998,0,0,249.687,4.99651,0.0301448,-0.185881,-0.230713,1077703088,271.118,0.00570679
1116431,271.256,142.195,0,0,0,0,0,4.97517,0.00793256,-0.111432,-0.0733893,0,271.256,0.00570679
1116431,273.254,58.379,0,0,0,0,0,4.05549,0.0868921,-0.0414455,-0.0671179,0,273.25,0.0057373
1116431,282.249,70.3905,0,0,0,0,0,4.22388,0.228288,-0.0747637,-0.256941,0,282.246,0.00582886
1116431,287.631,122.863,0,0,0,0,0,4.75063,-0.24025,-0.156414,-0.0428445,0,287.635,0.00588989
1116431,288.121,107.228,0,0,0,0,0,4.66378,0.0414945,-0.0459104,-0.0440815,0,288.118,0.00588989
1116431,288.254,774.715,0,0,0,0,0,6.63578,-0.0988593,-0.519787,-0.157333,0,288.254,0.00588989
1116431,288.291,488.08,0,3.19819e+17,0,0,3.20246e+17,6.14593,-0.197015,-0.130925,-0.129513,1133629266,288.295,0.00588989
1116431,298.337,65.7265,0,0,0,0,0,4.2239,-0.0170224,-0.43551,-0.162146,0,298.337,0.00598145
1117344,204.092,99.4699,0,0,0,0,0,4.58706,0.0255719,-0.0877333,-0.0664055,0,204.091,0.00497437
1117344,205.087,75.8561,0,0,0,0,0,4.32721,0.0327994,-0.0422636,-0.0409651,0,205.085,0.00497437
1117344,207.595,46.9706,0,0,0,0,0,3.70588,-0.251655,-0.121215,-0.10547,0,207.6,0.00500488
1117344,208.127,104.968,0,0,0,0,0,4.64198,0.0532041,-0.135247,-0.0998079,0,208.126,0.00500488
1117344,213.896,57.1304,0,0,0,0,0,4.01211,-0.196217,-0.216503,-0.18155,0,213.898,0.00508118
1117344,215.017,79.5495,0,0,0,0,0,4.37342,-0.0101701,-0.0731315,-0.194014,0,215.017,0.00508118
1117344,216.489,60.9747,0,0,0,0,0,4.05178,-0.335151,-0.318884,-0.083018,0,216.492,0.00511169
1117344,217.105,467.769,0,3.09536e+16,0,0,3.1e+16,6.14718,-0.165189,-0.381675,-0.14507,1130075921,217.106,0.00511169
1117344,221.372,54.8443,0,0,0,0,0,3.95274,-0.191794,-0.169332,-0.0578356,0,221.375,0.00517273
1117344,221.968,41.618,0,0,0,0,0,3.71459,-0.0440259,-0.0811475,-0.0567033,0,221.97,0.00518799
1117344,222.182,59.8097,0,0,0,0,0,4.11281,0.0265976,-0.0153775,-0.098441,0,222.182,0.00517273
1117344,224.13,169.517,0,0,0,0,0,5.02131,-0.343208,-0.288626,-0.105941,0,224.133,0.00520325
1117344,225.979,41.8024,0,0,0,0,0,3.72208,0.0229191,-0.00888228,-0.0530642,0,225.978,0.00523376
1117344,229.103,125.404,0,0,0,0,0,4.8586,-0.0456885,-0.0441846,-0.026973,0,229.106,0.00524902
1117344,230.003,49.3197,0,0,0,0,0,3.8753,0.0488436,-0.117341,-0.0493742,0,230.001,0.00526428
1117344,233.177,125.158,0,0,0,0,0,4.83478,-0.0595806,-0.0269314,-0.0742215,0,233.183,0.00531006
1117344,235.13,666.317,0,0,0,0,0,6.48396,0.0758682,-0.562026,-0.147285,0,235.129,0.00532532
1117344,237.148,105.825,0,0,0,0,0,4.63893,0.113786,-0.318082,-0.166612,0,237.146,0.00535583
1117344,239.09,122.717,0,0,0,0,0,4.79557,-0.191268,-0.200004,-0.0681648,0,239.092,0.00537109
1117344,242.979,139.834,0,2.14748e+09,0,0,0.0140477,4.77696,-0.303962,-0.124424,-0.0916528,1093664768,242.986,0.00541687
1117344,247.173,992112,0,0,0,0,0,13.8344,-0.0337365,-0.696824,-0.115418,0,247.173,0.00546265
1117344,247.813,253.349,0,0,0,0,0,5.57,-0.00781884,-0.00209161,-0.00304882,0,247.824,0.00547791
1117344,248.177,115438,0,8.90058,0,0,0.00251811,11.613,-0.274626,-0.365096,-0.0467705,1066180436,248.179,0.00546265
1117344,248.338,158.354,0,0,0,0,0,5.06287,0.0015865,-0.0149547,-0.0339862,0,248.338,0.00546265
1117344,248.508,150.529,0,14.6576,0,0,0.0139758,5.02048,0.0056811,-0.0628211,-0.227922,1063355452,248.508,0.00547791
1117344,249.17,42406.7,0,1.3355e+17,0,0,1.33749e+17,10.6434,-0.0999849,-0.601229,-0.102342,1132315227,249.171,0.00547791
1117344,249.529,54.627,0,0,0,0,0,3.97552,-0.0861947,-0.0692444,-0.0885558,0,249.533,0.00547791
1117344,250.173,4765.28,0,0,0,0,0,8.40093,-0.343431,-0.385012,-0.0739938,0,250.175,0.00550842
1117344,251,98.7223,0,0,0,0,0,4.58033,0.0256352,-0.208474,-0.150162,0,251,0.00550842
1117344,251.115,77.6891,0,0,0,0,0,4.35359,-0.0044067,-0.134982,-0.0785482,0,251.116,0.00550842
1117344,251.17,470.758,0,5.45361e-312,0,0,1.3961e-309,6.17264,-0.0203967,-0.207616,-0.0772455,0,251.171,0.00550842
1117344,252.161,101.537,0,1.67772e+07,0,0,32,4.5069,-0.0627885,-0.00938549,-0.0203428,1075474610,252.179,0.00552368
1117344,254.301,112.716,0,0,0,0,0,4.51645,-0.40705,-0.191295,-0.0845561,0,254.307,0.00553894
1117344,255.021,113.1,0,0,0,0,0,4.726,-0.106828,-0.256067,-0.257561,0,255.022,0.0055542
1117344,259.853,59.3019,0,0,0,0,0,4.03735,0.194761,-0.119693,-0.143135,0,259.849,0.00558472
1117344,263.128,314.504,0,0,0,0,0,5.73859,-0.102483,-0.228763,-0.257829,0,263.13,0.00564575
1117344,264.921,48.4029,0,0,0,0,0,3.85569,0.0527667,-0.0465254,-0.0587969,0,264.919,0.00564575
1117344,266.157,106.996,0,0,0,0,0,4.40137,0.19128,-0.0230283,-0.0339198,0,266.141,0.00567627
1117344,269.151,264.913,0,0,0,0,0,5.58462,-0.157662,-0.19934,-0.0892842,0,269.153,0.00570679
1117344,273.168,126.948,0,0,0,0,0,4.80225,0.188016,-0.0604073,-0.10413,0,273.163,0.0057373
1117344,274.206,230.952,0,0,0,0,0,5.41592,-0.160196,-0.159946,-0.0957619,0,274.209,0.0057373
1117344,279.104,155.816,0,0,0,0,0,5.04774,0.0272398,-0.0611214,-0.131578,4,279.103,0.00579834
1117344,280.251,89.3259,0,0,0,0,0,4.21675,-0.38365,-0.139958,-0.0537325,0,280.259,0.00579834
1117344,284.388,35.7994,0,4.19431e+06,0,0,32768,3.50958,0.116514,-0.0336446,-0.0399549,1065353216,284.38,0.00585938
1117344,285.161,92.0886,0,0,0,0,0,4.41251,-0.268755,-0.186015,-0.244565,0,285.165,0.00585938
1117344,285.283,259.886,0,442.19,0,0,4.13688,5.60122,0.0282349,-0.0650889,-0.206856,1076111393,285.283,0.00588989
1117344,288.252,680.647,0,3.42134e+17,0,0,3.42563e+17,6.50364,-0.144419,-0.549496,-0.0729263,1133710463,288.253,0.00588989
1117344,289.13,35.1102,0,0.0017531,0,0,1.56728,3.52983,-0.0717553,-0.0258683,-0.096641,1056310886,289.138,0.00592041
1117344,290.611,53.5825,0,0,0,0,0,3.95159,-0.051591,-0.0236553,-0.0439093,0,290.617,0.00592041
1117344,295.219,52.6874,0,16.8126,0,0,54.7909,3.76974,0.351894,-0.0708337,-0.162432,1068593688,295.213,0.00598145
1117344,299.111,855.521,0,0,0,0,0,6.74983,-0.00620243,-0.261002,-0.111103,0,299.111,0.00601196
1117544,201.112,215.28,0,0,0,0,0,5.34663,-0.0998466,-0.101624,-0.0558124,0,201.115,0.00492859
1117544,205.161,73.8681,0,0,0,0,0,4.25118,-0.162152,-0.107637,-0.22685,0,205.164,0.00497437
1117544,211.073,182.25,0,0,0,0,0,5.18909,0.04385,-0.0376663,-0.150037,0,211.073,0.00505066
1117544,211.133,214.422,0,5.52905,0,0,6.36633,5.16402,-0.389448,-0.187259,-0.1009,1056659444,211.138,0.0050354
1117544,216.13,283.261,0,17.4457,0,0,-5.01339e-05,5.55353,-0.297226,-0.197282,-0.132267,1076111393,216.134,0.00511169
1117544,217.107,327.383,0,0,0,0,0,5.58354,0.306714,-0.0630314,-0.116775,0,217.101,0.00511169
1117544,217.183,477.916,0,0,0,0,0,5.97322,-0.513831,-0.300974,-0.136778,0,217.188,0.00511169
1117544,220.173,58.7124,0,0,0,0,0,4.08951,0.0312264,-0.0263825,-0.183884,0,220.172,0.00515747
1117544,223.197,103.175,0,0,0,0,0,4.62824,-0.0262269,-0.122403,-0.0981654,0,223.198,0.00520325
1117544,223.397,97.448,0,0,0,0,0,4.53148,0.162348,-0.156805,-0.182283,0,223.395,0.00518799
1117544,225.118,239.204,0,0,0,0,0,5.17688,-0.344482,-0.0916133,-0.0364549,0,225.127,0.00521851
1117544,233.114,220.518,0,0,0,0,0,5.33501,-0.124714,-0.0602689,-0.0097638,0,233.119,0.0052948
1117544,237.099,110.223,0,0,0,0,0,4.5933,0.207768,-0.0501353,-0.0957763,0,237.093,0.00534058
1117544,241.096,60.3258,0,0,0,0,0,3.9426,0.297363,-0.0573399,-0.120678,0,241.089,0.00538635
1117544,242.005,26.8989,0,0,0,0,0,3.16031,-0.190819,-0.0695276,-0.142128,0,242.012,0.00540161
1117544,244.262,131.357,0,0,0,0,0,4.89458,0.109234,-0.241848,-0.134889,0,244.26,0.00543213
1117544,246.048,360.31,0,0,0,0,0,5.84138,-0.191026,-0.278871,-0.10059,0,246.049,0.00544739
1117544,246.168,19348.3,0,0,0,0,0,9.82801,-0.330885,-0.570802,-0.106455,0,246.169,0.00544739
1117544,246.874,71.461,0,0,0,0,0,4.25906,-0.0732341,-0.0494416,-0.0520037,0,246.878,0.00546265
1117544,247.061,109.473,0,0,0,0,0,4.58567,-0.153623,-0.0525868,-0.0755806,0,247.069,0.00546265
1117544,247.173,1.24396e+06,0,0.187431,0,0,4.8332,14.0381,-0.0366228,-0.683527,-0.113265,1066180436,247.173,0.00546265
1117544,247.912,287.722,0,0,0,0,0,5.63686,-0.0293864,-0.0053051,-0.00425427,0,247.927,0.00546265
1117544,248.179,135380,0,1.46894e+17,0,0,1.47094e+17,11.6849,0.372156,-0.39603,-0.206288,1132485762,248.174,0.00546265
1117544,248.57,118.503,0,0,0,0,0,4.7899,-0.007006,-0.00213022,-0.00713688,0,248.579,0.00547791
1117544,248.846,91.7218,0,0,0,0,0,4.31685,0.136866,0.0105324,-0.0248091,0,248.831,0.00547791
1117544,248.928,76.4465,0,244.102,0,0,1624.56,4.332,-0.0661764,-0.134051,-0.0212451,1081725033,248.929,0.00547791
1117544,249.584,87.4143,0,0,0,0,0,4.44211,0.10605,-0.0523164,-0.166925,0,249.582,0.00547791
1117544,249.88,46.8456,0,0.0476349,0,0,0.192207,3.8191,0.10401,-0.15547,-0.184121,1068388499,249.878,0.00549316
1117544,250.173,5358.6,0,0,0,0,0,8.52593,-0.265129,-0.33807,-0.0921804,0,250.175,0.00549316
1117544,251.173,593.601,0,0,0,0,0,6.34914,-0.166822,-0.150785,-0.0564978,0,251.176,0.00550842
