518.011,53,1,25212
518.021,44,1,25213
518.031,4,1,25214
518.04,0,0,25215
518.15,0,0,25218
518.16,26,1,25219
518.17,26,1,25220
518.18,5,1,25221
518.189,3.97635,0,25222
518.219,2.51487,0,25224
518.229,2,1,25225
518.239,16,1,25226
518.249,10,1,25227
518.259,6.69433,0,25228
518.269,4.4814,0,25229
518.279,3,1,25230
518.289,12,1,25231
518.299,18,1,25232
518.309,8,1,25233
518.319,16.7332,0,25234
518.329,35,1,25235
518.339,123,1,25236
518.348,161,1,25237
518.358,237,1,25238
518.368,334,1,25239
518.378,322,1,25240
518.388,234,1,25241
518.398,136,1,25242
518.408,99,1,25243
518.418,96,1,25244
518.428,81,1,25245
518.438,54,1,25246
518.448,17,1,25247
518.458,3,1,25248
518.468,7,1,25249
518.478,3,1,25250
518.488,3,0,25251
518.497,3,1,25252
518.507,12,1,25253
518.517,9,1,25254
518.527,8,1,25255
518.537,5,1,25256
518.547,3.87298,0,25257
518.557,3,1,25258
518.567,6,1,25259
518.577,3,1,25260
518.587,0,0,25261
519.303,0,0,25264
519.313,5,1,25265
519.323,17,1,25266
519.333,29,1,25267
519.343,42,1,25268
519.353,70,1,25269
519.362,118,1,25270
519.372,100,1,25271
519.382,56,1,25272
519.392,52,1,25273
519.402,57,1,25274
519.412,56,1,25275
519.422,30,1,25276
519.432,21,1,25277
519.442,22,1,25278
519.452,16,1,25279
519.462,7,1,25280
519.472,9,1,25281
519.482,19,1,25282
519.492,13,1,25283
519.502,13,1,25284
519.512,26,1,25285
519.522,40,1,25286
519.532,21,1,25287
519.542,9,1,25288
519.551,10,1,25289
519.561,1,1,25290
519.571,0,0,25291
519.641,0,0,25294
519.651,5,1,25295
519.661,7,1,25296
519.671,1,1,25297
519.681,0,0,25298
519.86,0,0,25301
519.87,7,1,25302
519.88,12,1,25303
519.89,4,1,25304
519.9,0,0,25305
520.188,0,0,25308
520.198,3,1,25309
520.208,7,1,25310
520.218,4,1,25311
520.228,0,0,25312
520.288,0,0,25315
520.298,3,1,25316
520.308,6,1,25317
520.318,9,1,25318
520.328,46,1,25319
520.338,47,1,25320
520.348,13,1,25321
520.358,14,1,25322
520.368,16,1,25323
520.378,23,1,25324
520.387,45,1,25325
520.397,58,1,25326
520.407,61,1,25327
520.417,44,1,25328
520.427,46,1,25329
520.437,38,1,25330
520.447,14,1,25331
520.457,20,1,25332
520.467,12,1,25333
520.477,6,0,25334
520.487,3,1,25335
520.497,5,1,25336
520.507,2,1,25337
520.517,2,0,25338
520.537,2,0,25340
520.547,2,1,25341
520.557,9,1,25342
520.567,6,1,25343
520.577,0,0,25344
520.716,0,0,25347
520.726,7,1,25348
520.736,8,1,25349
520.746,0,0,25350
520.905,0,0,25353
520.915,3,1,25354
520.925,5,1,25355
520.935,2,1,25356
520.945,2.51984,0,25357
520.955,3.1748,0,25358
520.965,4,1,25359
520.975,6,1,25360
520.985,1,1,25361
520.995,0,0,25362
521.244,0,0,25365
521.254,2,1,25366
521.264,9,1,25367
521.274,6,1,25368
521.284,6.48074,0,25369
521.294,7,1,25370
521.304,13,1,25371
521.314,6,1,25372
521.324,13,1,25373
521.334,23,1,25374
521.344,9,1,25375
521.354,5,1,25376
521.364,26,1,25377
521.374,29,1,25378
521.384,25,1,25379
521.393,18,1,25380
521.404,16,1,25381
521.413,22,1,25382
521.423,12,1,25383
521.433,15,1,25384
521.443,14,1,25385
521.453,57,1,25386
521.463,68,1,25387
521.473,19,1,25388
521.483,17,1,25389
521.493,30,1,25390
521.503,27,1,25391
521.513,29,1,25392
521.523,25,1,25393
521.533,22,1,25394
521.543,26,1,25395
521.553,14,1,25396
521.563,6,1,25397
521.573,2,1,25398
521.583,0,0,25399
521.812,0,0,25402
521.822,5,1,25403
521.832,6,1,25404
521.842,3,1,25405
521.852,6,1,25406
521.862,10,1,25407
521.872,11,1,25408
521.882,4,1,25409
521.892,0,0,25410
521.932,0,0,25413
521.942,9,1,25414
521.952,8,1,25415
521.962,0,0,25416
522.191,0,0,25419
522.201,5,1,25420
522.211,7,1,25421
522.221,2,1,25422
522.231,2.51984,0,25423
522.241,3.1748,0,25424
522.251,4,1,25425
522.261,11,1,25426
522.271,20,1,25427
522.281,20,1,25428
522.291,6,1,25429
522.301,8.14325,0,25430
522.311,11.0521,0,25431
522.321,15,1,25432
522.331,30,1,25433
522.341,25,1,25434
522.351,17,1,25435
522.361,4,1,25436
522.371,8,1,25437
522.381,24,1,25438
522.391,27,1,25439
522.401,14,1,25440
522.411,3,1,25441
522.421,4,1,25442
522.43,6,1,25443
522.44,30,1,25444
522.45,43,1,25445
522.46,24,1,25446
522.47,26,1,25447
522.48,14,1,25448
522.49,1,1,25449
522.5,7,1,25450
522.51,19,1,25451
522.52,17,1,25452
522.53,27,1,25453
522.54,32,1,25454
522.55,9,1,25455
522.56,6.83852,0,25456
522.58,3.94822,0,25458
522.59,3,1,25459
522.6,6,1,25460
522.61,3,1,25461
522.62,0,0,25462
522.71,0,0,25465
522.72,4,1,25466
522.73,8,1,25467
522.74,3,1,25468
522.75,0,0,25469
522.81,0,0,25472
522.82,1,1,25473
522.83,6,1,25474
522.84,4,1,25475
522.85,0,0,25476
523.049,0,0,25479
523.059,5,1,25480
523.069,6,1,25481
523.079,3,1,25482
523.089,6,1,25483
523.099,3,1,25484
523.109,0,0,25485
523.279,0,0,25488
523.289,1,1,25489
523.299,11,1,25490
523.309,15,1,25491
523.319,19,1,25492
523.329,59,1,25493
523.339,52,1,25494
523.349,21,1,25495
523.359,44,1,25496
523.369,34,1,25497
523.379,21,1,25498
523.389,18,1,25499
523.399,8,1,25500
523.409,5,1,25501
523.419,3,1,25502
523.429,3,1,25503
523.439,32,1,25504
523.448,59,1,25505
523.458,128,1,25506
523.469,245,1,25507
523.478,270,1,25508
523.488,237,1,25509
523.498,136,1,25510
523.508,49,1,25511
523.518,16,1,25512
523.528,14,1,25513
523.538,19,1,25514
523.548,19,1,25515
523.558,42,1,25516
523.568,39,1,25517
523.578,7,1,25518
523.588,6,1,25519
523.598,9,1,25520
523.608,1,1,25521
523.618,0,0,25522
523.878,0,0,25525
523.888,5,1,25526
523.898,6,1,25527
523.908,0,0,25528
524.038,0,0,25531
524.048,2,1,25532
524.058,15,1,25533
524.068,17,1,25534
524.078,1,1,25535
524.088,1.49535,0,25536
524.118,3.3437,0,25538
524.128,5,1,25539
524.138,9,1,25540
524.148,6,1,25541
524.158,5,1,25542
524.168,0,0,25543
524.318,0,0,25546
524.328,7,1,25547
524.338,13,1,25548
524.348,6,1,25549
524.358,18,1,25550
524.368,42,1,25551
524.378,38,1,25552
524.388,18,1,25553
524.398,28,1,25554
524.408,41,1,25555
524.418,25,1,25556
524.428,36,1,25557
524.438,56,1,25558
524.448,27,1,25559
524.458,31,1,25560
524.468,88,1,25561
524.478,113,1,25562
524.487,83,1,25563
524.497,70,1,25564
524.508,56,1,25565
524.518,42,1,25566
524.527,32,1,25567
524.537,30,1,25568
524.547,35,1,25569
524.557,29,1,25570
524.568,26,1,25571
524.577,5,1,25572
524.587,3,1,25573
524.597,3.55689,0,25574
524.617,4.21716,0,25575
524.627,5,1,25576
524.637,10,1,25577
524.647,3,1,25578
524.657,0,0,25579
524.777,0,0,25582
524.787,3,1,25583
524.797,8,1,25584
524.807,5,1,25585
524.817,4.64159,0,25586
524.827,4.30887,0,25587
524.837,4,1,25588
524.847,8,1,25589
524.857,2,1,25590
524.867,0,0,25591
524.977,0,0,25594
524.987,10,1,25595
524.997,18,1,25596
525.007,4,1,25597
525.017,17,1,25598
525.027,25,1,25599
525.037,13.5721,0,25600
525.047,7.36806,0,25601
525.057,4,1,25602
525.067,10,1,25603
525.077,9,1,25604
525.087,5,1,25605
525.097,3,1,25606
525.107,4.89898,0,25607
525.117,8,1,25608
525.127,26,1,25609
525.137,20,1,25610
525.147,0,0,25611
525.207,0,0,25614
525.217,3,1,25615
525.227,7,1,25616
525.237,3,1,25617
525.247,0,0,25618
525.297,0,0,25621
525.307,4,1,25622
525.317,11,1,25623
525.327,12,1,25624
525.337,9,1,25625
525.347,1,1,25626
525.357,2,1,25627
525.367,5,1,25628
525.378,3,1,25629
525.388,2.62074,0,25630
525.407,2.28943,0,25631
525.417,2,1,25632
525.427,8,1,25633
525.438,26,1,25634
525.448,55,1,25635
525.458,47,1,25636
525.468,38,1,25637
525.478,65,1,25638
525.488,39,1,25639
525.498,30,1,25640
525.508,38,1,25641
525.518,23,1,25642
525.528,28,1,25643
525.538,21,1,25644
525.548,21,1,25645
525.558,14,1,25646
525.568,0,0,25647
526.178,0,0,25650
526.188,2,1,25651
526.198,5,1,25652
526.208,3,1,25653
526.218,0,0,25654
526.268,0,0,25657
526.278,3,1,25658
526.288,18,1,25659
526.298,29,1,25660
526.308,11,1,25661
526.318,1,1,25662
526.328,2,0,25663
526.338,4,1,25664
526.348,7,1,25665
526.358,3,1,25666
526.368,7,1,25667
526.378,2,1,25668
526.388,1,1,25669
526.398,10,1,25670
526.408,14,1,25671
526.418,4,1,25672
526.428,12,1,25673
526.438,26,1,25674
526.448,70,1,25675
526.458,101,1,25676
526.468,35,1,25677
526.478,32,1,25678
526.488,15,1,25679
526.499,19,1,25680
526.509,7,1,25681
526.519,9,1,25682
526.529,42,1,25683
526.539,53,1,25684
526.549,19,1,25685
526.559,4,1,25686
526.569,3.4641,0,25687
526.579,3,1,25688
526.589,8,1,25689
526.599,2,1,25690
526.609,0,0,25691
526.699,0,0,25694
526.709,2,1,25695
526.719,7,1,25696
526.729,5,1,25697
526.739,0,0,25698
526.949,0,0,25701
526.959,3,1,25702
526.969,14,1,25703
526.979,15,1,25704
526.989,0,0,25705
527.029,0,0,25708
527.039,2,1,25709
527.049,5,1,25710
527.059,3,1,25711
527.07,0,0,25712
527.19,0,0,25715
527.2,3,1,25716
527.21,7,1,25717
527.22,3,1,25718
527.23,0,0,25719
527.26,0,0,25722
527.27,3,1,25723
527.28,13,1,25724
527.29,17,1,25725
527.3,7,1,25726
527.31,12,1,25727
527.32,16,1,25728
527.33,7,1,25729
527.34,3,1,25730
527.35,4,1,25731
527.36,13,1,25732
527.37,10,1,25733
527.38,8,1,25734
527.39,9,1,25735
527.4,15,1,25736
527.41,29,1,25737
527.42,25,1,25738
527.43,8,1,25739
527.44,27,1,25740
527.45,35,1,25741
527.46,19,1,25742
527.47,17,1,25743
527.48,24,1,25744
527.49,12,1,25745
527.5,10,1,25746
527.51,12,1,25747
527.521,22,1,25748
527.531,45,1,25749
527.541,36,1,25750
527.551,9,1,25751
527.561,6,1,25752
527.571,4,1,25753
527.581,0,0,25754
527.731,0,0,25757
527.741,2,1,25758
527.751,7,1,25759
527.761,2,1,25760
527.771,1.5874,0,25761
527.781,1.25992,0,25762
527.791,1,1,25763
527.801,5,1,25764
527.811,4,1,25765
527.821,0,0,25766
528.263,0,0,25769
528.273,3,1,25770
528.283,12,1,25771
528.293,10,1,25772
528.303,2,1,25773
528.313,9,1,25774
528.323,17,1,25775
528.333,20,1,25776
528.343,14,1,25777
528.353,8.37772,0,25778
528.373,5.0133,0,25779
528.383,3,1,25780
528.393,13,1,25781
528.403,17,1,25782
528.413,11,1,25783
528.423,9,1,25784
528.433,21,1,25785
528.443,14,1,25786
528.453,3,1,25787
528.463,21,1,25788
528.473,67,1,25789
528.483,169,1,25790
528.493,248,1,25791
528.503,169,1,25792
528.513,115,1,25793
528.523,39,1,25794
528.533,12,1,25795
528.543,3,1,25796
528.553,8,1,25797
528.564,0,0,25798
528.895,0,0,25801
528.905,4,1,25802
528.915,9,1,25803
528.925,6.24025,0,25804
528.935,4.32675,0,25805
528.945,3,1,25806
528.955,8,1,25807
528.965,4.89898,0,25808
528.975,3,1,25809
528.985,10,1,25810
528.995,2,1,25811
529.005,0,0,25812
529.085,0,0,25815
529.095,1,1,25816
529.106,5,1,25817
529.116,4,1,25818
529.126,4.22949,0,25819
529.156,4.72871,0,25821
529.166,5,1,25822
529.176,14,1,25823
529.186,4,1,25824
529.196,0,0,25825
529.266,0,0,25828
529.276,2,1,25829
529.286,12,1,25830
529.296,29,1,25831
529.306,31,1,25832
529.316,9.64365,0,25833
529.326,3,1,25834
529.336,11,1,25835
529.346,5,1,25836
529.357,4,1,25837
529.367,4,1,25838
529.377,18,1,25839
529.387,18,1,25840
529.397,6.86829,0,25841
529.407,2.62074,0,25842
529.417,1,1,25843
529.427,7,1,25844
529.437,14,1,25845
529.447,18,1,25846
529.457,10,1,25847
529.467,14,1,25848
529.477,64,1,25849
529.487,91,1,25850
529.497,98,1,25851
529.507,122,1,25852
529.517,59,1,25853
529.527,23,1,25854
529.537,2,1,25855
529.547,1,1,25856
529.557,5,1,25857
529.567,4,1,25858
529.577,0,0,25859
529.869,0,0,25862
529.879,4,1,25863
529.889,10,1,25864
529.899,0,0,25865
530.18,0,0,25868
530.19,3,1,25869
530.2,10,1,25870
530.21,4.47214,0,25871
530.22,2,1,25872
530.231,7,1,25873
530.241,2,1,25874
530.251,2.28943,0,25875
530.261,2.62074,0,25876
530.271,3,1,25877
530.281,13,1,25878
530.291,14,1,25879
530.301,2,1,25880
530.311,8,1,25881
530.321,8,1,25882
530.331,12,1,25883
530.341,7,1,25884
530.351,2,1,25885
530.361,1.68179,0,25886
530.381,1.18921,0,25888
530.391,1,1,25889
530.401,5,1,25890
530.411,8,1,25891
530.421,8,1,25892
530.432,11,1,25893
530.442,13,1,25894
530.452,49,1,25895
530.462,81,1,25896
530.472,41,1,25897
530.482,21,1,25898
530.492,26,1,25899
530.502,54,1,25900
530.512,31,1,25901
530.522,29,1,25902
530.532,22,1,25903
530.542,2,1,25904
530.552,0,0,25905
530.703,0,0,25908
530.713,2,1,25909
530.723,7,1,25910
530.733,3,1,25911
530.743,0,0,25912
531.176,0,0,25915
531.186,5,1,25916
531.196,17,1,25917
531.206,2,1,25918
531.216,2.71442,0,25919
531.226,3.68403,0,25920
531.236,5,1,25921
531.246,11,1,25922
531.256,9,1,25923
531.266,3,0,25924
531.276,1,1,25925
531.286,6,1,25926
531.296,5,1,25927
531.306,4,1,25928
531.316,25,1,25929
531.327,29,1,25930
531.337,2,1,25931
531.347,11,1,25932
531.357,10,1,25933
531.367,6,1,25934
531.377,11,1,25935
531.387,33,1,25936
531.397,80,1,25937
531.407,92,1,25938
531.417,53,1,25939
531.427,27,1,25940
531.437,27,1,25941
531.447,11,1,25942
531.457,12,1,25943
531.467,39,1,25944
531.477,28,1,25945
531.487,45,1,25946
531.498,69,1,25947
531.508,20,1,25948
531.518,8,1,25949
531.528,6.26034,0,25950
531.548,3.83366,0,25952
531.558,3,1,25953
531.568,12,1,25954
531.578,4,1,25955
531.588,0,0,25956
531.799,0,0,25959
531.81,3,1,25960
531.82,12,1,25961
531.83,1,1,25962
531.84,1,0,25963
531.85,1,1,25964
531.86,8,1,25965
531.87,4,1,25966
531.88,0,0,25967
532.202,0,0,25970
532.212,1,1,25971
532.222,7,1,25972
532.232,3,1,25973
532.242,3.40866,0,25974
532.263,4.40056,0,25976
532.273,5,1,25977
532.283,24,1,25978
532.293,10,1,25979
532.303,7,1,25980
532.313,21,1,25981
532.323,32,1,25982
532.333,23,1,25983
532.343,5,1,25984
532.353,16,1,25985
532.363,44,1,25986
532.373,56,1,25987
532.383,16,1,25988
532.393,32,1,25989
532.404,45,1,25990
532.414,28,1,25991
532.424,15,1,25992
532.434,15,1,25993
532.444,24,1,25994
532.454,30,1,25995
532.464,20,1,25996
532.474,10,1,25997
532.484,12,1,25998
532.494,5,1,25999
532.504,7,1,26000
532.514,10,1,26001
532.524,7,1,26002
532.534,0,0,26003
532.897,0,0,26006
532.907,1,1,26007
532.917,10,1,26008
532.927,15,1,26009
532.937,0,0,26010
533.068,0,0,26013
533.078,3,1,26014
533.089,17,1,26015
533.099,0,0,26016
533.199,0,0,26019
533.209,6,1,26020
533.22,12,1,26021
533.23,6,1,26022
533.24,7,1,26023
533.25,0,0,26024
533.28,0,0,26027
533.29,2,1,26028
533.3,14,1,26029
533.31,6,1,26030
533.32,5.24148,0,26031
533.33,4.57886,0,26032
533.34,4,1,26033
533.351,24,1,26034
533.361,15,1,26035
533.371,3,1,26036
533.381,15,1,26037
533.391,7,1,26038
533.401,10,1,26039
533.411,4,1,26040
533.421,6.63325,0,26041
533.431,11,1,26042
533.441,54,1,26043
533.451,14,1,26044
533.461,22,1,26045
533.471,33,1,26046
533.482,1,1,26047
533.492,13,1,26048
533.502,32,1,26049
533.512,22,1,26050
533.522,16,1,26051
533.532,26,1,26052
533.542,47,1,26053
533.552,26,1,26054
533.562,9,1,26055
533.572,0,0,26056
533.956,0,0,26059
533.966,4,1,26060
533.976,7,1,26061
533.986,0,0,26062
534.167,0,0,26065
534.177,1,1,26066
534.188,9,1,26067
534.198,3,1,26068
534.208,1.73205,0,26069
534.218,1,1,26070
534.228,10,1,26071
534.238,4.64159,0,26072
534.248,2.15443,0,26073
534.258,1,1,26074
534.268,6,1,26075
534.278,5,1,26076
534.288,5.23318,0,26077
534.319,5.73266,0,26079
534.329,6,1,26080
534.339,39,1,26081
534.349,24,1,26082
534.359,51,1,26083
534.369,8,1,26084
534.379,3,1,26085
534.389,1.73205,0,26086
534.399,1,1,26087
534.409,8,1,26088
534.419,18,1,26089
534.43,20,1,26090
534.44,3,1,26091
534.45,16,1,26092
534.46,81,1,26093
534.47,24,1,26094
534.48,22,1,26095
534.49,12.4634,0,26096
534.5,7.0607,0,26097
534.51,4,1,26098
534.52,25,1,26099
534.531,18,1,26100
534.541,16,1,26101
534.551,4,0,26102
534.561,1,1,26103
534.571,9,1,26104
534.581,3,1,26105
534.591,0,0,26106
535.096,0,0,26109
535.106,4,1,26110
535.116,12,1,26111
535.126,5.24148,0,26112
535.136,2.28943,0,26113
535.146,1,1,26114
535.156,8,1,26115
535.166,3,1,26116
535.177,0,0,26117
535.227,0,0,26120
535.237,1,1,26121
535.247,12,1,26122
535.257,34,1,26123
535.267,6,1,26124
535.277,6,0,26125
535.298,6,0,26127
535.308,6,1,26128
535.318,47,1,26129
535.328,30,1,26130
535.338,7,1,26131
535.348,2.64575,0,26132
535.358,1,1,26133
535.368,8,1,26134
535.378,5,1,26135
535.389,3,1,26136
535.399,30,1,26137
535.409,23,1,26138
535.419,9,1,26139
535.429,43,1,26140
535.439,86,1,26141
535.449,37,1,26142
535.459,94,1,26143
535.469,41,1,26144
535.479,48,1,26145
535.49,51,1,26146
535.5,75,1,26147
535.51,49,1,26148
535.52,40,1,26149
535.53,37,1,26150
535.54,59,1,26151
535.55,31,1,26152
535.56,23,1,26153
535.57,12,1,26154
535.58,17,1,26155
535.591,0,0,26156
536.076,0,0,26159
536.086,7,1,26160
536.096,7,1,26161
536.106,0,0,26162
536.156,0,0,26165
536.166,1,1,26166
536.177,16,1,26167
536.187,5,1,26168
536.197,5,1,26169
536.207,2.92402,0,26170
536.217,1.70998,0,26171
536.227,1,1,26172
536.237,10,1,26173
536.247,0,0,26174
536.288,0,0,26177
536.298,1,1,26178
536.308,11,1,26179
536.318,15,1,26180
536.328,5,1,26181
536.338,5,1,26182
536.348,1,1,26183
536.358,11,1,26184
536.369,14,1,26185
536.379,7.31861,0,26186
536.389,3.82586,0,26187
536.399,2,1,26188
536.409,24,1,26189
536.419,42,1,26190
536.429,7,1,26191
536.439,9,1,26192
536.449,20,1,26193
536.46,19,1,26194
536.47,19,1,26195
536.48,96,1,26196
536.49,4,1,26197
536.5,25,1,26198
536.51,12,1,26199
536.52,5,1,26200
536.53,6,1,26201
536.54,19,1,26202
536.551,75,1,26203
536.561,19,1,26204
536.571,4.3589,0,26205
536.581,1,1,26206
536.591,13,1,26207
536.601,1,1,26208
536.611,0,0,26209
536.773,0,0,26212
536.783,8,1,26213
536.793,3,1,26214
536.803,0,0,26215
536.965,0,0,26218
536.975,1,1,26219
536.985,14,1,26220
536.995,12,1,26221
537.006,0,0,26222
537.137,0,0,26225
537.147,12,1,26226
537.157,23,1,26227
537.167,0,0,26228
537.289,0,0,26231
537.299,1,1,26232
537.309,15,1,26233
537.319,14,1,26234
537.329,11.1118,0,26235
537.349,8.81945,0,26236
537.36,7,1,26237
537.37,21,1,26238
537.38,10,1,26239
537.39,44,1,26240
537.4,25,1,26241
537.41,13,1,26242
537.42,7,1,26243
537.43,4,1,26244
537.441,25,1,26245
537.451,66,1,26246
537.461,42,1,26247
537.471,121,1,26248
537.481,187,1,26249
537.491,274,1,26250
537.501,134,1,26251
537.511,45,1,26252
537.521,25,1,26253
537.532,45,1,26254
537.542,25,1,26255
537.552,18.0278,0,26256
537.562,13,1,26257
537.572,25,1,26258
537.582,0,0,26259
537.734,0,0,26262
537.744,5,1,26263
537.754,5,1,26264
537.764,0,0,26265
538.038,0,0,26268
538.048,7,1,26269
538.058,7,1,26270
538.068,0,0,26271
538.129,0,0,26274
538.139,5,1,26275
538.149,13,1,26276
538.159,0,0,26277
538.2,0,0,26280
538.21,7,1,26281
538.22,20,1,26282
538.23,2,1,26283
538.24,16,1,26284
538.25,8,0,26285
538.26,4,0,26286
538.271,2,1,26287
538.281,45,1,26288
538.291,54,1,26289
538.301,34,1,26290
538.311,17.9463,0,26291
538.321,9.47268,0,26292
538.331,5,1,26293
538.341,23,1,26294
538.352,5,1,26295
538.362,1,1,26296
538.372,36,1,26297
538.382,9,1,26298
538.392,8.27677,0,26299
538.402,7.61166,0,26300
538.412,7,1,26301
538.422,26,1,26302
538.433,11.4018,0,26303
538.443,5,1,26304
538.453,33,1,26305
538.463,30,1,26306
538.473,22,1,26307
538.483,53,1,26308
538.493,97,1,26309
538.503,50,1,26310
538.514,34,1,26311
538.524,43,1,26312
538.534,19.6723,0,26313
538.544,9,1,26314
538.554,33,1,26315
538.564,43,1,26316
538.574,35,1,26317
538.585,0,0,26318
538.807,0,0,26321
538.818,1,1,26322
538.828,24,1,26323
538.838,0,0,26324
538.99,0,0,26327
539,19,1,26328
539.01,14,1,26329
539.02,12,1,26330
539.03,2,1,26331
539.04,0,0,26332
539.152,0,0,26335
539.162,8,1,26336
539.172,3,1,26337
539.182,0,0,26338
539.294,0,0,26341
539.304,4,1,26342
539.314,8,1,26343
539.324,6,1,26344
539.334,9,1,26345
539.344,12,1,26346
539.355,11,1,26347
539.365,8.77496,0,26348
539.375,7,1,26349
539.385,23,1,26350
539.395,31,1,26351
539.405,24,1,26352
539.415,4.89898,0,26353
539.426,1,1,26354
539.436,51,1,26355
539.446,17,1,26356
539.456,21,1,26357
539.466,22,1,26358
539.476,32,1,26359
539.486,24,1,26360
539.496,16,1,26361
539.507,22,1,26362
539.517,23,1,26363
539.527,40,1,26364
539.537,15,1,26365
539.547,14,1,26366
539.557,9,1,26367
539.567,0,0,26368
539.841,0,0,26371
539.851,13,1,26372
539.862,13,1,26373
539.872,0,0,26374
540.014,0,0,26377
540.024,11,1,26378
540.034,0,0,26379
540.257,0,0,26382
540.267,6,1,26383
540.277,11,1,26384
540.287,8,1,26385
540.298,0,0,26386
540.359,0,0,26389
540.369,13,1,26390
540.379,13.4907,0,26391
540.389,14,1,26392
540.399,2,1,26393
540.409,12,1,26394
540.419,45,1,26395
540.43,45,1,26396
540.44,129,1,26397
540.45,41,1,26398
540.46,20,1,26399
540.47,40,1,26400
540.48,30,1,26401
540.49,13,1,26402
540.501,7,1,26403
540.511,38,1,26404
540.521,16,1,26405
540.531,22.4163,0,26406
540.541,31.4057,0,26407
540.551,44,1,26408
540.561,17,1,26409
540.572,19,1,26410
540.582,30,1,26411
540.592,4,1,26412
540.602,0,0,26413
540.805,0,0,26416
540.815,5,1,26417
540.825,5,1,26418
540.835,0,0,26419
540.896,0,0,26422
540.906,5,1,26423
540.917,5,1,26424
540.927,0,0,26425
540.967,0,0,26428
540.978,1,1,26429
540.988,19,1,26430
540.998,18,1,26431
541.008,0,0,26432
541.17,0,0,26435
541.181,11,1,26436
541.191,0,0,26437
541.231,0,0,26440
541.242,11,1,26441
541.252,8.45769,0,26442
541.272,6.50296,0,26443
541.282,5,1,26444
541.292,5,1,26445
541.302,10,0,26446
541.313,20,1,26447
541.323,12.6491,0,26448
541.333,8,1,26449
541.343,4,1,26450
541.353,4.22949,0,26451
541.374,4.72871,0,26453
541.384,5,1,26454
541.394,5,1,26455
541.404,17,1,26456
541.414,16,1,26457
541.424,3,1,26458
541.434,48,1,26459
541.445,20,1,26460
541.455,33,1,26461
541.465,5,1,26462
541.475,7.4162,0,26463
541.485,11,1,26464
541.495,23,1,26465
541.506,3,1,26466
541.516,0,0,26467
541.587,0,0,26470
541.597,24,1,26471
541.607,3,1,26472
541.617,0,0,26473
541.861,0,0,26476
541.871,14,1,26477
541.881,0,0,26478
541.942,0,0,26481
541.953,1,1,26482
541.963,17,1,26483
541.973,13.1031,0,26484
541.993,7.78441,0,26486
542.003,6,1,26487
542.013,6,1,26488
542.024,0,0,26489
542.227,0,0,26492
542.237,5,1,26493
542.247,5,1,26494
542.257,8,1,26495
542.268,4,1,26496
542.278,6.72395,0,26497
542.288,11.3029,0,26498
542.298,19,1,26499
542.308,1,1,26500
542.318,2.80204,0,26501
542.329,7.85142,0,26502
542.339,22,1,26503
542.349,16,1,26504
542.359,3,1,26505
542.369,14,1,26506
542.379,15.6748,0,26507
542.4,19.6494,0,26509
542.41,22,1,26510
542.42,6,1,26511
542.43,10.3726,0,26512
542.44,17.9318,0,26513
542.451,31,1,26514
542.461,12,1,26515
542.471,32,1,26516
542.481,54,1,26517
542.491,35,1,26518
542.501,11,1,26519
542.511,45,1,26520
542.522,60,1,26521
542.532,9,1,26522
542.542,22,1,26523
542.552,7,1,26524
