binstart,binend,subsets
3554080,3554085,11
3554106,3554214,15
3554216,3554276,5
3554277,3554327,1
3554333,3554538,7
3554606,3554615,56
3554616,3554625,1
3554656,3554668,20
3554727,3554763,32
3554768,3554776,5
3554781,3554789,2
3554790,3554799,5
3554800,3554965,1
3554966,3554975,1
3554982,3555106,6
3555139,3555147,26
3555148,3555255,2
3555283,3555294,24
3555313,3555438,17
3555439,3555446,1
3555448,3555515,5
3555523,3555532,4
3555533,3555696,1
3555697,3555703,3
3555704,3555720,2
3555754,3555866,24
3555879,3555925,8
3555932,3555939,7
3555942,3555947,5
3555964,3555999,16
3556000,3556006,1
3556009,3556084,5
3556114,3556205,21
3556218,3556239,8
3556242,3556307,3
3556310,3556341,3
3556342,3556400,1
3556408,3556416,9
3556436,3556451,17
3556463,3556468,10
3556469,3556490,1
3556519,3556538,22
3556548,3556581,7
3556587,3556594,3
3556597,3556734,5
3556748,3556805,10
3556811,3556850,8
3556856,3556869,6
3556880,3556886,5
3556888,3556951,4
3556960,3556966,11
3556993,3557126,25
3557127,3557161,2
3557162,3557193,2
3557196,3557271,5
3557277,3557282,5
3557311,3557317,26
3557333,3557339,21
3557359,3557385,9
3557409,3557543,22
3557553,3557659,8
3557664,3557671,6
3557680,3557728,6
3557733,3557905,8
3557916,3557923,11
3557944,3557962,23
3557973,3558085,8
3558103,3558109,16
3558117,3558141,11
3558175,3558191,31
3558197,3558202,3
3558208,3558280,10
3558284,3558317,5
3558321,3558385,6
3558392,3558399,8
3558400,3558406,2
3558407,3558420,1
3558432,3558438,9
3558439,3558578,1
3558579,3558586,2
3558600,3558623,15
3558624,3558631,1
3558637,3558648,7
3558661,3558686,13
3558694,3558818,5
3558829,3558835,11
3558859,3558911,26
3558918,3559095,10
3559106,3559130,8
3559145,3559152,14
3559153,3559173,2
3559178,3559193,3
3559194,3559330,3
3559331,3559432,2
3559441,3559587,7
3559588,3559593,1
3559595,3559668,4
3559709,3559718,26
3559721,3559834,5
3559854,3559859,19
3559866,3559899,9
3559908,3559991,10
3560005,3560010,10
3560012,3560027,5
3560030,3560039,6
3560045,3560059,7
3560061,3560214,4
3560218,3560223,5
3560224,3560278,1
3560282,3560523,5
3560545,3560553,18
3560557,3560590,5
3560608,3560623,15
3560631,3560642,9
3560663,3560672,19
3560682,3560711,4
3560719,3560866,15
3560867,3560877,1
3560879,3560900,4
3560925,3561044,14
3561045,3561062,1
3561067,3561240,4
3561262,3561408,22
3561418,3561428,6
3561454,3561466,19
3561480,3561485,12
3561486,3561501,1
3561507,3561518,5
3561520,3561537,3
3561567,3561572,27
3561573,3561695,2
3561701,3561717,7
3561718,3561724,1
3561725,3561754,1
3561758,3561768,3
3561770,3561847,3
3561849,3562010,5
3562016,3562072,4
3562081,3562092,12
3562116,3562122,18
3562124,3562236,5
3562240,3562268,2
3562270,3562282,3
3562299,3562306,18
3562308,3562316,6
3562323,3562333,3
3562335,3562340,7
3562349,3562376,7
3562379,3562476,5
3562483,3562705,5
3562708,3562732,2
3562734,3562740,4
3562741,3562875,1
3562890,3562899,11
3562921,3562961,19
3562979,3563029,14
3563066,3563071,27
3563078,3563085,8
3563110,3563115,19
3563118,3563126,6
3563135,3563140,11
3563141,3563167,1
3563168,3563174,1
3563180,3563243,2
3563248,3563255,7
3563256,3563294,1
3563308,3563337,15
3563339,3563344,4
3563346,3563364,4
3563388,3563397,21
3563434,3563442,25
3563443,3563448,3
3563451,3563457,2
3563475,3563481,11
3563486,3563495,8
3563502,3563527,11
3563532,3563554,4
3563559,3563571,9
3563572,3563582,3
3563592,3563749,6
3563750,3563759,1
3563765,3564043,5
3564044,3564078,1
3564088,3564096,9
3564106,3564150,12
3564162,3564170,15
3564171,3564176,2
3564177,3564185,1
3564200,3564229,9
3564234,3564256,13
3564257,3564268,2
3564325,3564330,44
3564336,3564342,4
3564346,3564356,3
3564361,3564369,7
3564390,3564424,14
3564425,3564527,1
3564530,3564546,8
3564547,3564552,1
3564559,3564817,5
3564828,3564876,14
3564911,3564916,24
3564925,3564937,8
3564940,3564951,4
3564967,3564984,10
3565011,3565017,20
3565047,3565052,22
3565054,3565110,7
3565112,3565123,8
3565126,3565215,2
3565229,3565327,11
3565332,3565528,6
3565536,3565542,3
3565545,3565699,3
3565708,3565735,5
3565752,3565777,17
3565783,3565789,7
3565793,3565837,10
3565869,3565874,22
3565888,3565899,16
3565927,3565935,27
3565948,3565988,8
3565995,3566049,7
3566052,3566391,5
3566396,3566442,2
3566452,3566460,8
3566482,3566494,15
3566513,3566518,13
3566534,3566680,12
3566698,3566703,23
3566723,3566730,10
3566744,3566798,10
3566801,3566903,4
3566906,3566916,3
3566923,3567127,5
3567156,3567167,28
3567172,3567206,3
3567215,3567320,9
3567321,3567327,1
3567335,3567352,6
3567398,3567424,33
3567430,3567502,6
3567516,3567577,13
3567583,3567593,6
3567615,3567635,20
3567645,3567656,6
3567680,3567686,21
3567689,3567695,4
3567700,3567759,7
3567774,3567796,13
3567802,3567808,3
3567818,3567948,11
3567960,3567999,9
3568006,3568012,4
0,7,11
0,5,1
0,5,1
1,32,3
0,718,1
0,7,4
3,11,15
0,32,2
2,14,5
0,22,5
0,166,7
3,9,8
0,39,2
3,11,4
0,9,2
0,17,1
0,6,1
0,6,2
0,6,1
0,62,1
0,43,1
0,60,4
7,12,5
1,9,3
0,9,1
0,44,9
2,23,3
3,10,3
2,19,17
0,9,1
0,24,1
0,9,13
1,10,9
1,19,4
0,135,1
1,246,3
0,577,14
0,8,3
14,19,3
0,12,4
0,13,1
6,11,11
8,18,5
6,58,6
0,6,3
7,22,1
1,6,3
0,5,1
6,44,7
3,10,3
0,23,15
1,24,3
6,20,5
2,17,5
3,25,15
3,143,8
0,5,4
6,139,1
3,50,4
1,535,4
4,161,6
0,12,1
4,13,3
0,6,3
8,17,3
0,72,1
0,67,1
4,13,6
5,17,11
2,38,3
4,31,4
3,123,5
3,15,4
1,44,3
0,48,1
1,732,4
5,11,6
12,17,1
1,92,4
1,6,3
0,38,1
1,9,5
0,26,2
0,58,1
0,28,1
1,13,4
0,6,3
7,19,1
0,9,1
0,11,1
0,59,1
4,9,4
10,23,1
0,8,1
0,49,2
1,9,6
0,18,2
0,42,1
3,250,3
2,15,6
0,55,4
0,33,3
2,7,3
0,13,2
14,25,1
6,46,6
4,9,4
0,8,1
1,60,3
7,17,15
5,39,17
40,47,1
3,12,9
4,15,5
3,10,3
0,10,1
1,7,3
2,281,6
1,8,23
0,5,2
6,598,1
8,16,5
0,17,10
4,14,5
15,56,1
8,15,12
2,8,7
0,35,7
0,15,6
16,22,1
0,602,7
0,5,1
0,20,1
0,62,2
0,8,1
0,8,1
0,5,2
0,8,1
0,35,1
0,87,1
1,22,6
0,24,1
1,16,3
3,23,4
0,18,2
0,42,1
2,19,11
2,13,4
0,5,2
1,7,11
0,6,2
7,674,1
0,83,1
0,5,2
1,9,5
10,16,2
1,6,5
1,9,4
0,73,2
0,5,3
0,10,5
0,113,1
0,8,1
1,20,4
2,69,5
2,754,4
0,143,4
0,50,1
0,45,1
0,268,2
0,10,5
0,59,2
0,5,3
1,15,9
2,15,5
0,186,2
4,18,7
5,12,11
2,16,7
17,22,1
2,175,6
0,518,1
4,15,3
2,10,3
0,10,4
1,7,3
6,15,26
1,13,4
3,11,5
12,17,1
0,311,1
0,9,10
10,428,1
1,35,4
4,49,11
0,58,1
0,92,1
2,101,3
0,17,1
0,32,1
0,12,6
0,62,1
0,7,1
4,36,3
1,11,4
0,182,2
1,16,3
0,34,1
0,25,4
1,13,4
0,43,2
44,102,1
1,18,4
19,27,1
0,328,2
0,52,3
53,63,1
0,6,2
3,90,3
1,78,11
0,6,9
7,13,1
14,19,1
0,50,1
0,68,5
0,95,1
0,19,2
20,39,1
0,5,2
7,28,6
2,8,5
1,9,6
10,19,1
3,65,10
1,11,5
0,6,3
0,46,1
4,25,3
0,54,7
5,21,3
0,25,1
1,34,4
3,8,8
0,68,2
0,73,1
0,13,2
0,5,1
0,573,4
0,537,1
7,12,6
0,6,8
7,67,1
0,9,1
2,42,5
2,738,3
5,21,6
1,505,5
506,514,1
2,308,3
0,20,11
0,269,1
0,617,1
4,46,6
1,6,3
4,39,3
0,38,4
0,8,1
3,14,6
0,9,3
0,29,1
0,10,1
0,8,1
0,28,1
0,15,2
2,40,6
1,6,4
7,780,1
3,15,6
2,11,5
0,5,8
6,11,2
12,19,3
0,409,4
0,593,2
0,85,1
0,48,4
0,36,1
1,30,3
0,20,1
1,7,4
0,14,2
0,7,1
0,34,1
0,6,1
0,21,7
1,11,9
0,13,2
1,7,3
0,9,4
0,190,6
3,59,5
60,68,1
69,76,1
4,17,8
2,9,6
10,17,1
0,11,2
0,10,1
0,14,1
0,5,4
0,99,1
0,5,3
0,7,5
0,20,1
0,50,1
0,8,6
0,7,3
8,26,1
2,16,3
0,18,1
2,8,6
9,19,1
0,7,3
5,22,6
0,66,6
3,13,3
0,5,1
0,13,2
2,7,4
8,17,1
0,5,3
0,47,8
0,6,2
7,437,1
0,11,1
0,27,1
0,12,1
0,18,1
0,638,2
0,5,4
6,15,1
2,322,9
5,17,5
0,8,3
0,47,1
0,6,2
7,12,1
3,17,6
0,14,9
3,11,3
0,12,1
0,5,1
0,28,1
0,46,4
0,41,1
0,57,1
0,16,1
0,75,1
0,10,1
0,10,4
0,29,4
0,578,1
0,628,4
0,361,3
2,49,6
50,66,1
0,14,1
2,8,3
1,17,4
18,25,1
0,38,1
0,116,1
1,29,4
7,801,6
3,15,5
0,8,2
6,16,8
3,10,3
0,16,2
17,25,1
5,39,11
2,57,8
58,85,1
86,92,1
0,10,4
11,21,1
1,7,6
10,18,3
6,40,6
3,49,5
50,56,1
1,87,3
2,59,3
1,36,4
0,629,2
0,58,1
2,7,7
8,14,1
1,8,5
0,9,3
0,41,7
3,643,5
1,6,9
5,13,4
0,11,2
4,88,5
0,977,1
0,9,1
0,6,3
7,22,1
0,54,3
4,51,5
3,21,9
0,92,6
1,39,3
3,615,5
0,7,5
2,9,6
0,9,3
0,420,4
5,629,8
0,8,3
0,46,1
1,22,3
0,17,2
1,10,10
0,13,2
0,63,1
2,58,4
3,14,7
15,24,1
3,12,8
13,36,1
1,111,15
4,11,4
2,10,16
0,5,1
0,6,2
0,23,2
0,9,4
4,30,3
4,796,3
7,14,11
1,7,4
4,574,3
0,40,1
3,84,3
0,54,1
1,703,3
0,5,1
3,9,3
7,15,5
1,29,3
0,8,4
0,53,2
0,24,1
0,6,1
0,13,1
0,10,1
0,32,1
0,30,1
3,17,4
0,11,4
12,18,1
19,24,1
6,28,10
2,8,9
2,48,6
0,307,2
4,9,3
5,15,3
0,5,2
6,38,1
3,8,6
4,13,13
14,32,2
2,229,7
0,96,2
0,7,1
0,11,2
12,23,2
2,9,14
3,8,9
9,18,10
2,41,6
1,799,3
3,10,10
3,9,5
2,20,7
21,86,1
87,92,1
0,18,11
19,27,2
0,186,2
0,27,8
2,598,4
0,10,1
4,12,4
5,10,6
3,8,3
5,182,7
3,74,3
1,91,13
1,369,6
0,854,2
3,18,6
5,20,9
0,177,6
0,5,1
2,122,4
0,8,3
9,35,2
0,40,2
2,642,3
6,14,5
3,14,6
7,12,8
4,9,8
0,469,2
2,11,6
14,20,2
0,818,2
0,33,2
0,57,1
1,34,3
0,51,1
2,10,3
1,39,3
0,38,1
4,22,4
1,300,4
0,92,1
5,132,5
2,97,9
0,88,2
0,55,1
0,29,2
2,804,4
4,14,5
0,14,1
4,37,10
5,92,5
5,12,7
13,22,1
0,13,7
14,19,2
20,31,1
4,22,8
0,17,2
0,6,2
11,25,3
0,14,1
4,43,7
3,26,5
0,32,3
3,8,7
9,14,1
0,10,2
2,17,8
1,9,19
0,11,6
0,7,1
0,59,4
3,10,7
11,17,1
2,7,6
0,47,1
1,20,4
4,15,3
0,33,3
34,40,1
0,152,2
0,155,2
6,11,11
14,21,12
7,38,10
39,51,1
0,38,2
0,110,2
0,41,1
1,811,3
5,18,5
1,6,4
7,17,1
4,16,5
0,5,11
0,5,3
3,89,7
5,13,11
16,26,2
3,20,7
2,7,6
2,506,14
1,37,5
38,49,1
0,12,3
13,21,1
4,10,4
4,9,6
2,42,9
1,15,7
3,9,5
10,20,2
21,41,1
0,15,1
3,8,7
4,129,5
5,12,13
3,8,9
6,44,7
45,50,1
5,71,5
4,21,7
2,18,9
6,12,9
1,6,5
7,13,1
5,71,6
4,63,4
2,318,3
0,109,1
3,29,9
0,6,2
2,7,7
0,167,7
11,21,8
0,10,3
11,695,1
2,12,5
13,33,1
0,13,2
0,91,3
0,31,9
0,5,2
0,12,1
0,34,1
0,18,2
19,26,1
0,64,1
5,19,8
1,7,6
0,80,3
0,12,2
13,160,1
2,13,7
14,23,1
1,66,4
0,60,3
61,72,1
4,67,4
68,76,1
1,12,4
0,238,3
0,338,1
0,17,1
0,19,1
0,179,1
1,121,6
3,23,3
2,127,3
0,56,7
57,66,1
0,19,1
0,31,4
0,5,2
0,31,2
0,108,1
1,10,3
5,49,3
2,38,4
1,620,5
1,12,4
13,19,1
4,203,11
0,189,2
3,8,6
0,5,1
0,5,11
0,8,3
0,10,1
0,1535,1
0,932,2
1,10,3
0,21,1
1,11,7
0,8,1
3,8,4
9,15,2
6,205,6
1,121,3
0,7,11
8,229,1
0,156,1
2,9,7
3,41,8
3,647,5
3,17,4
18,26,1
4,14,8
0,18,2
0,19,1
2,25,3
1,131,4
2,46,5
47,53,1
0,14,2
1,10,27
1,41,6
42,48,1
1,31,5
32,41,1
4,126,5
0,9,2
0,6,1
0,139,1
0,21,3
22,34,1
0,155,1
0,6,2
3,15,9
2,26,13
0,90,11
1,467,6
468,475,1
2,17,5
0,111,3
0,31,2
4,12,3
0,6,1
0,7,1
0,22,1
0,5,5
6,35,1
2,7,3
0,8,3
0,16,4
17,27,1
4,13,8
2,8,5
9,79,1
5,18,10
1,7,6
5,22,7
1,19,9
20,87,1
1,16,5
17,22,1
1,40,4
3,559,4
560,567,1
3,13,8
1,183,6
5,210,7
0,6,5
4,20,6
0,112,2
6,48,17
9,14,8
1,11,4
0,23,7
24,32,1
0,122,1
2,119,3
0,5,3
1,42,4
0,804,1
0,7,14
6,16,10
0,7,3
8,44,1
3,69,4
2,197,4
0,45,2
0,84,18
0,30,7
0,30,1
0,11,1
0,14,1
0,21,5
0,92,5
0,71,4
0,7,1
4,9,3
4,44,4
0,39,8
0,463,1
2,66,5
0,231,1
0,53,1
0,40,1
0,513,1
2,37,14
0,94,3
4,178,4
9,24,9
3,535,5
0,5,4
6,22,1
4,17,6
0,42,2
8,45,6
0,40,1
2,1418,3
9,14,11
1,676,3
0,5,1
1,10,5
14,19,3
20,31,1
3,9,8
10,116,1
0,22,3
1,171,5
4,12,8
3,74,7
0,392,2
0,907,3
0,5,5
0,18,6
19,30,1
2,10,12
3,15,13
2,30,7
0,453,4
1,17,3
0,60,4
0,103,1
0,5,1
0,30,1
1,6,8
0,6,1
0,28,1
1,40,3
1,476,3
0,64,2
0,74,5
0,6,3
7,92,1
2,9,5
1,62,6
3,85,11
1,23,5
3,99,9
10,17,8
6,20,6
21,27,1
2,75,16
0,12,8
13,19,1
0,1027,2
0,21,3
22,79,1
0,15,6
16,21,1
0,8,5
9,14,1
0,89,13
4,21,6
0,6,5
0,5,28
0,11,1
0,54,1
0,66,1
0,10,2
0,31,1
0,9,1
1,35,3
4,172,5
1,7,3
6,12,7
4,54,4
0,153,2
0,6,1
1,41,3
0,774,1
0,91,2
0,5,1
0,5,2
0,54,1
0,298,1
3,799,3
0,684,1
0,8,1
0,18,13
0,86,1
0,25,1
3,8,3
1,37,3
1,164,5
0,283,5
0,20,1
0,8,1
1,6,4
1,10,4
0,14,2
4,11,3
5,107,30
5,875,8
2,7,5
5,10,17
0,8,2
9,60,1
7,13,7
0,11,1
0,9,1
2,38,3
1,626,8
6,16,15
17,25,1
27,35,3
0,12,4
13,200,1
201,206,1
0,5,2
6,11,1
4,12,10
17,23,3
6,17,8
1,10,3
1,84,4
0,13,2
0,24,9
3,21,5
0,11,1
0,19,1
2,38,6
3,46,6
0,10,2
2,7,3
0,40,1
2,556,3
0,1596,1
0,9,5
0,10,1
0,42,2
0,42,1
3,230,3
0,198,1
1,38,4
0,424,2
0,66,2
0,323,2
6,14,5
2,36,7
0,5,3
6,13,3
14,20,1
5,20,12
1,8,5
1,100,7
3,86,15
3,37,4
1,808,3
5,11,4
2,12,5
2,8,19
0,34,3
2,73,6
4,25,5
0,8,1
1,11,4
0,10,4
1,7,4
0,30,4
1,11,4
2,17,3
0,5,2
6,1077,1
5,51,8
1,680,13
0,8,1
0,34,1
1,32,3
1,37,3
1,107,4
3,29,24
4,36,5
5,543,4
1,60,4
3,27,6
4,125,3
0,92,1
2,18,3
0,6,10
0,21,2
0,5,10
0,9,2
0,5,1
0,28,1
0,27,2
0,12,6
1,623,3
2,7,5
8,23,1
1,34,4
0,6,1
3,41,5
0,654,1
0,77,2
0,6,2
0,59,1
1,39,3
0,455,6
0,51,2
52,58,1
3,492,10
2,39,3
2,649,3
0,787,2
3,157,4
0,22,1
0,8,1
0,127,1
0,11,3
2,185,4
0,661,1
0,8,2
2,299,8
0,42,2
0,86,5
5,39,3
0,254,1
6,16,8
10,17,8
4,10,6
5,19,12
0,669,7
4,15,9
3,20,5
3,96,6
0,22,8
0,98,3
2,18,7
19,40,1
0,737,1
2,10,9
4,12,8
0,6,2
5,11,7
12,20,2
0,8,3
9,437,1
1,11,4
2,9,9
4,687,5
1,40,3
0,594,8
0,115,1
0,10,1
0,36,2
0,5,1
0,5,1
0,310,2
0,9,2
3,25,11
0,18,3
0,70,4
0,23,2
0,54,1
0,7,2
8,51,1
0,115,1
0,456,1
0,208,3
3,24,3
0,5,2
6,151,1
0,302,1
3,22,3
7,13,5
1,8,3
0,5,2
3,29,7
30,35,1
1,19,4
0,17,1
1,17,3
1,7,3
0,11,1
2,42,3
0,764,1
1,35,3
1,9,4
0,308,16
4,18,6
0,5,2
5,10,4
2,12,6
0,5,7
0,9,1
1,33,4
0,1283,2
2,76,4
0,33,2
0,12,1
0,9,1
0,7,1
0,8,13
0,23,4
0,18,1
0,10,1
0,15,1
0,9,1
0,133,4
2,7,5
2,7,6
0,561,1
4,17,10
1,20,4
21,38,3
4,30,7
5,111,5
0,529,1
7,16,8
17,23,1
6,12,8
13,756,1
0,671,1
0,5,5
6,19,2
20,38,1
2,39,6
0,120,1
0,465,1
1,16,16
4,117,6
118,123,1
0,65,1
3,8,4
0,38,4
0,630,2
1,19,6
1,9,6
3,8,6
7,12,11
2,10,6
0,5,9
1,40,6
45,50,2
4,16,4
17,23,1
0,6,3
7,192,1
3,12,4
0,26,5
3,23,7
0,8,4
1,15,8
0,6,5
2,29,4
30,40,1
1,841,3
1,9,4
10,41,1
2,256,3
2,93,3
0,6,1
0,6,7
7,32,1
3,39,5
4,13,5
5,38,7
1,27,6
28,42,1
3,25,6
27,33,3
1,125,3
1,38,4
0,791,1
8,13,6
1,6,15
0,67,3
3,261,7
3,10,6
11,102,1
0,5,2
6,18,2
19,33,1
6,31,10
3,8,6
0,5,2
4,10,9
0,6,4
0,15,1
1,8,4
2,10,13
2,7,8
4,112,11
3,15,11
0,113,5
1,12,6
0,5,17
4,11,11
0,26,2
3,40,5
3,533,3
1,10,19
11,19,2
1,6,9
0,436,1
3,10,4
2,728,10
1,26,4
0,8,1
0,5,5
2,7,3
2,24,7
1,41,4
0,20,8
0,562,1
2,32,8
1,717,3
0,192,13
5,34,16
1,45,3
0,53,1
5,12,6
0,24,17
1,40,3
0,533,1
0,5,2
6,20,2
0,9,3
10,17,1
0,14,1
6,12,5
0,37,3
1,25,5
1,814,3
0,12,9
0,12,2
1,7,7
0,9,1
0,11,2
0,16,1
0,5,2
5,90,14
0,5,3
1,40,13
2,601,3
0,72,2
0,638,2
1,10,5
11,21,1
4,13,5
0,437,2
0,13,1
1,36,3
2,639,5
2,40,5
41,47,1
0,7,15
0,7,1
0,14,2
1,10,6
4,28,6
0,12,3
0,8,2
1,158,3
0,9,4
10,62,1
63,68,1
2,11,11
0,16,3
0,11,6
1,39,3
5,483,8
8,30,7
3,40,5
7,19,12
1,10,11
1,184,7
0,85,3
0,5,6
6,15,1
4,403,4
2,873,6
2,84,3
0,15,4
0,5,2
6,661,2
0,6,2
3,125,8
1,211,4
3,118,5
1,40,4
2,583,3
1,13,4
14,19,1
0,6,6
0,389,4
2,8,15
0,766,2
0,5,1
0,47,2
1,231,3
7,13,11
3,381,3
4,11,6
0,106,2
2,13,3
3,10,6
1,287,4
4,219,4
0,12,2
0,5,1
0,137,1
2,29,4
0,23,2
3,9,5
1,35,5
2,804,5
4,18,6
0,17,1
0,72,2
6,22,9
0,32,24
1,290,3
0,6,7
3,13,10
1,238,4
5,16,6
4,143,8
1,14,9
15,20,1
4,15,3
1,41,6
2,747,3
0,74,7
0,44,1
4,12,23
0,18,1
0,28,2
4,33,10
34,111,1
0,45,5
10,15,8
0,270,1
0,275,1
0,6,12
0,46,1
1,9,7
10,32,2
0,126,5
127,137,1
2,8,7
12,18,2
3,14,10
15,41,1
3,16,6
17,206,1
2,74,5
0,42,1
1,763,3
2,9,5
0,499,1
0,5,4
0,23,1
0,11,2
0,154,2
0,38,6
4,11,6
0,428,2
0,51,2
1,40,4
1,84,3
7,14,10
0,621,1
0,38,1
0,39,1
2,757,3
0,22,1
0,20,1
2,61,4
3,23,6
2,9,6
5,11,22
1,8,7
9,21,2
22,27,1
0,23,3
29,36,3
0,6,2
2,149,5
0,667,2
1,6,4
2,7,9
1,19,3
0,169,1
1,97,6
1,40,3
1,7,4
5,416,8
5,65,5
0,5,11
0,7,1
2,174,4
3,103,4
104,109,1
0,7,1
4,10,4
0,539,5
0,734,2
0,119,2
2,309,5
1,46,4
2,17,4
18,27,1
1,48,4
0,12,8
0,12,1
0,5,1
0,16,1
0,6,4
0,5,5
0,14,5
2,33,3
4,147,12
148,154,1
4,60,3
0,5,16
6,26,1
1,7,4
2,8,3
0,104,1
0,12,2
3,9,10
1,30,5
3,50,6
0,8,2
0,84,2
0,88,2
0,84,1
1,39,6
0,788,1
0,5,9
0,7,3
8,14,1
8,18,10
3,65,5
0,13,2
1,18,3
0,112,1
0,86,5
0,6,5
1,37,5
0,831,3
1,48,4
5,36,11
0,53,3
6,11,11
2,7,8
2,9,5
8,16,8
0,139,3
4,10,5
3,8,6
1,75,5
0,6,8
7,68,1
3,13,5
3,48,6
0,148,7
0,5,1
0,380,1
0,197,4
0,6,1
1,6,3
0,5,1
0,30,1
0,32,1
5,10,4
11,49,1
1,667,8
1,15,10
31,37,13
42,47,2
49,54,4
55,62,3
63,88,1
89,96,1
101,112,2
1,40,3
2,657,3
2,139,5
1,227,4
6,11,6
0,26,1
5,18,3
0,73,1
2,30,14
5,36,4
3,9,4
1,7,4
8,20,1
0,7,5
0,10,3
1,16,3
1,7,3
0,20,1
0,22,1
0,10,1
1,9,3
0,37,2
0,593,1
3,11,3
1,9,6
10,23,1
1,18,8
0,168,2
0,9,2
10,1544,1
0,960,1
1,35,3
0,6,1
0,522,1
1,6,4
0,10,1
0,5,1
0,5,1
0,5,1
0,5,2
0,75,3
0,21,1
0,9,6
0,89,1
0,8,3
0,9,1
1,7,5
0,572,4
2,35,4
36,42,1
1,897,3
1,9,3
6,13,10
0,645,1
2,15,4
7,12,12
2,254,4
1,7,4
11,237,3
0,9,3
10,15,1
0,67,2
0,7,5
1,758,26
5,13,24
18,29,4
36,44,9
45,66,1
67,74,1
75,83,1
84,92,5
93,113,1
118,124,2
125,133,2
134,141,1
142,148,1
1,19,11
0,6,1
3,9,5
10,23,1
2,8,11
4,221,21
4,22,11
23,29,1
2,15,7
3,8,4
4,13,10
10,15,14
0,96,3
97,106,1
7,21,10
22,29,1
6,13,6
0,5,3
4,10,11
13,19,2
7,41,6
42,52,1
0,6,4
10,29,4
30,35,1
0,111,2
6,140,13
3,54,9
2,52,4
0,9,8
4,20,20
0,51,3
5,23,18
2,46,3
4,191,3
5,10,5
1,166,3
0,103,1
1,6,3
0,46,2
0,418,3
5,22,9
0,14,14
0,18,2
0,87,2
0,57,10
0,25,1
1,66,4
1,11,10
0,37,2
0,36,1
0,181,1
0,87,1
0,865,1
1,14,10
3,760,18
2,18,6
0,13,1
0,12,1
0,10,1
0,19,1
0,174,3
0,5,5
2,12,6
0,127,1
0,61,3
0,8,4
9,21,1
2,63,4
1,40,3
1,766,3
2,61,10
2,518,3
2,10,4
3,9,7
0,709,3
0,22,2
2,711,3
0,10,1
1,6,4
0,19,4
0,81,3
0,5,3
6,18,2
3,276,6
1,271,3
4,12,4
1,6,5
7,25,1
2,8,6
0,6,6
7,41,2
42,48,1
0,143,2
0,32,1
0,5,2
0,12,2
0,17,4
0,28,1
0,54,1
0,29,1
0,11,1
0,5,1
0,56,2
0,21,2
0,46,2
4,42,8
0,734,1
0,94,4
0,43,2
1,43,4
6,744,5
3,597,6
0,76,1
0,39,1
1,34,8
0,68,1
0,36,1
2,151,8
154,162,2
0,5,2
6,280,2
1,9,5
1,6,17
0,92,11
0,37,2
7,27,6
28,34,1
1,10,4
11,159,1
0,5,3
2,130,11
0,13,13
2,14,17
0,5,6
1,26,7
0,5,3
6,11,1
2,7,10
6,19,13
2,52,5
6,14,18
2,7,3
0,6,7
1,9,5
10,21,2
3,258,5
0,6,2
1,9,14
10,17,1
2,17,10
1,86,5
1,8,5
9,14,1
5,21,14
1,233,23
0,217,2
0,18,16
8,17,6
4,16,9
6,12,6
1,29,3
0,6,2
0,5,4
0,9,1
0,149,2
0,111,1
1,40,3
1,600,3
1,92,3
0,89,1
0,30,1
1,11,4
0,656,2
2,16,9
0,36,7
3,850,7
0,319,2
6,14,14
2,8,5
9,39,1
0,7,3
8,318,1
5,262,7
0,5,6
0,29,2
0,708,1
0,6,1
4,15,7
0,318,3
0,215,1
2,13,3
0,11,4
0,30,1
1,7,5
8,13,2
0,6,2
4,9,8
2,50,5
1,27,4
0,8,14
3,8,8
0,346,1
0,9,3
10,56,1
1,14,5
0,277,2
0,506,28
0,21,1
0,5,1
0,15,1
1,43,3
0,825,1
1,19,3
3,8,4
4,425,13
1,6,4
0,559,1
1,34,3
0,434,8
2,9,8
3,28,6
1,87,5
1,137,6
0,152,3
7,12,5
2,89,4
2,13,9
4,21,5
5,76,3
0,5,2
6,15,7
0,11,9
0,11,8
4,16,4
5,10,11
0,6,8
0,660,4
4,11,5
2,12,14
13,34,1
0,5,6
0,8,6
9,87,1
4,15,4
5,10,9
0,7,7
1,7,7
1,22,5
23,31,1
3,11,19
12,20,1
5,480,3
0,5,29
6,91,1
92,97,1
4,121,6
7,23,9
1,10,5
3,8,7
7,25,8
26,42,1
2,30,4
0,172,1
3,8,5
5,10,3
0,45,1
1,93,3
0,6,2
7,50,1
0,30,1
2,40,8
1,11,3
1,163,6
2,20,7
2,13,22
0,343,2
0,7,3
8,21,1
4,17,6
7,60,8
2,7,7
8,30,1
31,40,1
41,48,1
4,171,5
0,144,2
0,290,4
5,13,6
14,23,1
7,12,6
0,5,7
6,12,1
13,20,1
4,230,3
2,9,3
0,6,6
0,24,1
0,132,1
1,31,3
0,309,1
4,13,21
14,20,1
0,78,11
0,32,3
4,128,6
4,93,10
1,41,4
0,562,1
0,85,2
0,30,2
0,104,1
0,29,2
1,6,4
0,5,1
2,121,3
0,267,11
9,15,12
3,28,5
29,34,1
3,16,8
17,23,3
24,29,1
0,11,4
12,30,2
0,149,3
1,16,3
0,5,1
1,817,4
5,10,10
0,8,11
3,63,3
0,45,2
0,632,5
633,640,1
3,68,5
7,13,8
4,9,4
9,17,8
0,42,1
0,98,1
0,24,1
0,7,4
0,655,1
4,11,3
0,10,2
1,42,3
0,5,2
6,716,1
